time,open,high,low,close,tick_volume,spread,real_volume
2012-08-10 00:00:00+00:00,78.582,78.633,78.154,78.259,44175,5,0
2012-08-13 00:00:00+00:00,78.284,78.369,78.158,78.322,37467,5,0
2012-08-14 00:00:00+00:00,78.32,78.925,78.306,78.734,42239,5,0
2012-08-15 00:00:00+00:00,78.734,79.044,78.59,78.962,42903,5,0
2012-08-16 00:00:00+00:00,78.963,79.397,78.948,79.322,48064,5,0
2012-08-17 00:00:00+00:00,79.321,79.566,79.226,79.557,40769,6,0
2012-08-20 00:00:00+00:00,79.559,79.65,79.313,79.477,39256,5,0
2012-08-21 00:00:00+00:00,79.477,79.52,79.215,79.279,38263,5,0
2012-08-22 00:00:00+00:00,79.278,79.367,78.303,78.552,45834,5,0
2012-08-23 00:00:00+00:00,78.551,78.688,78.357,78.534,42993,6,0
2012-08-24 00:00:00+00:00,78.535,78.716,78.449,78.666,37388,5,0
2012-08-27 00:00:00+00:00,78.659,78.834,78.626,78.749,27501,8,0
2012-08-28 00:00:00+00:00,78.749,78.766,78.449,78.53,33585,8,0
2012-08-29 00:00:00+00:00,78.531,78.779,78.471,78.683,31194,8,0
2012-08-30 00:00:00+00:00,78.681,78.741,78.49,78.612,30600,8,0
2012-08-31 00:00:00+00:00,78.609,78.631,78.186,78.377,38630,7,0
2012-09-03 00:00:00+00:00,78.326,78.393,78.188,78.284,31360,5,0
2012-09-04 00:00:00+00:00,78.286,78.463,78.274,78.429,38068,5,0
2012-09-05 00:00:00+00:00,78.428,78.528,78.298,78.398,38948,5,0
2012-09-06 00:00:00+00:00,78.397,79.017,78.373,78.865,44305,6,0
2012-09-07 00:00:00+00:00,78.864,79.013,78.011,78.237,47756,5,0
2012-09-10 00:00:00+00:00,78.246,78.324,78.18,78.26,33419,4,0
2012-09-11 00:00:00+00:00,78.26,78.267,77.696,77.796,42421,5,0
2012-09-12 00:00:00+00:00,77.796,77.959,77.734,77.832,50431,5,0
2012-09-13 00:00:00+00:00,77.834,77.864,77.135,77.483,52831,5,0
2012-09-14 00:00:00+00:00,77.48,78.387,77.48,78.383,57885,7,0
2012-09-17 00:00:00+00:00,78.355,78.918,78.16,78.718,47303,5,0
2012-09-18 00:00:00+00:00,78.719,78.866,78.483,78.776,48056,5,0
2012-09-19 00:00:00+00:00,78.776,79.209,78.25,78.36,60228,6,0
2012-09-20 00:00:00+00:00,78.359,78.451,78.013,78.234,52702,7,0
2012-09-21 00:00:00+00:00,78.234,78.362,78.1,78.161,45123,6,0
2012-09-24 00:00:00+00:00,78.124,78.154,77.796,77.847,39031,5,0
2012-09-25 00:00:00+00:00,77.848,77.922,77.656,77.795,42737,5,0
2012-09-26 00:00:00+00:00,77.796,77.89,77.58,77.725,38377,5,0
2012-09-27 00:00:00+00:00,77.726,77.748,77.574,77.621,37185,5,0
2012-09-28 00:00:00+00:00,77.622,78.104,77.428,77.942,42008,5,0
2012-10-01 00:00:00+00:00,77.96,78.143,77.78,77.999,37030,6,0
2012-10-02 00:00:00+00:00,77.997,78.209,77.974,78.169,32481,5,0
2012-10-03 00:00:00+00:00,78.171,78.576,78.115,78.488,38258,5,0
2012-10-04 00:00:00+00:00,78.487,78.709,78.298,78.485,40922,5,0
2012-10-05 00:00:00+00:00,78.484,78.862,78.273,78.661,41512,5,0
2012-10-08 00:00:00+00:00,78.658,78.754,78.075,78.301,33883,5,0
2012-10-09 00:00:00+00:00,78.302,78.428,78.149,78.255,30621,5,0
2012-10-10 00:00:00+00:00,78.256,78.368,78.117,78.144,30585,5,0
2012-10-11 00:00:00+00:00,78.146,78.583,77.942,78.398,35470,5,0
2012-10-12 00:00:00+00:00,78.393,78.528,78.28,78.434,29619,5,0
2012-10-15 00:00:00+00:00,78.424,78.852,78.325,78.693,33820,5,0
2012-10-16 00:00:00+00:00,78.692,78.958,78.687,78.859,36061,5,0
2012-10-17 00:00:00+00:00,78.866,79.072,78.61,79.052,37258,5,0
2012-10-18 00:00:00+00:00,79.053,79.455,78.99,79.285,41471,5,0
2012-10-19 00:00:00+00:00,79.285,79.423,79.134,79.302,32376,5,0
2012-10-22 00:00:00+00:00,79.284,79.96,79.21,79.924,36469,5,0
2012-10-23 00:00:00+00:00,79.923,79.999,79.707,79.861,38536,5,0
2012-10-24 00:00:00+00:00,79.86,79.916,79.687,79.797,35018,5,0
2012-10-25 00:00:00+00:00,79.799,80.36,79.793,80.349,36789,8,0
2012-10-26 00:00:00+00:00,80.35,80.371,79.486,79.634,29668,4,0
2012-10-29 00:00:00+00:00,79.703,79.835,79.52,79.768,16724,7,0
2012-10-30 00:00:00+00:00,79.766,80.131,79.269,79.595,23507,15,0
2012-10-31 00:00:00+00:00,79.594,79.955,79.512,79.81,47945,5,0
2012-11-01 00:00:00+00:00,79.809,80.199,79.802,80.16,64257,5,0
2012-11-02 00:00:00+00:00,80.159,80.668,80.143,80.421,63124,4,0
2012-11-05 00:00:00+00:00,80.511,80.555,80.134,80.221,60370,5,0
2012-11-06 00:00:00+00:00,80.223,80.437,79.957,80.381,63058,4,0
2012-11-07 00:00:00+00:00,80.379,80.395,79.754,79.941,86143,5,0
2012-11-08 00:00:00+00:00,79.94,79.993,79.316,79.476,72572,5,0
2012-11-09 00:00:00+00:00,79.478,79.603,79.07,79.471,75718,5,0
2012-11-12 00:00:00+00:00,79.433,79.557,79.35,79.546,52493,5,0
2012-11-13 00:00:00+00:00,79.546,79.632,79.202,79.422,66007,5,0
2012-11-14 00:00:00+00:00,79.423,80.304,79.388,80.164,74996,5,0
2012-11-15 00:00:00+00:00,80.165,81.452,80.118,81.122,84785,5,0
2012-11-16 00:00:00+00:00,81.122,81.435,80.89,81.308,78388,5,0
2012-11-19 00:00:00+00:00,81.416,81.578,81.082,81.321,70951,4,0
2012-11-20 00:00:00+00:00,81.319,81.754,81.131,81.684,76763,5,0
2012-11-21 00:00:00+00:00,81.684,82.545,81.646,82.523,82669,4,0
2012-11-22 00:00:00+00:00,82.523,82.831,82.259,82.446,74327,5,0
2012-11-23 00:00:00+00:00,82.448,82.499,82.056,82.381,71791,5,0
2012-11-26 00:00:00+00:00,82.379,82.615,81.921,82.048,73396,5,0
2012-11-27 00:00:00+00:00,82.046,82.307,81.853,82.087,73730,5,0
2012-11-28 00:00:00+00:00,82.085,82.203,81.686,82.077,81511,4,0
2012-11-29 00:00:00+00:00,82.076,82.208,81.908,82.12,56937,4,0
2012-11-30 00:00:00+00:00,82.121,82.741,82.041,82.467,74696,4,0
2012-12-03 00:00:00+00:00,82.4,82.497,81.989,82.174,69602,4,0
2012-12-04 00:00:00+00:00,82.173,82.206,81.711,81.888,72067,4,0
2012-12-05 00:00:00+00:00,81.89,82.473,81.789,82.415,53785,4,0
2012-12-06 00:00:00+00:00,82.416,82.61,82.193,82.405,69700,4,0
2012-12-07 00:00:00+00:00,82.406,82.818,82.182,82.478,67896,5,0
2012-12-10 00:00:00+00:00,82.548,82.63,82.111,82.341,61980,4,0
2012-12-11 00:00:00+00:00,82.342,82.567,82.296,82.533,60324,5,0
2012-12-12 00:00:00+00:00,82.534,83.289,82.494,83.18,75034,5,0
2012-12-13 00:00:00+00:00,83.179,83.667,83.154,83.614,78994,5,0
2012-12-14 00:00:00+00:00,83.615,83.957,83.31,83.5,83440,5,0
2012-12-17 00:00:00+00:00,84.145,84.205,83.605,83.872,81378,4,0
2012-12-18 00:00:00+00:00,83.872,84.281,83.814,84.266,77059,4,0
2012-12-19 00:00:00+00:00,84.266,84.61,83.933,84.091,86616,5,0
2012-12-20 00:00:00+00:00,84.092,84.45,83.853,84.341,83167,4,0
2012-12-21 00:00:00+00:00,84.338,84.436,83.851,84.234,86836,5,0
2012-12-24 00:00:00+00:00,84.377,84.865,84.318,84.772,50247,4,0
2012-12-26 00:00:00+00:00,85.275,85.715,85.247,85.485,50697,5,0
2012-12-27 00:00:00+00:00,85.488,86.317,85.477,86.281,91124,4,0
2012-12-28 00:00:00+00:00,86.269,86.625,85.865,85.865,83940,5,0
2012-12-31 00:00:00+00:00,85.819,86.68,85.814,86.61,60982,5,0
2013-01-01 00:00:00+00:00,86.658,86.842,86.627,86.765,1714,6,0
2013-01-02 00:00:00+00:00,86.765,87.342,86.535,87.324,96570,5,0
2013-01-03 00:00:00+00:00,87.324,87.546,86.763,87.431,86480,5,0
2013-01-04 00:00:00+00:00,87.431,88.397,87.399,88.14,100981,5,0
2013-01-07 00:00:00+00:00,88.322,88.322,87.351,87.456,95521,5,0
2013-01-08 00:00:00+00:00,87.457,87.788,86.823,86.841,97533,5,0
2013-01-09 00:00:00+00:00,86.843,88.065,86.824,88.034,98771,5,0
2013-01-10 00:00:00+00:00,88.03,89.03,87.964,88.923,102408,5,0
2013-01-11 00:00:00+00:00,88.925,89.435,88.734,89.176,105752,5,0
2013-01-14 00:00:00+00:00,89.487,89.638,89.078,89.476,95689,5,0
2013-01-15 00:00:00+00:00,89.474,89.623,88.292,88.819,113268,5,0
2013-01-16 00:00:00+00:00,88.818,88.849,87.79,88.568,111439,5,0
2013-01-17 00:00:00+00:00,88.567,90.105,88.129,89.953,120314,5,0
2013-01-18 00:00:00+00:00,89.952,90.182,89.632,90.083,105490,5,0
2013-01-21 00:00:00+00:00,90.148,90.228,89.336,89.813,91509,5,0
2013-01-22 00:00:00+00:00,89.814,90.118,88.364,88.752,117091,5,0
2013-01-23 00:00:00+00:00,88.751,88.789,88.056,88.538,106533,5,0
2013-01-24 00:00:00+00:00,88.535,90.531,88.416,90.42,111112,5,0
2013-01-25 00:00:00+00:00,90.422,91.192,90.285,90.877,106284,5,0
2013-01-28 00:00:00+00:00,91.059,91.248,90.559,90.652,98543,5,0
2013-01-29 00:00:00+00:00,90.648,91.008,90.324,90.753,104027,5,0
2013-01-30 00:00:00+00:00,90.755,91.401,90.712,91.066,102076,5,0
2013-01-31 00:00:00+00:00,91.065,91.797,90.742,91.733,102365,5,0
2013-02-01 00:00:00+00:00,91.732,92.952,91.613,92.789,109464,5,0
2013-02-04 00:00:00+00:00,92.83,93.178,91.976,92.095,111694,5,0
2013-02-05 00:00:00+00:00,92.092,93.777,92.071,93.709,120867,5,0
2013-02-06 00:00:00+00:00,93.71,94.045,93.277,93.517,117089,5,0
2013-02-07 00:00:00+00:00,93.518,93.912,93.082,93.714,112292,5,0
2013-02-08 00:00:00+00:00,93.713,93.725,92.167,92.672,108175,5,0
2013-02-11 00:00:00+00:00,92.564,94.431,92.448,94.238,98843,3,0
2013-02-12 00:00:00+00:00,94.239,94.403,92.964,93.221,113427,1,0
2013-02-13 00:00:00+00:00,93.222,93.772,92.819,93.221,107206,1,0
2013-02-14 00:00:00+00:00,93.222,93.707,92.676,92.882,111427,3,0
2013-02-15 00:00:00+00:00,92.881,93.834,92.22,93.505,114650,3,0
2013-02-18 00:00:00+00:00,93.878,94.208,93.708,93.904,87446,3,0
2013-02-19 00:00:00+00:00,93.906,93.943,93.292,93.568,90396,3,0
2013-02-20 00:00:00+00:00,93.564,94.029,93.136,93.699,101970,3,0
2013-02-21 00:00:00+00:00,93.698,93.856,92.771,92.976,106891,3,0
2013-02-22 00:00:00+00:00,92.975,93.506,92.922,93.405,97914,3,0
2013-02-25 00:00:00+00:00,94.203,94.303,90.929,92.171,121581,3,0
2013-02-26 00:00:00+00:00,92.171,92.743,91.125,91.968,129861,3,0
2013-02-27 00:00:00+00:00,91.969,92.431,91.137,92.203,116353,2,0
2013-02-28 00:00:00+00:00,92.203,92.843,92.009,92.623,103340,3,0
2013-03-01 00:00:00+00:00,92.622,93.68,92.438,93.579,103026,3,0
2013-03-04 00:00:00+00:00,93.547,93.721,93.173,93.482,12393,1,0
2013-03-05 00:00:00+00:00,93.482,93.507,92.914,93.35,13533,3,0
2013-03-06 00:00:00+00:00,93.35,94.11,93.009,93.984,24146,1,0
2013-03-07 00:00:00+00:00,93.985,95.088,93.788,94.918,44037,1,0
2013-03-08 00:00:00+00:00,94.919,96.551,94.845,95.987,40607,1,0
2013-03-11 00:00:00+00:00,96.163,96.652,95.962,96.616,33262,1,0
2013-03-12 00:00:00+00:00,96.617,96.707,95.639,95.881,46697,1,0
2013-03-13 00:00:00+00:00,95.88,96.252,95.444,96.039,43794,1,0
2013-03-14 00:00:00+00:00,96.039,96.586,95.68,96.063,44150,1,0
2013-03-15 00:00:00+00:00,96.059,96.273,95.076,95.28,45854,1,0
2013-03-18 00:00:00+00:00,94.887,95.594,94.308,95.37,49278,1,0
2013-03-19 00:00:00+00:00,95.37,95.742,94.721,95.019,47745,1,0
2013-03-20 00:00:00+00:00,95.017,96.129,94.827,96.065,43556,1,0
2013-03-21 00:00:00+00:00,96.067,96.088,94.554,95.077,55134,1,0
2013-03-22 00:00:00+00:00,95.077,95.088,94.195,94.421,48154,1,0
2013-03-25 00:00:00+00:00,94.621,94.959,93.524,94.222,53166,1,0
2013-03-26 00:00:00+00:00,94.224,94.632,93.862,94.628,47185,1,0
2013-03-27 00:00:00+00:00,94.627,94.906,94.021,94.35,46112,1,0
2013-03-28 00:00:00+00:00,94.35,94.431,93.875,94.282,42967,1,0
2013-03-29 00:00:00+00:00,94.29,94.291,93.905,94.15,22986,1,0
2013-04-01 00:00:00+00:00,94.252,94.371,93.056,93.196,35174,1,0
2013-04-02 00:00:00+00:00,93.198,93.557,92.568,93.367,40920,1,0
2013-04-03 00:00:00+00:00,93.366,93.685,92.713,93.078,41165,1,0
2013-04-04 00:00:00+00:00,93.08,96.412,92.728,96.371,60390,1,0
2013-04-05 00:00:00+00:00,96.362,97.829,95.797,97.52,66213,1,0
2013-04-08 00:00:00+00:00,98.235,99.495,98.073,99.475,59419,1,0
2013-04-09 00:00:00+00:00,99.473,99.66,98.587,99.174,54700,1,0
2013-04-10 00:00:00+00:00,99.173,99.87,98.908,99.813,50377,4,0
2013-04-11 00:00:00+00:00,99.813,99.944,99.127,99.794,53005,5,0
2013-04-12 00:00:00+00:00,99.792,99.792,98.088,98.338,54179,5,0
2013-04-15 00:00:00+00:00,98.337,98.709,95.792,96.571,71516,5,0
2013-04-16 00:00:00+00:00,96.574,98.152,96.513,97.776,67624,5,0
2013-04-17 00:00:00+00:00,97.776,98.428,97.205,98.256,64558,5,0
2013-04-18 00:00:00+00:00,98.261,98.527,97.628,98.217,57217,5,0
2013-04-19 00:00:00+00:00,98.217,99.68,98.105,99.48,54539,5,0
2013-04-22 00:00:00+00:00,99.776,99.879,98.98,99.296,49390,2,0
2013-04-23 00:00:00+00:00,99.297,99.531,98.483,99.379,55728,2,0
2013-04-24 00:00:00+00:00,99.379,99.757,99.184,99.524,44960,2,0
2013-04-25 00:00:00+00:00,99.524,99.562,98.981,99.321,41518,2,0
2013-04-26 00:00:00+00:00,99.32,99.411,97.553,97.998,57018,1,0
2013-04-29 00:00:00+00:00,97.953,98.197,97.347,97.832,35394,5,0
2013-04-30 00:00:00+00:00,97.831,98.121,97.005,97.381,41477,1,0
2013-05-01 00:00:00+00:00,97.383,97.674,97.022,97.285,37801,1,0
2013-05-02 00:00:00+00:00,97.285,98.39,97.086,97.913,41965,1,0
2013-05-03 00:00:00+00:00,97.913,99.265,97.885,98.956,35361,1,0
2013-05-06 00:00:00+00:00,99.143,99.452,99.057,99.329,25655,1,0
2013-05-07 00:00:00+00:00,99.33,99.431,98.826,98.961,40494,1,0
2013-05-08 00:00:00+00:00,98.965,99.148,98.58,98.941,40974,1,0
2013-05-09 00:00:00+00:00,98.938,100.788,98.647,100.633,46261,1,0
2013-05-10 00:00:00+00:00,100.635,101.982,100.538,101.589,54459,1,0
2013-05-13 00:00:00+00:00,101.782,102.151,101.515,101.762,43458,1,0
2013-05-14 00:00:00+00:00,101.764,102.429,101.26,102.265,45572,1,0
2013-05-15 00:00:00+00:00,102.27,102.763,101.852,102.253,44272,1,0
2013-05-16 00:00:00+00:00,102.26,102.683,101.832,102.222,43891,1,0
2013-05-17 00:00:00+00:00,102.226,103.306,102.08,103.178,38554,1,0
2013-05-20 00:00:00+00:00,102.661,102.917,102.162,102.256,41875,1,0
2013-05-21 00:00:00+00:00,102.256,102.884,102.069,102.503,42937,1,0
2013-05-22 00:00:00+00:00,102.501,103.733,102.347,103.12,58745,1,0
2013-05-23 00:00:00+00:00,103.117,103.57,100.832,101.985,91081,1,0
2013-05-24 00:00:00+00:00,101.992,102.583,100.663,101.254,81274,1,0
2013-05-27 00:00:00+00:00,101.241,101.295,100.745,101.071,42820,1,0
2013-05-28 00:00:00+00:00,101.071,102.501,101.046,102.27,69772,1,0
2013-05-29 00:00:00+00:00,102.275,102.525,100.716,101.131,77232,1,0
2013-05-30 00:00:00+00:00,101.131,101.801,100.467,100.766,82252,1,0
2013-05-31 00:00:00+00:00,100.778,101.277,100.222,100.433,78373,1,0
2013-06-03 00:00:00+00:00,100.544,100.721,98.862,99.443,71066,1,0
2013-06-04 00:00:00+00:00,99.447,100.413,99.333,100.048,67781,1,0
2013-06-05 00:00:00+00:00,100.047,100.46,98.966,99.146,77397,1,0
2013-06-06 00:00:00+00:00,99.053,99.461,95.909,96.964,91483,3,0
2013-06-07 00:00:00+00:00,96.963,97.779,94.982,97.533,111528,3,0
2013-06-10 00:00:00+00:00,97.85,99.278,97.709,98.755,83068,3,0
2013-06-11 00:00:00+00:00,98.755,99.036,95.6,96.012,102655,3,0
2013-06-12 00:00:00+00:00,96.011,97.013,95.138,96.008,88512,3,0
2013-06-13 00:00:00+00:00,96.007,96.072,93.788,95.362,101577,3,0
2013-06-14 00:00:00+00:00,95.61,95.728,93.992,94.055,84632,1,0
2013-06-17 00:00:00+00:00,94.192,95.216,94.178,94.67,61140,1,0
2013-06-18 00:00:00+00:00,94.672,95.763,94.445,95.395,59786,1,0
2013-06-19 00:00:00+00:00,95.391,97.031,94.833,96.284,64319,1,0
2013-06-20 00:00:00+00:00,96.283,98.286,96.205,97.313,93512,1,0
2013-06-21 00:00:00+00:00,97.324,98.133,96.864,97.881,74399,1,0
2013-06-24 00:00:00+00:00,97.975,98.7,97.222,97.718,79369,1,0
2013-06-25 00:00:00+00:00,97.718,98.058,96.965,97.953,69354,1,0
2013-06-26 00:00:00+00:00,97.962,98.234,97.238,97.78,64007,1,0
2013-06-27 00:00:00+00:00,97.707,98.565,97.563,98.337,66483,3,0
2013-06-28 00:00:00+00:00,98.345,99.443,98.336,99.121,72504,3,0
2013-07-01 00:00:00+00:00,99.212,99.861,99.178,99.616,47023,1,0
2013-07-02 00:00:00+00:00,99.622,100.725,99.508,100.627,49899,1,0
2013-07-03 00:00:00+00:00,100.627,100.853,99.261,99.955,60094,1,0
2013-07-04 00:00:00+00:00,99.952,100.159,99.493,100.113,40571,1,0
2013-07-05 00:00:00+00:00,100.115,101.223,99.889,101.18,51287,1,0
2013-07-08 00:00:00+00:00,101.28,101.531,100.787,100.886,47099,1,0
2013-07-09 00:00:00+00:00,100.888,101.298,100.769,101.075,47374,1,0
2013-07-10 00:00:00+00:00,101.074,101.214,99.417,99.537,61787,1,0
2013-07-11 00:00:00+00:00,99.536,99.644,98.248,98.991,79014,1,0
2013-07-12 00:00:00+00:00,98.989,99.693,98.675,99.169,50477,1,0
2013-07-15 00:00:00+00:00,99.305,100.483,99.076,99.953,40786,1,0
2013-07-16 00:00:00+00:00,99.948,100.068,98.893,99.156,49504,1,0
2013-07-17 00:00:00+00:00,99.155,99.945,99.042,99.584,52553,1,0
2013-07-18 00:00:00+00:00,99.584,100.653,99.465,100.522,53534,1,0
2013-07-19 00:00:00+00:00,100.512,100.864,99.806,100.617,56987,1,0
2013-07-22 00:00:00+00:00,100.39,100.618,99.285,99.613,50997,1,0
2013-07-23 00:00:00+00:00,99.613,100.18,99.144,99.473,51135,1,0
2013-07-24 00:00:00+00:00,99.474,100.438,99.383,100.267,49259,1,0
2013-07-25 00:00:00+00:00,100.27,100.453,98.888,99.258,55579,1,0
2013-07-26 00:00:00+00:00,99.27,99.392,97.961,98.224,56146,1,0
2013-07-29 00:00:00+00:00,98.296,98.296,97.633,97.917,53817,1,0
2013-07-30 00:00:00+00:00,97.917,98.462,97.758,98.038,48102,1,0
2013-07-31 00:00:00+00:00,98.037,98.516,97.584,97.803,60026,1,0
2013-08-01 00:00:00+00:00,97.808,99.57,97.654,99.499,52834,1,0
2013-08-02 00:00:00+00:00,99.501,99.948,98.662,98.92,53124,1,0
2013-08-05 00:00:00+00:00,98.972,99.149,98.189,98.251,43734,1,0
2013-08-06 00:00:00+00:00,98.251,98.584,97.512,97.772,51178,1,0
2013-08-07 00:00:00+00:00,97.77,97.777,96.322,96.372,63482,1,0
2013-08-08 00:00:00+00:00,96.372,96.934,95.809,96.603,59950,1,0
2013-08-09 00:00:00+00:00,96.601,96.969,96.127,96.218,48801,1,0
2013-08-12 00:00:00+00:00,96.302,97.149,95.924,97.094,45514,1,0
2013-08-13 00:00:00+00:00,97.098,98.341,97.049,98.24,55032,1,0
2013-08-14 00:00:00+00:00,98.265,98.427,97.864,98.014,46872,1,0
2013-08-15 00:00:00+00:00,98.014,98.649,97.078,97.276,64439,1,0
2013-08-16 00:00:00+00:00,97.263,97.773,97.051,97.521,48654,1,0
2013-08-19 00:00:00+00:00,97.619,98.123,97.357,97.621,47105,1,0
2013-08-20 00:00:00+00:00,97.622,97.862,96.912,97.31,54554,1,0
2013-08-21 00:00:00+00:00,97.309,97.981,97.122,97.702,52949,1,0
2013-08-22 00:00:00+00:00,97.707,98.811,97.691,98.76,50800,1,0
2013-08-23 00:00:00+00:00,98.76,99.147,98.389,98.671,46715,1,0
2013-08-26 00:00:00+00:00,98.611,98.842,98.268,98.434,34346,1,0
2013-08-27 00:00:00+00:00,98.447,98.53,96.985,97.033,54713,1,0
2013-08-28 00:00:00+00:00,97.034,97.837,96.817,97.705,49285,1,0
2013-08-29 00:00:00+00:00,97.705,98.52,97.448,98.331,48172,1,0
2013-08-30 00:00:00+00:00,98.331,98.476,97.884,98.116,44959,1,0
2013-09-02 00:00:00+00:00,98.321,99.428,98.274,99.368,36803,1,0
2013-09-03 00:00:00+00:00,99.368,99.86,99.169,99.558,47273,1,0
2013-09-04 00:00:00+00:00,99.562,99.813,99.328,99.755,41774,1,0
2013-09-05 00:00:00+00:00,99.755,100.194,99.567,100.169,45602,1,0
2013-09-06 00:00:00+00:00,100.167,100.224,98.541,99.094,42421,1,0
2013-09-09 00:00:00+00:00,99.78,100.106,99.335,99.612,41529,1,0
2013-09-10 00:00:00+00:00,99.613,100.466,99.478,100.383,44292,1,0
2013-09-11 00:00:00+00:00,100.384,100.608,99.794,99.972,43953,1,0
2013-09-12 00:00:00+00:00,99.966,99.984,99.011,99.489,44704,1,0
2013-09-13 00:00:00+00:00,99.487,99.975,99.192,99.361,39321,1,0
2013-09-16 00:00:00+00:00,98.832,99.182,98.644,99.088,33353,1,0
2013-09-17 00:00:00+00:00,99.088,99.381,99.005,99.121,33748,1,0
2013-09-18 00:00:00+00:00,99.128,99.335,97.763,98.159,41458,1,0
2013-09-19 00:00:00+00:00,98.149,99.615,97.986,99.405,48758,1,0
2013-09-20 00:00:00+00:00,99.404,99.667,99.174,99.284,36159,1,0
2013-09-23 00:00:00+00:00,99.272,99.357,98.648,98.794,30760,1,0
2013-09-24 00:00:00+00:00,98.803,99.174,98.474,98.731,37383,1,0
2013-09-25 00:00:00+00:00,98.731,98.813,98.384,98.438,34923,1,0
2013-09-26 00:00:00+00:00,98.439,99.133,98.267,98.971,41529,1,0
2013-09-27 00:00:00+00:00,98.977,99.038,98.094,98.22,37002,1,0
2013-09-30 00:00:00+00:00,97.79,98.46,97.499,98.24,45007,1,0
2013-10-01 00:00:00+00:00,98.245,98.726,97.656,98.027,47322,1,0
2013-10-02 00:00:00+00:00,98.03,98.084,97.147,97.387,45882,1,0
2013-10-03 00:00:00+00:00,97.387,97.87,96.931,97.226,45662,1,0
2013-10-04 00:00:00+00:00,97.227,97.482,96.952,97.457,41752,1,0
2013-10-07 00:00:00+00:00,97.288,97.328,96.567,96.689,42304,1,0
2013-10-08 00:00:00+00:00,96.7,97.249,96.598,96.881,42866,1,0
2013-10-09 00:00:00+00:00,96.882,97.641,96.826,97.369,43263,1,0
2013-10-10 00:00:00+00:00,97.367,98.327,97.353,98.281,42887,1,0
2013-10-11 00:00:00+00:00,98.281,98.594,97.921,98.556,40724,1,0
2013-10-14 00:00:00+00:00,98.233,98.688,98.095,98.65,23382,1,0
2013-10-15 00:00:00+00:00,98.648,98.702,97.994,98.21,39508,1,0
2013-10-16 00:00:00+00:00,98.215,98.969,98.133,98.787,42106,1,0
2013-10-17 00:00:00+00:00,98.788,99.003,97.739,97.897,43381,1,0
2013-10-18 00:00:00+00:00,97.897,98.156,97.557,97.734,31118,1,0
2013-10-21 00:00:00+00:00,97.951,98.24,97.833,98.175,25129,1,0
2013-10-22 00:00:00+00:00,98.177,98.482,97.872,98.107,27685,1,0
2013-10-23 00:00:00+00:00,98.109,98.193,97.158,97.326,35300,1,0
2013-10-24 00:00:00+00:00,97.326,97.617,97.175,97.323,30720,1,0
2013-10-25 00:00:00+00:00,97.328,97.49,96.944,97.408,30902,1,0
2013-10-28 00:00:00+00:00,97.523,97.789,97.445,97.682,23770,1,0
2013-10-29 00:00:00+00:00,97.681,98.275,97.463,98.163,29947,1,0
2013-10-30 00:00:00+00:00,98.163,98.677,98.055,98.509,29435,1,0
2013-10-31 00:00:00+00:00,98.509,98.57,98.088,98.353,33233,1,0
2013-11-01 00:00:00+00:00,98.354,98.849,97.81,98.597,31970,1,0
2013-11-04 00:00:00+00:00,98.689,98.844,98.535,98.657,19591,1,0
2013-11-05 00:00:00+00:00,98.654,98.664,98.168,98.534,29017,1,0
2013-11-06 00:00:00+00:00,98.536,98.754,98.41,98.632,25807,1,0
2013-11-07 00:00:00+00:00,98.633,99.408,97.633,98.191,38644,1,0
2013-11-08 00:00:00+00:00,98.191,99.221,97.981,99.044,35191,1,0
2013-11-11 00:00:00+00:00,99.171,99.299,98.925,99.162,22151,1,0
2013-11-12 00:00:00+00:00,99.161,99.797,99.104,99.626,35627,1,0
2013-11-13 00:00:00+00:00,99.626,99.672,99.103,99.291,31183,1,0
2013-11-14 00:00:00+00:00,99.283,100.149,99.135,100.069,39675,1,0
2013-11-15 00:00:00+00:00,100.071,100.433,99.939,100.169,31553,1,0
2013-11-18 00:00:00+00:00,100.27,100.39,99.789,99.929,29732,1,0
2013-11-19 00:00:00+00:00,99.93,100.256,99.571,100.198,33245,1,0
2013-11-20 00:00:00+00:00,100.197,100.239,99.788,100.054,35899,1,0
2013-11-21 00:00:00+00:00,100.054,101.183,100.036,101.176,38065,1,0
2013-11-22 00:00:00+00:00,101.177,101.353,100.956,101.273,32927,1,0
2013-11-25 00:00:00+00:00,101.273,101.917,101.139,101.527,29825,1,0
2013-11-26 00:00:00+00:00,101.531,101.651,101.146,101.3,28127,1,0
2013-11-27 00:00:00+00:00,101.298,102.277,101.184,102.232,29485,1,0
2013-11-28 00:00:00+00:00,102.242,102.373,101.936,102.291,26781,1,0
2013-11-29 00:00:00+00:00,102.294,102.612,102.117,102.405,32817,1,0
2013-12-02 00:00:00+00:00,102.499,103.127,102.227,102.934,31620,1,0
2013-12-03 00:00:00+00:00,102.941,103.378,101.977,102.434,40452,1,0
2013-12-04 00:00:00+00:00,102.436,102.836,101.819,102.331,46539,1,0
2013-12-05 00:00:00+00:00,102.333,102.44,101.624,101.79,42559,1,0
2013-12-06 00:00:00+00:00,101.792,102.962,101.631,102.893,38376,1,0
2013-12-09 00:00:00+00:00,103.137,103.329,102.89,103.281,33137,1,0
2013-12-10 00:00:00+00:00,103.283,103.393,102.576,102.876,35389,1,0
2013-12-11 00:00:00+00:00,102.876,102.947,102.156,102.472,37884,1,0
2013-12-12 00:00:00+00:00,102.47,103.619,102.407,103.561,39081,1,0
