entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2023-03-03 16:46:00+00:00,2023-03-03 17:00:00+00:00,135.962,136.09,135.776,136.09,S/L (highlow),loss,-0.12800000000001432,1.4531249999996705,-485.8913141307803,9231.934968484826,True,126
2023-03-03 20:07:00+00:00,2023-03-03 20:57:00+00:00,136.089,136.01739999999998,136.01739999999998,136.14,T/P,win,0.07160000000001787,1.4039215686281394,648.0456311214095,9879.980599606235,False,127
2023-03-03 22:28:00+00:00,2023-03-03 22:32:00+00:00,135.8,135.852,135.7349,135.852,S/L (highlow),loss,-0.0519999999999925,1.2519230769232776,-493.9990299803118,9385.981569625923,True,127
2023-03-06 04:49:00+00:00,2023-03-06 05:52:00+00:00,135.729,135.3788,135.3788,135.894,T/P,win,0.35020000000000095,2.1224242424243505,996.0517411161109,10382.033310742034,False,128
2023-03-07 15:38:00+00:00,2023-03-07 17:00:00+00:00,136.189,136.46460000000002,136.46460000000002,136.033,T/P,win,0.2756000000000256,1.7666666666667639,917.0796091155968,11299.112919857631,False,129
2023-03-07 23:55:00+00:00,2023-03-07 23:59:00+00:00,137.177,137.116,137.2626,137.116,S/L (highlow),loss,-0.06099999999997863,1.403278688525073,-564.9556459928816,10734.15727386475,True,129
2023-03-08 15:02:00+00:00,2023-03-08 15:15:00+00:00,137.188,137.323,137.013,137.323,S/L (highlow),loss,-0.13500000000001933,1.2962962962959843,-536.7078636932375,10197.449410171512,True,129
2023-03-10 12:38:00+00:00,2023-03-10 13:18:00+00:00,136.899,136.796,137.16110000000003,136.796,S/L (highlow),loss,-0.10300000000000864,2.5446601941748566,-509.8724705085756,9687.576939662937,True,129
2023-03-13 15:24:00+00:00,2023-03-13 15:48:00+00:00,132.986,132.44559999999998,132.44559999999998,133.28,T/P,win,0.5404000000000053,1.8380952380951865,890.3344520737592,10577.911391736696,False,130
2023-03-13 16:12:00+00:00,2023-03-13 16:49:00+00:00,132.671,132.903,131.72850000000003,132.903,S/L (highlow),loss,-0.23199999999999932,4.062499999999869,-528.8955695868348,10049.01582214986,True,130
2023-03-13 18:21:00+00:00,2023-03-13 18:34:00+00:00,132.775,132.966,132.32919999999996,132.966,S/L (highlow),loss,-0.1910000000000025,2.334031413612787,-502.45079110749305,9546.565031042368,True,130
2023-03-14 01:30:00+00:00,2023-03-14 02:02:00+00:00,133.146,133.24,133.01169999999996,133.24,S/L (highlow),loss,-0.09400000000002251,1.4287234042552377,-477.32825155211845,9069.23677949025,True,130
2023-03-14 05:27:00+00:00,2023-03-14 07:47:00+00:00,133.738,133.99759999999998,133.99759999999998,133.6,T/P,win,0.2595999999999776,1.8811594202896216,853.0340101287596,9922.27078961901,False,131
2023-03-14 08:36:00+00:00,2023-03-14 09:08:00+00:00,133.916,133.769,134.2576,133.769,S/L (highlow),loss,-0.14699999999999136,2.323809523809658,-496.1135394809505,9426.15725013806,True,131
2023-03-15 14:20:00+00:00,2023-03-15 15:03:00+00:00,133.667,133.3459,133.3459,133.848,T/P,win,0.3211000000000013,1.774033149171164,836.1157715522511,10262.273021690311,False,132
2023-03-16 05:56:00+00:00,2023-03-16 10:06:00+00:00,132.852,133.051,132.4921,133.051,S/L (highlow),loss,-0.19899999999998386,1.8085427135680379,-513.1136510845156,9749.159370605796,True,132
2023-03-16 11:45:00+00:00,2023-03-16 11:58:00+00:00,132.787,132.919,132.52139999999997,132.919,S/L (highlow),loss,-0.132000000000005,2.0121212121213987,-487.4579685302898,9261.701402075505,True,132
2023-03-16 19:20:00+00:00,2023-03-16 19:55:00+00:00,133.115,133.3826,133.3826,132.894,T/P,win,0.2675999999999874,1.2108597285067104,560.7310622613683,9822.432464336873,False,133
2023-03-17 09:07:00+00:00,2023-03-17 10:19:00+00:00,132.99699999999999,133.093,132.65570000000002,133.093,S/L (highlow),loss,-0.09600000000000364,3.5552083333327955,-491.12162321684366,9331.310841120028,True,133
2023-03-17 18:06:00+00:00,2023-03-17 18:15:00+00:00,131.994,132.119,131.7819,132.119,S/L (highlow),loss,-0.125,1.6967999999999392,-466.56554205600145,8864.745299064027,True,133
2023-03-20 06:57:00+00:00,2023-03-20 07:04:00+00:00,132.013,132.08,131.77189999999996,132.08,S/L (highlow),loss,-0.06700000000000728,3.598507462686857,-443.23726495320136,8421.508034110826,True,133
2023-03-20 17:51:00+00:00,2023-03-20 18:57:00+00:00,131.739,131.584,131.9263,131.584,S/L (highlow),loss,-0.15500000000000114,1.208387096774142,-421.0754017055413,8000.4326324052845,True,133
2023-03-22 05:10:00+00:00,2023-03-22 05:18:00+00:00,132.627,132.54,132.98489999999998,132.54,S/L (highlow),loss,-0.08700000000001751,4.11379310344713,-400.02163162026426,7600.41100078502,True,133
2023-03-22 22:13:00+00:00,2023-03-23 06:23:00+00:00,131.328,130.4194,130.4194,131.687,T/P,win,0.908600000000007,2.5309192200556674,961.8013141104669,8562.212314895487,False,134
2023-03-23 04:46:00+00:00,2023-03-23 06:16:00+00:00,130.866,130.5722,130.5722,130.981,T/P,win,0.2938000000000045,2.5547826086961205,1093.729555702937,9655.941870598424,False,135
2023-03-23 12:38:00+00:00,2023-03-23 12:59:00+00:00,131.209,131.094,131.37930000000003,131.094,S/L (highlow),loss,-0.1150000000000091,1.4808695652174992,-482.79709352992126,9173.144777068503,True,135
2023-03-23 14:36:00+00:00,2023-03-23 15:05:00+00:00,131.323,131.24,131.6051,131.24,S/L (highlow),loss,-0.08299999999999841,3.398795180722783,-458.65723885342516,8714.487538215077,True,135
2023-03-24 05:46:00+00:00,2023-03-24 12:38:00+00:00,130.427,129.70260000000002,129.70260000000002,130.689,T/P,win,0.7243999999999744,2.7648854961831035,1204.7280100539633,9919.21554826904,False,136
2023-03-24 08:49:00+00:00,2023-03-24 09:07:00+00:00,130.145,130.234,129.8955,130.234,S/L (highlow),loss,-0.08899999999999864,2.80337078651703,-495.960777413452,9423.254770855587,True,136
2023-03-24 11:35:00+00:00,2023-03-24 12:22:00+00:00,130.143,129.9004,129.9004,130.276,T/P,win,0.24260000000001014,1.824060150375882,859.4291757178545,10282.683946573441,False,137
2023-03-24 20:22:00+00:00,2023-03-24 20:45:00+00:00,130.788,130.685,131.08049999999997,130.685,S/L (highlow),loss,-0.10300000000000864,2.839805825242105,-514.134197328672,9768.549749244768,True,137
2023-03-27 02:19:00+00:00,2023-03-27 03:20:00+00:00,130.796,130.704,131.02730000000003,130.704,S/L (highlow),loss,-0.09199999999998454,2.514130434783389,-488.42748746223845,9280.12226178253,True,137
2023-03-27 16:15:00+00:00,2023-03-27 16:27:00+00:00,131.668,131.586,131.88839999999996,131.586,S/L (highlow),loss,-0.08199999999999363,2.687804878048444,-464.00611308912653,8816.116148693403,True,137
2023-03-28 22:45:00+00:00,2023-03-28 23:00:00+00:00,130.707,130.815,130.35110000000003,130.815,S/L (highlow),loss,-0.10800000000000409,3.295370370369901,-440.8058074346702,8375.310341258733,True,137
2023-03-29 19:43:00+00:00,2023-03-29 20:41:00+00:00,132.666,132.582,132.83689999999999,132.582,S/L (highlow),loss,-0.08400000000000318,2.0345238095236007,-418.7655170629367,7956.5448241957965,True,137
2023-03-30 16:25:00+00:00,2023-03-30 16:26:00+00:00,132.831,132.75,132.98700000000002,132.75,S/L (highlow),loss,-0.08099999999998886,1.9259259259266146,-397.82724120978986,7558.717582986007,True,137
2023-04-03 05:24:00+00:00,2023-04-03 06:03:00+00:00,133.123,133.3068,133.3068,132.993,T/P,win,0.18380000000001928,1.4138461538463516,534.3431891357778,8093.060772121785,False,138
2023-04-03 15:35:00+00:00,2023-04-03 15:46:00+00:00,132.995,133.069,132.8221,133.069,S/L (highlow),loss,-0.07399999999998386,2.336486486486976,-404.65303860608924,7688.407733515695,True,138
2023-04-04 07:35:00+00:00,2023-04-04 07:41:00+00:00,132.897,132.811,133.06019999999998,132.811,S/L (highlow),loss,-0.08599999999998431,1.897674418604871,-384.4203866757848,7303.987346839911,True,138
2023-04-04 14:59:00+00:00,2023-04-04 15:05:00+00:00,133.047,132.993,133.32010000000002,132.993,S/L (highlow),loss,-0.054000000000002046,5.057407407407732,-365.1993673419956,6938.787979497915,True,138
2023-04-05 14:08:00+00:00,2023-04-05 14:15:00+00:00,131.701,131.652,131.89360000000002,131.652,S/L (highlow),loss,-0.049000000000006594,3.9306122448979854,-346.93939897489577,6591.848580523019,True,138
2023-04-06 06:36:00+00:00,2023-04-06 07:47:00+00:00,131.181,131.134,131.30530000000002,131.134,S/L (highlow),loss,-0.047000000000025466,2.6446808510625073,-329.59242902615097,6262.256151496868,True,138
2023-04-07 07:56:00+00:00,2023-04-07 08:28:00+00:00,131.74,131.653,131.98010000000002,131.653,S/L (highlow),loss,-0.08700000000001751,2.759770114942116,-313.11280757484343,5949.1433439220245,True,138
2023-04-07 16:11:00+00:00,2023-04-07 18:12:00+00:00,132.156,132.049,132.407,132.049,S/L (highlow),loss,-0.10699999999999932,2.345794392523424,-297.45716719610124,5651.686176725923,True,138
2023-04-07 20:47:00+00:00,2023-04-07 21:26:00+00:00,132.153,132.23800000000003,132.23800000000003,132.099,T/P,win,0.08500000000003638,1.5740740740746881,444.80863427952863,6096.494811005452,False,139
2023-04-11 05:50:00+00:00,2023-04-11 07:45:00+00:00,133.374,133.461,133.2498,133.461,S/L (highlow),loss,-0.08700000000001751,1.427586206896286,-304.8247405502726,5791.6700704551795,True,139
2023-04-11 12:29:00+00:00,2023-04-11 13:19:00+00:00,133.064,133.147,132.8712,133.147,S/L (highlow),loss,-0.08299999999999841,2.32289156626517,-289.583503522759,5502.08656693242,True,139
2023-04-12 22:24:00+00:00,2023-04-13 01:00:00+00:00,133.098,133.223,132.93769999999998,133.223,S/L (highlow),loss,-0.125,1.2824000000002798,-275.104328346621,5226.9822385858,True,139
2023-04-17 18:45:00+00:00,2023-04-17 19:36:00+00:00,134.504,134.425,134.70270000000002,134.425,S/L (highlow),loss,-0.07899999999997931,2.515189873418769,-261.34911192929,4965.633126656509,True,139
2023-04-18 11:55:00+00:00,2023-04-18 13:20:00+00:00,134.168,134.00560000000002,134.00560000000002,134.289,T/P,win,0.162399999999991,1.342148760330716,333.23091725995863,5298.864043916468,False,140
2023-04-18 12:53:00+00:00,2023-04-18 14:32:00+00:00,134.128,133.9205,133.9205,134.221,T/P,win,0.2074999999999818,2.2311827956983037,591.1367145765382,5890.000758493006,False,141
2023-04-20 01:17:00+00:00,2023-04-20 01:52:00+00:00,134.609,134.718,134.4764,134.718,S/L (highlow),loss,-0.10899999999998045,1.216513761468076,-294.5000379246503,5595.500720568356,True,141
2023-04-21 09:27:00+00:00,2023-04-21 09:42:00+00:00,133.776,133.839,133.5765,133.839,S/L (highlow),loss,-0.06299999999998818,3.1666666666672683,-279.7750360284178,5315.725684539938,True,141
2023-04-21 13:35:00+00:00,2023-04-21 16:45:00+00:00,133.759,133.943,133.53419999999997,133.943,S/L (highlow),loss,-0.18400000000002592,1.221739130434698,-265.7862842269969,5049.939400312941,True,141
2023-04-24 22:48:00+00:00,2023-04-25 00:06:00+00:00,134.288,134.13250000000002,134.13250000000002,134.338,T/P,win,0.1554999999999893,3.1100000000008468,785.2655767488761,5835.204977061817,False,142
2023-04-25 02:19:00+00:00,2023-04-25 03:00:00+00:00,134.074,134.132,133.8296,134.132,S/L (highlow),loss,-0.057999999999992724,4.21379310344903,-291.76024885309084,5543.444728208726,True,142
2023-04-27 05:08:00+00:00,2023-04-27 05:17:00+00:00,133.51,133.576,133.3572,133.576,S/L (highlow),loss,-0.0660000000000025,2.315151515151199,-277.1722364104363,5266.27249179829,True,142
2023-04-27 07:59:00+00:00,2023-04-27 08:13:00+00:00,133.722,133.674,133.813,133.674,S/L (highlow),loss,-0.04800000000000182,1.8958333333328399,-263.31362458991447,5002.9588672083755,True,142
2023-04-27 11:49:00+00:00,2023-04-27 12:31:00+00:00,133.824,133.759,134.1051,133.759,S/L (highlow),loss,-0.06500000000002615,4.32461538461335,-250.1479433604188,4752.8109238479565,True,142
2023-04-27 17:40:00+00:00,2023-04-27 18:16:00+00:00,134.13,133.99,134.38359999999997,133.99,S/L (highlow),loss,-0.13999999999998636,1.8114285714285865,-237.64054619239784,4515.170377655559,True,142
2023-04-28 05:34:00+00:00,2023-04-28 05:46:00+00:00,134.132,134.017,134.53029999999998,134.017,S/L (highlow),loss,-0.1150000000000091,3.4634782608690973,-225.75851888277793,4289.411858772781,True,142
2023-05-01 04:21:00+00:00,2023-05-01 17:00:00+00:00,136.669,136.9839,136.9839,136.558,T/P,win,0.3148999999999944,2.8369369369364157,608.4395469942796,4897.85140576706,False,143
2023-05-01 15:47:00+00:00,2023-05-01 15:56:00+00:00,136.825,136.734,137.0212,136.734,S/L (highlow),loss,-0.09099999999997976,2.156043956044486,-244.892570288353,4652.9588354787065,True,143
2023-05-01 18:56:00+00:00,2023-05-01 22:36:00+00:00,137.363,137.52519999999998,137.52519999999998,137.276,T/P,win,0.16219999999998436,1.864367816092008,433.7413351233725,5086.700170602079,False,144
2023-05-03 11:53:00+00:00,2023-05-03 12:10:00+00:00,135.632,135.734,135.3404,135.734,S/L (highlow),loss,-0.10200000000000387,2.8588235294118203,-254.33500853010398,4832.365162071976,True,144
2023-05-03 14:26:00+00:00,2023-05-03 14:32:00+00:00,135.526,135.609,135.299,135.609,S/L (highlow),loss,-0.08299999999999841,2.7349397590362434,-241.6182581035988,4590.7469039683765,True,144
2023-05-04 03:38:00+00:00,2023-05-04 03:51:00+00:00,134.377,134.473,134.24279999999996,134.473,S/L (highlow),loss,-0.09600000000000364,1.3979166666671305,-229.53734519841885,4361.209558769958,True,144
2023-05-05 23:50:00+00:00,2023-05-08 00:00:00+00:00,134.841,134.797,134.9474,134.797,S/L (highlow),loss,-0.04400000000001114,2.4181818181807375,-218.0604779384979,4143.14908083146,True,144
2023-05-08 06:53:00+00:00,2023-05-08 09:24:00+00:00,134.82,134.6455,134.6455,134.889,T/P,win,0.17449999999999477,2.528985507245684,523.898198989052,4667.047279820512,False,145
2023-05-08 08:37:00+00:00,2023-05-08 09:07:00+00:00,134.738,134.792,134.65300000000002,134.792,S/L (highlow),loss,-0.054000000000002046,1.5740740740736354,-233.3523639910256,4433.6949158294865,True,145
2023-05-09 07:53:00+00:00,2023-05-09 07:56:00+00:00,134.968,135.007,134.8624,135.007,S/L (highlow),loss,-0.03900000000001569,2.707692307690738,-221.68474579147434,4212.010170038012,True,145
2023-05-09 23:54:00+00:00,2023-05-09 23:59:00+00:00,135.237,135.185,135.31640000000002,135.185,S/L (highlow),loss,-0.0519999999999925,1.5269230769237012,-210.6005085019006,4001.4096615361113,True,145
2023-05-10 05:04:00+00:00,2023-05-10 05:33:00+00:00,135.112,135.199,134.94979999999998,135.199,S/L (highlow),loss,-0.08700000000001751,1.8643678160917256,-200.07048307680557,3801.339178459306,True,145
2023-05-10 12:08:00+00:00,2023-05-10 14:32:00+00:00,135.215,135.295,134.96790000000001,135.295,S/L (highlow),loss,-0.07999999999998408,3.088750000000477,-190.0669589229653,3611.272219536341,True,145
2023-05-10 21:46:00+00:00,2023-05-10 22:08:00+00:00,134.226,134.309,134.094,134.309,S/L (highlow),loss,-0.08299999999999841,1.5903614457832234,-180.56361097681705,3430.708608559524,True,145
2023-05-12 04:38:00+00:00,2023-05-12 04:47:00+00:00,134.551,134.507,134.6897,134.507,S/L (highlow),loss,-0.04399999999998272,3.1522727272739663,-171.5354304279762,3259.1731781315475,True,145
2023-05-17 22:20:00+00:00,2023-05-17 23:40:00+00:00,137.611,137.69050000000001,137.69050000000001,137.561,T/P,win,0.07950000000002433,1.5900000000010288,259.1042676616257,3518.2774457931732,False,146
2023-05-19 06:32:00+00:00,2023-05-19 08:45:00+00:00,138.464,138.35240000000002,138.35240000000002,138.508,T/P,win,0.11159999999998149,2.5363636363625734,446.18154880722005,3964.4589946003935,False,147
2023-05-22 04:52:00+00:00,2023-05-22 05:37:00+00:00,137.543,137.671,137.361,137.671,S/L (highlow),loss,-0.1279999999999859,1.4218750000002844,-198.22294973001968,3766.236044870374,True,147
2023-05-22 18:32:00+00:00,2023-05-22 18:43:00+00:00,138.552,138.6431,138.6431,138.493,T/P,win,0.0911000000000115,1.54406779661043,290.76618956588896,4057.002234436263,False,148
2023-05-22 22:44:00+00:00,2023-05-23 02:31:00+00:00,138.521,138.71099999999998,138.71099999999998,138.458,T/P,win,0.18999999999999773,3.0158730158735456,611.7701782087503,4668.772412645013,False,149
2023-05-23 12:12:00+00:00,2023-05-23 12:38:00+00:00,138.29,138.4,138.10519999999997,138.4,S/L (highlow),loss,-0.11000000000001364,1.6800000000000104,-233.43862063225066,4435.333792012762,True,149
2023-05-26 21:59:00+00:00,2023-05-26 22:58:00+00:00,140.641,140.587,140.8438,140.587,S/L (highlow),loss,-0.054000000000002046,3.755555555555345,-221.76668960063813,4213.567102412124,True,149
2023-05-30 10:53:00+00:00,2023-05-30 12:03:00+00:00,140.322,140.446,139.82819999999998,140.446,S/L (highlow),loss,-0.12399999999999523,3.982258064516456,-210.6783551206062,4002.8887472915176,True,149
2023-05-30 18:14:00+00:00,2023-05-30 18:46:00+00:00,139.744,139.85,139.3272,139.85,S/L (highlow),loss,-0.10599999999999454,3.932075471698268,-200.14443736457588,3802.7443099269417,True,149
2023-05-31 16:11:00+00:00,2023-05-31 16:22:00+00:00,139.695,139.853,139.21619999999996,139.853,S/L (highlow),loss,-0.15800000000001546,3.0303797468353695,-190.1372154963471,3612.6070944305948,True,149
2023-06-02 15:20:00+00:00,2023-06-02 15:30:00+00:00,138.944,139.11440000000002,139.11440000000002,138.831,T/P,win,0.1704000000000292,1.507964601770176,272.3841809252572,3884.991275355852,False,150
2023-06-02 22:30:00+00:00,2023-06-05 02:34:00+00:00,139.979,140.2246,140.2246,139.888,T/P,win,0.24559999999999604,2.6989010989008126,524.260361113899,4409.251636469751,False,151
2023-06-05 03:30:00+00:00,2023-06-05 04:02:00+00:00,140.192,140.078,140.39180000000002,140.078,S/L (highlow),loss,-0.11400000000000432,1.7526315789473934,-220.46258182348757,4188.789054646264,True,151
2023-06-05 23:21:00+00:00,2023-06-05 23:40:00+00:00,139.533,139.59,139.38260000000002,139.59,S/L (highlow),loss,-0.05700000000001637,2.638596491226648,-209.4394527323132,3979.3496019139507,True,151
2023-06-06 09:00:00+00:00,2023-06-06 09:01:00+00:00,139.446,139.31750000000002,139.31750000000002,139.527,T/P,win,0.12849999999997408,1.586419753086318,315.6459406456234,4294.9955425595745,False,152
2023-06-07 21:02:00+00:00,2023-06-07 22:10:00+00:00,140.131,140.064,140.374,140.064,S/L (highlow),loss,-0.06700000000000728,3.6268656716413226,-214.74977712797875,4080.245765431596,True,152
2023-06-08 13:27:00+00:00,2023-06-08 14:08:00+00:00,139.759,139.839,139.4359,139.839,S/L (highlow),loss,-0.0800000000000125,4.0387499999991485,-204.0122882715798,3876.2334771600163,True,152
2023-06-08 17:25:00+00:00,2023-06-09 04:50:00+00:00,139.105,139.183,138.72100000000003,139.183,S/L (highlow),loss,-0.07800000000000296,4.923076923076194,-193.81167385800083,3682.4218033020156,True,152
2023-06-08 18:41:00+00:00,2023-06-09 03:55:00+00:00,138.917,139.057,138.70900000000003,139.057,S/L (highlow),loss,-0.13999999999998636,1.485714285714216,-184.12109016510078,3498.300713136915,True,152
2023-06-08 19:18:00+00:00,2023-06-08 19:24:00+00:00,138.897,138.962,138.7943,138.962,S/L (highlow),loss,-0.06499999999999773,1.580000000000035,-174.91503565684576,3323.3856774800693,True,152
2023-06-08 23:45:00+00:00,2023-06-09 00:00:00+00:00,138.909,138.8738,138.8738,138.937,T/P,win,0.03520000000000323,1.2571428571420742,208.89852829861712,3532.2842057786866,False,153
2023-06-13 10:38:00+00:00,2023-06-13 10:55:00+00:00,139.547,139.469,139.79800000000003,139.469,S/L (highlow),loss,-0.07800000000000296,3.217948717949022,-176.61421028893434,3355.669995489752,True,153
