entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2019-05-27 10:17:00+00:00,2019-05-27 11:46:00+00:00,109.534,109.497,109.6272,109.497,S/L (highlow),loss,-0.03700000000000614,2.5189189189183914,-41.885108162193255,4146.625708057132,True,168
2019-05-27 22:07:00+00:00,2019-05-27 23:59:00+00:00,109.532,109.496,109.58969,109.496,S/L (highlow),loss,-0.036000000000001364,1.602500000000162,-41.466257080571324,4105.159450976561,True,168
2019-05-28 05:19:00+00:00,2019-05-28 07:45:00+00:00,109.487,109.536,109.37496,109.536,S/L (highlow),loss,-0.049000000000006594,2.2865306122444524,-41.05159450976561,4064.1078564667955,True,168
2019-05-28 10:52:00+00:00,2019-05-28 11:20:00+00:00,109.391,109.27663,109.27663,109.457,T/P,win,0.11437000000000808,1.7328787878792178,70.42606296124588,4134.533919428041,False,169
2019-05-28 15:55:00+00:00,2019-05-28 16:01:00+00:00,109.484,109.409,109.59636,109.409,S/L (highlow),loss,-0.07499999999998863,1.498133333333688,-41.34533919428041,4093.188580233761,True,169
2019-05-29 15:38:00+00:00,2019-05-29 15:53:00+00:00,109.269,109.324,109.21407,109.324,S/L (highlow),loss,-0.05499999999999261,0.9987272727273854,-40.93188580233761,4052.2566944314235,True,169
2019-05-31 06:10:00+00:00,2019-05-31 06:52:00+00:00,109.212,109.274,109.03058,109.274,S/L (highlow),loss,-0.06199999999999761,2.9261290322582223,-40.522566944314235,4011.734127487109,True,169
2019-05-31 13:18:00+00:00,2019-05-31 13:30:00+00:00,108.728,108.77,108.66743,108.77,S/L (highlow),loss,-0.04200000000000159,1.4421428571427657,-40.117341274871094,3971.616786212238,True,169
2019-05-31 17:11:00+00:00,2019-05-31 17:28:00+00:00,108.731,108.65751,108.65751,108.819,T/P,win,0.0734899999999925,0.8351136363634746,33.167513365759184,4004.784299577997,False,170
2019-05-31 18:35:00+00:00,2019-05-31 20:47:00+00:00,108.637,108.45129000000001,108.45129000000001,108.712,T/P,win,0.18570999999998605,2.4761333333330535,99.16379896993945,4103.948098547937,False,171
2019-05-31 21:49:00+00:00,2019-05-31 23:52:00+00:00,108.399,108.33127999999999,108.33127999999999,108.489,T/P,win,0.06772000000000844,0.7524444444445098,30.879929470410044,4134.828028018347,False,172
2019-06-03 05:13:00+00:00,2019-06-03 07:58:00+00:00,108.188,108.09156,108.09156,108.241,T/P,win,0.09644000000000119,1.8196226415095502,75.23826698530469,4210.066295003652,False,173
2019-06-03 14:20:00+00:00,2019-06-03 15:21:00+00:00,108.33,108.28,108.44364,108.28,S/L (highlow),loss,-0.04999999999999716,2.272800000000204,-42.10066295003652,4167.965632053616,True,173
2019-06-03 21:38:00+00:00,2019-06-03 22:08:00+00:00,108.086,107.96124,107.96124,108.174,T/P,win,0.12475999999999487,1.4177272727270844,59.09038548351592,4227.056017537132,False,174
2019-06-04 03:54:00+00:00,2019-06-04 05:46:00+00:00,107.909,107.979,107.84056,107.979,S/L (highlow),loss,-0.06999999999999318,0.9777142857145182,-42.27056017537132,4184.785457361761,True,174
2019-06-06 17:42:00+00:00,2019-06-06 18:41:00+00:00,108.258,108.141,108.40437,108.141,S/L (highlow),loss,-0.11699999999999022,1.2510256410257845,-41.8478545736176,4142.937602788143,True,174
2019-06-11 12:15:00+00:00,2019-06-11 14:52:00+00:00,108.646,108.74154,108.74154,108.615,T/P,win,0.09553999999999974,3.0819354838703714,127.68266405493631,4270.620266843079,False,175
2019-06-12 20:45:00+00:00,2019-06-12 21:05:00+00:00,108.498,108.444,108.57692,108.444,S/L (highlow),loss,-0.054000000000002046,1.4614814814813621,-42.70620266843079,4227.914064174648,True,175
2019-06-13 16:53:00+00:00,2019-06-13 17:07:00+00:00,108.49,108.44,108.54164,108.44,S/L (highlow),loss,-0.04999999999999716,1.0328000000001811,-42.27914064174648,4185.634923532902,True,175
2019-06-18 15:33:00+00:00,2019-06-18 16:31:00+00:00,108.195,108.14582,108.14582,108.277,T/P,win,0.049179999999992674,0.5997560975608289,25.10360067552412,4210.738524208426,False,176
2019-06-19 20:06:00+00:00,2019-06-19 20:16:00+00:00,108.329,108.29472,108.29472,108.407,T/P,win,0.034279999999995425,0.4394871794871042,18.505655975620524,4229.244180184046,False,177
2019-06-19 20:55:00+00:00,2019-06-19 21:00:00+00:00,108.329,108.2547,108.2547,108.364,T/P,win,0.07429999999999382,2.122857142856311,89.78081216787186,4319.024992351918,False,178
2019-06-20 13:26:00+00:00,2019-06-20 14:25:00+00:00,107.836,107.734,107.9638,107.734,S/L (highlow),loss,-0.10200000000000387,1.2529411764706162,-43.190249923519175,4275.834742428398,True,178
2019-06-20 22:51:00+00:00,2019-06-20 22:56:00+00:00,107.276,107.343,107.14596,107.343,S/L (highlow),loss,-0.06700000000000728,1.9408955223877584,-42.75834742428398,4233.076395004115,True,178
2019-06-21 21:40:00+00:00,2019-06-24 03:12:00+00:00,107.387,107.27037999999999,107.27037999999999,107.462,T/P,win,0.11662000000001171,1.5549333333334305,65.82151589138809,4298.897910895503,False,179
2019-06-21 23:43:00+00:00,2019-06-24 03:04:00+00:00,107.297,107.38,107.24852,107.38,S/L (highlow),loss,-0.08299999999999841,0.584096385542154,-42.98897910895503,4255.908931786547,True,179
2019-06-24 12:22:00+00:00,2019-06-24 13:47:00+00:00,107.365,107.30768,107.30768,107.404,T/P,win,0.057319999999990046,1.469743589743279,62.550948710244434,4318.459880496792,False,180
2019-06-26 00:00:00+00:00,2019-06-26 00:31:00+00:00,107.185,107.145,107.26120999999999,107.145,S/L (highlow),loss,-0.04000000000000625,1.9052499999994275,-43.18459880496792,4275.275281691824,True,180
2019-06-26 14:38:00+00:00,2019-06-26 15:23:00+00:00,107.718,107.671,107.78164,107.671,S/L (highlow),loss,-0.046999999999997044,1.3540425531914122,-42.75275281691824,4232.522528874905,True,180
2019-06-27 08:09:00+00:00,2019-06-27 09:06:00+00:00,108.086,108.032,108.18938,108.032,S/L (highlow),loss,-0.054000000000002046,1.914444444444397,-42.32522528874905,4190.1973035861565,True,180
2019-06-28 06:52:00+00:00,2019-06-28 07:22:00+00:00,107.612,107.684,107.49530000000001,107.684,S/L (highlow),loss,-0.07200000000000273,1.6208333333329978,-41.901973035861566,4148.295330550295,True,180
2019-06-28 11:58:00+00:00,2019-06-28 14:05:00+00:00,107.64,107.694,107.53723000000001,107.694,S/L (highlow),loss,-0.054000000000002046,1.9031481481479366,-41.48295330550295,4106.8123772447925,True,180
2019-07-01 08:45:00+00:00,2019-07-01 09:18:00+00:00,108.31400000000001,108.39524,108.39524,108.283,T/P,win,0.08123999999999398,2.620645161289629,107.62497984750924,4214.437357092302,False,181
2019-07-01 20:41:00+00:00,2019-07-01 22:17:00+00:00,108.466,108.413,108.52065999999999,108.413,S/L (highlow),loss,-0.05299999999999727,1.0313207547170036,-42.144373570923015,4172.292983521379,True,181
2019-07-02 05:48:00+00:00,2019-07-02 07:12:00+00:00,108.426,108.388,108.51522,108.388,S/L (highlow),loss,-0.0379999999999967,2.3478947368422407,-41.72292983521379,4130.570053686165,True,181
2019-07-02 20:30:00+00:00,2019-07-02 23:22:00+00:00,107.861,107.916,107.67258000000001,107.916,S/L (highlow),loss,-0.05499999999999261,3.4258181818185256,-41.30570053686165,4089.264353149303,True,181
2019-07-03 14:25:00+00:00,2019-07-03 15:02:00+00:00,107.65,107.69200000000001,107.5827,107.69200000000001,S/L (highlow),loss,-0.04200000000000159,1.6023809523809636,-40.89264353149303,4048.37170961781,True,181
2019-07-04 08:39:00+00:00,2019-07-04 09:19:00+00:00,107.822,107.784,107.87057999999999,107.784,S/L (highlow),loss,-0.0379999999999967,1.2784210526313469,-40.483717096178104,4007.887992521632,True,181
2019-07-04 14:43:00+00:00,2019-07-04 16:01:00+00:00,107.761,107.798,107.71727,107.798,S/L (highlow),loss,-0.03700000000000614,1.181891891891601,-40.07887992521632,3967.8091125964156,True,181
2019-07-05 05:35:00+00:00,2019-07-05 09:05:00+00:00,107.85,107.91266,107.91266,107.80799999999999,T/P,win,0.06266000000000815,1.4919047619048995,59.195933094122466,4027.0050456905383,False,182
2019-07-05 12:10:00+00:00,2019-07-05 14:55:00+00:00,108.045,108.12275,108.12275,107.976,T/P,win,0.07774999999999466,1.1268115942027783,45.376759753971875,4072.38180544451,False,183
2019-07-05 14:42:00+00:00,2019-07-05 14:55:00+00:00,108.072,108.12767,108.12767,108.039,T/P,win,0.055669999999992115,1.6869696969693941,68.699847002744,4141.081652447254,False,184
2019-07-09 19:02:00+00:00,2019-07-09 19:18:00+00:00,108.775,108.806,108.69505000000001,108.806,S/L (highlow),loss,-0.0309999999999917,2.579032258065098,-41.41081652447254,4099.670835922781,True,184
2019-07-10 11:57:00+00:00,2019-07-10 12:23:00+00:00,108.955,108.903,109.01526,108.903,S/L (highlow),loss,-0.0519999999999925,1.1588461538463122,-40.99670835922782,4058.6741275635536,True,184
2019-07-12 00:23:00+00:00,2019-07-12 01:02:00+00:00,108.491,108.464,108.53475,108.464,S/L (highlow),loss,-0.027000000000001023,1.6203703703704142,-40.58674127563554,4018.087386287918,True,184
2019-07-12 19:47:00+00:00,2019-07-12 20:47:00+00:00,107.948,107.89489999999999,107.89489999999999,108.024,T/P,win,0.05310000000000059,0.6986842105262535,28.073742133140716,4046.1611284210585,False,185
2019-07-15 03:55:00+00:00,2019-07-15 04:08:00+00:00,107.807,107.865,107.75508,107.865,S/L (highlow),loss,-0.057999999999992724,0.8951724137931386,-40.46161128421058,4005.699517136848,True,185
2019-07-15 11:14:00+00:00,2019-07-15 11:26:00+00:00,107.926,107.88145,107.88145,108.024,T/P,win,0.04455000000000098,0.4545918367347086,18.209583009025753,4023.9091001458737,False,186
2019-07-15 12:27:00+00:00,2019-07-15 14:49:00+00:00,107.862,107.936,107.80121000000001,107.936,S/L (highlow),loss,-0.07400000000001228,0.8214864864861208,-40.23909100145874,3983.670009144415,True,186
2019-07-15 15:52:00+00:00,2019-07-15 16:01:00+00:00,107.962,107.904,107.9877,107.904,S/L (highlow),loss,-0.058000000000006935,0.4431034482758177,-39.83670009144415,3943.833309052971,True,186
2019-07-15 18:18:00+00:00,2019-07-15 18:52:00+00:00,107.954,107.916,108.03419,107.916,S/L (highlow),loss,-0.0379999999999967,2.110263157894966,-39.43833309052971,3904.394975962441,True,186
2019-07-16 05:22:00+00:00,2019-07-16 12:54:00+00:00,107.965,107.903,108.18342,107.903,S/L (highlow),loss,-0.06199999999999761,3.5229032258065023,-39.04394975962441,3865.3510262028167,True,186
2019-07-16 21:00:00+00:00,2019-07-16 23:05:00+00:00,108.304,108.255,108.417,108.255,S/L (highlow),loss,-0.049000000000006594,2.306122448979272,-38.65351026202817,3826.6975159407884,True,186
2019-07-17 05:44:00+00:00,2019-07-17 08:08:00+00:00,108.141,108.207,108.05102,108.207,S/L (highlow),loss,-0.06599999999998829,1.363333333333746,-38.266975159407885,3788.4305407813804,True,186
2019-07-17 13:11:00+00:00,2019-07-17 15:32:00+00:00,108.271,108.218,108.32925,108.218,S/L (highlow),loss,-0.05299999999999727,1.0990566037736609,-37.884305407813805,3750.5462353735666,True,186
2019-07-24 01:00:00+00:00,2019-07-24 03:51:00+00:00,108.235,108.161,108.34670000000001,108.161,S/L (highlow),loss,-0.07399999999999807,1.5094594594596777,-37.505462353735666,3713.040773019831,True,186
2019-07-24 20:50:00+00:00,2019-07-24 21:57:00+00:00,108.134,108.22151000000001,108.22151000000001,108.1,T/P,win,0.08751000000000886,2.573823529411569,95.56711707262961,3808.6078900924604,False,187
2019-07-24 21:51:00+00:00,2019-07-24 21:57:00+00:00,108.19200000000001,108.21905000000001,108.21905000000001,108.151,T/P,win,0.027050000000002683,0.6597560975608636,25.127522787069164,3833.7354128795296,False,188
2019-07-25 22:33:00+00:00,2019-07-25 23:06:00+00:00,108.717,108.671,108.79096000000001,108.671,S/L (highlow),loss,-0.04599999999999227,1.6078260869570917,-38.3373541287953,3795.3980587507344,True,188
2019-07-26 09:17:00+00:00,2019-07-26 11:20:00+00:00,108.622,108.661,108.50522000000001,108.661,S/L (highlow),loss,-0.03900000000000148,2.9943589743586414,-37.953980587507345,3757.444078163227,True,188
2019-07-29 16:40:00+00:00,2019-07-29 17:55:00+00:00,108.667,108.72667,108.72667,108.62,T/P,win,0.059669999999997,1.2695744680851224,47.70355066893672,3805.1476288321637,False,189
2019-07-30 15:05:00+00:00,2019-07-30 15:33:00+00:00,108.488,108.55,108.39556999999999,108.55,S/L (highlow),loss,-0.06199999999999761,1.490806451613079,-38.05147628832164,3767.096152543842,True,189
2019-07-30 19:33:00+00:00,2019-07-30 20:30:00+00:00,108.662,108.614,108.74654,108.614,S/L (highlow),loss,-0.04800000000000182,1.7612499999997218,-37.67096152543842,3729.4251910184034,True,189
2019-07-31 20:59:00+00:00,2019-07-31 21:00:00+00:00,108.539,108.601,108.49706,108.601,S/L (highlow),loss,-0.06199999999999761,0.6764516129031996,-37.29425191018404,3692.1309391082195,True,189
2019-07-31 21:37:00+00:00,2019-07-31 21:52:00+00:00,108.79,108.9882,108.9882,108.674,T/P,win,0.19819999999999993,1.7086206896551768,63.08451311476302,3755.2154522229825,False,190
2019-08-01 14:24:00+00:00,2019-08-01 15:07:00+00:00,108.98,108.87024000000001,108.87024000000001,109.017,T/P,win,0.1097599999999943,2.9664864864869798,111.3979589286657,3866.613411151648,False,191
2019-08-02 01:00:00+00:00,2019-08-02 01:13:00+00:00,107.297,107.362,107.15471,107.362,S/L (highlow),loss,-0.06499999999999773,2.189076923077041,-38.666134111516484,3827.9472770401317,True,191
2019-08-05 15:29:00+00:00,2019-08-05 16:00:00+00:00,106.181,106.044,106.23407,106.044,S/L (highlow),loss,-0.13700000000000045,0.38737226277375986,-38.27947277040132,3789.6678042697304,True,191
2019-08-05 18:43:00+00:00,2019-08-05 18:58:00+00:00,106.14,106.071,106.31965,106.071,S/L (highlow),loss,-0.06900000000000261,2.603623188405629,-37.8966780426973,3751.771126227033,True,191
2019-08-05 19:38:00+00:00,2019-08-05 19:58:00+00:00,106.014,105.91806,105.91806,106.145,T/P,win,0.0959399999999988,0.7323664122137301,27.47671159161958,3779.247837818653,False,192
2019-08-06 22:01:00+00:00,2019-08-06 22:46:00+00:00,106.557,106.494,106.70880000000001,106.494,S/L (highlow),loss,-0.06300000000000239,2.4095238095238547,-37.79247837818653,3741.4553594404665,True,192
2019-08-07 01:07:00+00:00,2019-08-07 02:35:00+00:00,106.421,106.32333,106.32333,106.469,T/P,win,0.09767000000000792,2.034791666667357,76.13082186597383,3817.5861813064403,False,193
2019-08-09 01:16:00+00:00,2019-08-09 03:00:00+00:00,105.814,105.9,105.59524,105.9,S/L (highlow),loss,-0.08600000000001273,2.543720930232053,-38.1758618130644,3779.410319493376,True,193
2019-08-09 09:37:00+00:00,2019-08-09 10:04:00+00:00,105.896,105.937,105.74915,105.937,S/L (highlow),loss,-0.04099999999999682,3.5817073170734632,-37.79410319493376,3741.6162162984424,True,193
2019-08-09 18:24:00+00:00,2019-08-09 18:29:00+00:00,105.58,105.47491,105.47491,105.724,T/P,win,0.10509000000000412,0.7297916666666676,27.306003345194714,3768.922219643637,False,194
2019-08-12 03:55:00+00:00,2019-08-12 04:15:00+00:00,105.397,105.493,105.1846,105.493,S/L (highlow),loss,-0.09599999999998943,2.212500000000268,-37.689222196436376,3731.232997447201,True,194
2019-08-12 15:22:00+00:00,2019-08-12 15:28:00+00:00,105.111,105.178,104.98298,105.178,S/L (highlow),loss,-0.06699999999999307,1.9107462686570107,-37.31232997447201,3693.920667472729,True,194
2019-08-13 10:37:00+00:00,2019-08-13 10:49:00+00:00,105.276,105.16453,105.16453,105.361,T/P,win,0.11146999999999707,1.311411764705725,48.44251021213361,3742.3631776848624,False,195
2019-08-13 14:29:00+00:00,2019-08-13 15:30:00+00:00,105.147,105.257,104.97456999999999,105.257,S/L (highlow),loss,-0.10999999999999943,1.567545454545643,-37.42363177684862,3704.9395459080138,True,195
2019-08-14 18:58:00+00:00,2019-08-14 19:30:00+00:00,105.787,105.872,105.49654,105.872,S/L (highlow),loss,-0.08499999999999375,3.4171764705886063,-37.04939545908014,3667.8901504489336,True,195
2019-08-16 00:27:00+00:00,2019-08-16 03:00:00+00:00,106.133,106.068,106.23669,106.068,S/L (highlow),loss,-0.06499999999999773,1.5952307692308294,-36.67890150448934,3631.2112489444444,True,195
2019-08-16 11:34:00+00:00,2019-08-16 11:34:00+00:00,106.205,106.25129,106.25129,106.129,T/P,win,0.046289999999999054,0.6090789473684615,22.116943251795984,3653.3281921962403,False,196
2019-08-19 10:01:00+00:00,2019-08-19 10:34:00+00:00,106.399,106.343,106.44734000000001,106.343,S/L (highlow),loss,-0.055999999999997385,0.8632142857145093,-36.533281921962406,3616.7949102742778,True,196
2019-08-20 07:13:00+00:00,2019-08-20 09:07:00+00:00,106.562,106.48402999999999,106.48402999999999,106.596,T/P,win,0.07797000000000764,2.2932352941174656,82.94161739825387,3699.736527672532,False,197
2019-08-20 09:52:00+00:00,2019-08-20 12:08:00+00:00,106.48,106.37055,106.37055,106.527,T/P,win,0.1094500000000096,2.32872340425567,86.1566304157063,3785.893158088238,False,198
2019-08-20 12:49:00+00:00,2019-08-20 13:25:00+00:00,106.30799999999999,106.367,106.24985,106.367,S/L (highlow),loss,-0.05900000000001171,0.9855932203387485,-37.858931580882384,3748.034226507356,True,198
2019-08-21 23:30:00+00:00,2019-08-22 01:00:00+00:00,106.612,106.569,106.68723,106.569,S/L (highlow),loss,-0.042999999999992156,1.749534883721361,-37.48034226507356,3710.5538842422825,True,198
2019-08-22 22:11:00+00:00,2019-08-22 23:30:00+00:00,106.389,106.428,106.31246999999999,106.428,S/L (highlow),loss,-0.03900000000000148,1.9623076923077543,-37.105538842422824,3673.4483453998596,True,198
2019-08-23 16:29:00+00:00,2019-08-23 17:00:00+00:00,106.441,106.574,106.26782999999999,106.574,S/L (highlow),loss,-0.13299999999999557,1.3020300751881122,-36.7344834539986,3636.713861945861,True,198
2019-08-26 21:59:00+00:00,2019-08-26 23:20:00+00:00,106.187,106.046,106.41215,106.046,S/L (highlow),loss,-0.14099999999999113,1.5968085106383934,-36.36713861945861,3600.3467233264023,True,198
2019-08-28 05:03:00+00:00,2019-08-28 10:15:00+00:00,105.794,105.722,105.9682,105.722,S/L (highlow),loss,-0.07200000000000273,2.419444444444339,-36.003467233264026,3564.3432560931383,True,198
2019-08-28 17:43:00+00:00,2019-08-28 21:35:00+00:00,105.879,106.03205,106.03205,105.805,T/P,win,0.15304999999999325,2.068243243243206,73.71928856014121,3638.0625446532795,False,199
2019-08-29 05:46:00+00:00,2019-08-29 06:34:00+00:00,105.847,105.914,105.78392,105.914,S/L (highlow),loss,-0.06700000000000728,0.941492537313321,-36.3806254465328,3601.681919206747,True,199
2019-08-29 13:49:00+00:00,2019-08-29 18:24:00+00:00,106.268,106.47449,106.47449,106.188,T/P,win,0.20649000000000228,2.5811250000000836,92.96391243712817,3694.645831643875,False,200
2019-08-29 17:54:00+00:00,2019-08-29 18:25:00+00:00,106.429,106.55043,106.55043,106.309,T/P,win,0.1214300000000037,1.0119166666666592,37.38673694470937,3732.0325685885846,False,201
2019-08-29 19:24:00+00:00,2019-08-29 21:10:00+00:00,106.51,106.63287,106.63287,106.455,T/P,win,0.12286999999999182,2.233999999999574,83.37360758225309,3815.4061761708376,False,202
2019-08-29 21:02:00+00:00,2019-08-29 21:12:00+00:00,106.604,106.66050000000001,106.66050000000001,106.535,T/P,win,0.056500000000013983,0.8188405797103165,31.24209405126051,3846.6482702220983,False,203
2019-08-29 21:56:00+00:00,2019-08-29 22:07:00+00:00,106.661,106.61,106.72587000000001,106.61,S/L (highlow),loss,-0.05100000000000193,1.2719607843139382,-38.466482702220986,3808.181787519877,True,203
