entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2020-03-05 18:33:00+00:00,2020-03-05 19:17:00+00:00,106.693,106.4908,106.4908,106.77,106.77,T/P,win,0.20220000000000482,2.6259740259741506,8.855479832268448e-10,4.257812805603888e-09,False,227
2020-03-06 07:08:00+00:00,2020-03-06 07:43:00+00:00,105.823,105.856,105.68833000000001,105.884,105.856,S/L (sml),loss,-0.03300000000000125,2.207704918032296,-4.2578128056038883e-10,3.8320315250434995e-09,True,227
2020-03-06 10:30:00+00:00,2020-03-06 11:31:00+00:00,105.835,105.65735,105.65735,105.944,105.924,T/P,win,0.17764999999999986,1.629816513761334,6.245508260769925e-10,4.456582351120492e-09,False,228
2020-03-10 13:08:00+00:00,2020-03-10 13:32:00+00:00,104.645,104.88607999999999,104.88607999999999,104.507,104.507,T/P,win,0.24107999999999663,1.7469565217392198,7.785455602957849e-10,5.235127911416277e-09,False,229
2020-03-10 17:12:00+00:00,2020-03-10 17:23:00+00:00,104.555,104.427,104.79332,104.419,104.427,S/L (sml),loss,-0.1280000000000001,1.7523529411762506,-5.235127911416276e-10,4.711615120274649e-09,True,229
2020-03-11 07:07:00+00:00,2020-03-11 07:51:00+00:00,104.695,104.47897999999999,104.47897999999999,104.811,104.737,T/P,win,0.21602000000000032,1.862241379310125,8.774164640358703e-10,5.589031584310519e-09,False,230
2020-03-11 12:20:00+00:00,2020-03-11 12:52:00+00:00,105.158,105.073,105.48279,105.055,105.073,S/L (sml),loss,-0.08500000000000796,3.153300970873889,-5.58903158431052e-10,5.030128425879468e-09,True,230
2020-03-11 21:08:00+00:00,2020-03-11 21:16:00+00:00,104.718,104.79,104.50094,104.79,104.79,S/L (sml),loss,-0.07200000000000273,3.014722222222158,-5.030128425879468e-10,4.527115583291521e-09,True,230
2020-03-12 09:50:00+00:00,2020-03-12 10:00:00+00:00,103.644,103.742,103.47164,103.788,103.742,S/L (sml),loss,-0.09799999999999898,1.1969444444445994,-4.5271155832915214e-10,4.074404024962369e-09,True,230
2020-03-12 11:34:00+00:00,2020-03-12 11:57:00+00:00,103.597,103.79,103.4213,103.809,103.79,S/L (sml),loss,-0.19300000000001205,0.8287735849056096,-4.074404024962369e-10,3.666963622466132e-09,True,230
2020-03-12 16:17:00+00:00,2020-03-12 16:30:00+00:00,104.023,104.44101,104.44101,103.812,103.849,T/P,win,0.41801000000000954,1.981090047393424,7.264585136621393e-10,4.393422136128272e-09,False,231
2020-03-12 22:51:00+00:00,2020-03-12 22:58:00+00:00,105.425,105.292,105.60488,105.292,105.292,S/L (sml),loss,-0.13299999999999557,1.3524812030075424,-4.393422136128272e-10,3.954079922515444e-09,True,231
2020-03-13 14:05:00+00:00,2020-03-13 14:58:00+00:00,106.381,106.83231,106.83231,106.189,106.206,T/P,win,0.45131000000000654,2.3505729166666116,9.294353176200018e-10,4.883515240135446e-09,False,232
2020-03-16 19:31:00+00:00,2020-03-16 19:35:00+00:00,105.839,105.931,105.2903,105.94,105.931,S/L (sml),loss,-0.09199999999999875,5.432673267326749,-4.883515240135447e-10,4.395163716121901e-09,True,232
2020-03-17 10:23:00+00:00,2020-03-17 11:02:00+00:00,106.68,106.95684,106.95684,106.55,106.55,T/P,win,0.27683999999999287,2.129538461538248,9.359670178238965e-10,5.331130733945798e-09,False,233
2020-03-17 15:39:00+00:00,2020-03-17 16:33:00+00:00,106.978,107.13759999999999,107.13759999999999,106.809,106.865,T/P,win,0.15959999999999752,0.9443786982248545,5.034606302590246e-10,5.834591364204822e-09,False,234
2020-03-17 19:18:00+00:00,2020-03-17 20:11:00+00:00,107.471,107.355,107.73983,107.299,107.355,S/L (sml),loss,-0.11599999999999966,1.5629651162790625,-5.834591364204823e-10,5.25113222778434e-09,True,234
2020-03-18 07:17:00+00:00,2020-03-18 07:34:00+00:00,107.125,107.184,106.97716,107.184,107.184,S/L (sml),loss,-0.0589999999999975,2.5057627118645502,-5.251132227784341e-10,4.726019005005906e-09,True,234
2020-03-18 19:58:00+00:00,2020-03-18 20:06:00+00:00,108.359,108.167,108.81462,108.113,108.167,S/L (sml),loss,-0.19199999999999307,1.8521138211382902,-4.726019005005906e-10,4.253417104505315e-09,True,234
2020-03-19 02:07:00+00:00,2020-03-19 02:49:00+00:00,108.141,108.36508,108.36508,107.984,107.984,T/P,win,0.22408000000000072,1.4272611464967226,6.070736973105027e-10,4.860490801815818e-09,False,235
2020-03-19 05:41:00+00:00,2020-03-19 05:49:00+00:00,109.178,109.062,109.80028000000001,109.019,109.062,S/L (sml),loss,-0.11599999999999966,3.913710691824212,-4.860490801815818e-10,4.374441721634237e-09,True,235
2020-03-19 07:02:00+00:00,2020-03-19 07:23:00+00:00,109.347,109.53622,109.53622,109.248,109.241,T/P,win,0.18922000000000594,1.9113131313133933,8.360927904724685e-10,5.210534512106705e-09,False,236
2020-03-19 11:09:00+00:00,2020-03-19 11:28:00+00:00,109.182,109.052,109.48973,108.877,109.052,S/L (sml),loss,-0.12999999999999545,1.0089508196720833,-5.210534512106705e-10,4.689481060896034e-09,True,236
2020-03-19 19:55:00+00:00,2020-03-19 20:54:00+00:00,110.177,110.36702,110.36702,110.028,110.019,T/P,win,0.19001999999998986,1.275302013422743,5.980504638868534e-10,5.287531524782887e-09,False,237
2020-03-20 06:06:00+00:00,2020-03-20 06:09:00+00:00,110.099,110.182,109.78209000000001,110.233,110.182,S/L (sml),loss,-0.08299999999999841,2.364999999999941,-5.287531524782888e-10,4.758778372304599e-09,True,237
2020-03-20 10:11:00+00:00,2020-03-20 10:14:00+00:00,109.826,109.935,109.48287,109.935,109.935,S/L (sml),loss,-0.10900000000000887,3.14798165137578,-4.758778372304599e-10,4.282900535074139e-09,True,237
2020-03-20 19:46:00+00:00,2020-03-20 20:18:00+00:00,111.4,111.28,111.60755,111.28,111.28,S/L (sml),loss,-0.12000000000000455,1.7295833333332484,-4.282900535074139e-10,3.854610481566725e-09,True,237
2020-03-23 07:04:00+00:00,2020-03-23 09:18:00+00:00,110.177,109.73661,109.73661,110.399,110.399,T/P,win,0.44039000000000783,1.983738738738826,7.646540135032633e-10,4.619264495069988e-09,False,238
2020-03-23 17:00:00+00:00,2020-03-23 18:36:00+00:00,110.669,111.08765,111.08765,110.504,110.516,T/P,win,0.4186499999999995,2.5372727272728466,1.1720333823400856e-09,5.791297877410073e-09,False,239
2020-03-24 02:53:00+00:00,2020-03-24 03:14:00+00:00,110.901,110.935,110.66252,110.946,110.935,S/L (sml),loss,-0.034000000000006025,5.299555555555257,-5.791297877410073e-10,5.212168089669066e-09,True,239
2020-03-24 05:40:00+00:00,2020-03-24 05:45:00+00:00,110.23,110.289,109.94243999999999,110.298,110.289,S/L (sml),loss,-0.0589999999999975,4.228823529412096,-5.212168089669067e-10,4.69095128070216e-09,True,239
2020-03-24 13:54:00+00:00,2020-03-24 14:21:00+00:00,110.455,110.643,110.07584,110.643,110.643,S/L (sml),loss,-0.1880000000000024,2.016808510638266,-4.69095128070216e-10,4.221856152631944e-09,True,239
2020-03-24 22:49:00+00:00,2020-03-24 22:54:00+00:00,111.614,111.54,111.84862999999999,111.513,111.54,S/L (sml),loss,-0.07399999999999807,2.3230693069305306,-4.221856152631944e-10,3.7996705373687495e-09,True,239
2020-03-25 11:53:00+00:00,2020-03-25 11:57:00+00:00,111.499,111.413,111.69933999999999,111.34,111.413,S/L (sml),loss,-0.08599999999999852,1.2600000000000464,-3.79967053736875e-10,3.4197034836318745e-09,True,239
2020-03-25 23:05:00+00:00,2020-03-25 23:22:00+00:00,111.166,111.213,111.04473,111.237,111.213,S/L (sml),loss,-0.046999999999997044,1.708028169014071,-3.419703483631875e-10,3.077733135268687e-09,True,239
2020-03-26 05:00:00+00:00,2020-03-26 05:26:00+00:00,110.601,110.655,110.28966,110.713,110.655,S/L (sml),loss,-0.054000000000002046,2.77982142857157,-3.077733135268687e-10,2.7699598217418185e-09,True,239
2020-03-26 11:06:00+00:00,2020-03-26 11:40:00+00:00,110.399,110.24725,110.24725,110.638,110.513,T/P,win,0.15175000000000693,0.6349372384937414,1.7587506399553665e-10,2.945834885737355e-09,False,240
2020-03-26 14:01:00+00:00,2020-03-26 14:23:00+00:00,109.917,109.69818,109.69818,110.002,109.999,T/P,win,0.218820000000008,2.574352941176754,7.583618702319049e-10,3.70419675596926e-09,False,241
2020-03-27 06:02:00+00:00,2020-03-27 06:58:00+00:00,108.30799999999999,108.419,108.14476,108.419,108.419,S/L (sml),loss,-0.1110000000000042,1.4706306306304633,-3.70419675596926e-10,3.3337770803723337e-09,True,241
2020-03-30 01:00:00+00:00,2020-03-30 01:01:00+00:00,107.679,107.783,107.4713,107.838,107.783,S/L (sml),loss,-0.1039999999999992,1.3062893081761846,-3.333777080372334e-10,3.0003993723351002e-09,True,241
2020-03-30 09:30:00+00:00,2020-03-30 09:55:00+00:00,107.772,108.09151999999999,108.09151999999999,107.646,107.646,T/P,win,0.31951999999998293,2.5358730158727845,7.60863180514622e-10,3.761262552849722e-09,False,242
2020-03-30 14:17:00+00:00,2020-03-30 15:48:00+00:00,107.94200000000001,108.21253000000002,108.21253000000002,107.815,107.851,T/P,win,0.27053000000000793,2.130157480314863,8.012081562381014e-10,4.562470709087824e-09,False,243
2020-03-30 23:25:00+00:00,2020-03-30 23:32:00+00:00,107.831,107.901,107.63709,107.914,107.901,S/L (sml),loss,-0.06999999999999318,2.3362650602410384,-4.562470709087824e-10,4.106223638179041e-09,True,243
2020-03-31 01:01:00+00:00,2020-03-31 01:21:00+00:00,107.8,107.843,107.56197,107.858,107.843,S/L (sml),loss,-0.043000000000006366,4.1039655172408,-4.1062236381790417e-10,3.6956012743611373e-09,True,243
2020-03-31 16:27:00+00:00,2020-03-31 16:33:00+00:00,108.251,108.1019,108.1019,108.49,108.415,T/P,win,0.14910000000000423,0.6238493723849807,2.3054985355953307e-10,3.92615112792067e-09,False,244
2020-03-31 17:30:00+00:00,2020-03-31 17:55:00+00:00,108.08,107.91077,107.91077,108.328,108.275,T/P,win,0.16922999999999888,0.6823790322580472,2.6791232071693476e-10,4.194063448637605e-09,False,245
2020-04-03 17:10:00+00:00,2020-04-03 17:23:00+00:00,108.627,108.523,108.81756,108.409,108.523,S/L (sml),loss,-0.1039999999999992,0.8741284403670381,-4.194063448637605e-10,3.774657103773845e-09,True,245
2020-04-06 01:48:00+00:00,2020-04-06 02:57:00+00:00,108.477,108.67376999999999,108.67376999999999,108.391,108.413,T/P,win,0.19676999999998657,2.2880232558138367,8.63650323615746e-10,4.6383074273895915e-09,False,246
2020-04-06 09:30:00+00:00,2020-04-06 10:14:00+00:00,109.036,109.22142,109.22142,108.93599999999999,108.93599999999999,T/P,win,0.18541999999999348,1.8541999999997767,8.600349631864745e-10,5.498342390576066e-09,False,247
2020-04-06 23:52:00+00:00,2020-04-07 01:43:00+00:00,109.201,109.152,109.35527,109.087,109.152,S/L (sml),loss,-0.04899999999999238,1.3532456140353017,-5.498342390576066e-10,4.948508151518459e-09,True,247
2020-04-07 06:45:00+00:00,2020-04-07 07:16:00+00:00,108.796,108.838,108.58698,108.958,108.838,S/L (sml),loss,-0.04199999999998738,1.29024691358037,-4.94850815151846e-10,4.453657336366613e-09,True,247
2020-04-07 23:37:00+00:00,2020-04-07 23:50:00+00:00,108.789,108.834,108.66259000000001,108.846,108.834,S/L (sml),loss,-0.045000000000001705,2.2177192982454037,-4.4536573363666134e-10,4.008291602729952e-09,True,247
2020-04-08 07:51:00+00:00,2020-04-08 08:54:00+00:00,108.937,108.871,109.03628,108.866,108.871,S/L (sml),loss,-0.0660000000000025,1.3983098591550736,-4.008291602729952e-10,3.6074624424569568e-09,True,247
2020-04-08 15:31:00+00:00,2020-04-08 16:03:00+00:00,108.886,108.99613,108.99613,108.839,108.842,T/P,win,0.11012999999999806,2.3431914893618084,8.452975293357504e-10,4.4527599717927075e-09,False,248
2020-04-09 01:04:00+00:00,2020-04-09 02:24:00+00:00,108.864,108.98295999999999,108.98295999999999,108.779,108.791,T/P,win,0.11895999999998708,1.3995294117644228,6.231768544051217e-10,5.075936826197829e-09,False,249
2020-04-09 19:16:00+00:00,2020-04-09 20:15:00+00:00,108.366,108.25006,108.25006,108.488,108.45,T/P,win,0.11593999999999482,0.9503278688524175,4.823804226470087e-10,5.5583172488448376e-09,False,250
2020-04-13 01:43:00+00:00,2020-04-13 02:09:00+00:00,108.327,108.387,108.18018,108.388,108.387,S/L (sml),loss,-0.060000000000002274,2.4068852459014476,-5.558317248844838e-10,5.0024855239603535e-09,True,250
2020-04-13 15:49:00+00:00,2020-04-13 17:14:00+00:00,107.874,107.76144,107.76144,107.986,107.953,T/P,win,0.11256000000000199,1.0049999999999373,5.027497951579842e-10,5.505235319118338e-09,False,251
2020-04-13 19:53:00+00:00,2020-04-13 19:53:00+00:00,107.587,107.599,107.49997,107.682,107.599,S/L (sml),loss,-0.012000000000000455,0.9161052631578911,-5.505235319118338e-10,4.954711787206504e-09,True,251
2020-04-13 21:24:00+00:00,2020-04-13 22:14:00+00:00,107.537,107.575,107.49395999999999,107.579,107.575,S/L (sml),loss,-0.0379999999999967,1.0247619047626666,-4.954711787206504e-10,4.459240608485853e-09,True,251
2020-04-16 04:40:00+00:00,2020-04-16 04:59:00+00:00,107.802,107.89271000000001,107.89271000000001,107.73,107.743,T/P,win,0.0907100000000014,1.259861111111083,5.618023827718649e-10,5.021042991257718e-09,False,252
2020-04-16 16:00:00+00:00,2020-04-16 16:28:00+00:00,107.487,107.599,107.30937000000002,107.599,107.599,S/L (sml),loss,-0.11200000000000898,1.5859821428568308,-5.021042991257718e-10,4.518938692131946e-09,True,252
2020-04-20 12:54:00+00:00,2020-04-20 13:00:00+00:00,107.636,107.674,107.53,107.674,107.674,S/L (sml),loss,-0.038000000000010914,2.7894736842095815,-4.518938692131946e-10,4.0670448229187515e-09,True,252
2020-04-20 18:43:00+00:00,2020-04-20 22:57:00+00:00,107.68299999999999,107.743,107.55129,107.743,107.743,S/L (sml),loss,-0.060000000000002274,2.195166666666554,-4.0670448229187517e-10,3.6603403406268764e-09,True,252
2020-04-21 09:58:00+00:00,2020-04-21 10:22:00+00:00,107.452,107.34489,107.34489,107.515,107.488,T/P,win,0.1071099999999916,1.7001587301585324,6.22315958546824e-10,4.2826562991737e-09,False,253
2020-04-21 11:24:00+00:00,2020-04-21 13:00:00+00:00,107.378,107.438,107.23901,107.438,107.438,S/L (sml),loss,-0.060000000000002274,2.316500000000026,-4.2826562991737e-10,3.85439066925633e-09,True,253
2020-04-23 15:10:00+00:00,2020-04-23 16:26:00+00:00,107.482,107.35007,107.35007,107.553,107.553,T/P,win,0.131929999999997,1.8581690140845182,7.162109309788602e-10,4.57060160023519e-09,False,254
2020-04-23 15:57:00+00:00,2020-04-23 16:30:00+00:00,107.406,107.473,107.31558000000001,107.486,107.473,S/L (sml),loss,-0.06699999999999307,1.130249999999957,-4.5706016002351903e-10,4.1135414402116714e-09,True,254
2020-04-24 11:01:00+00:00,2020-04-24 11:26:00+00:00,107.714,107.659,107.78286999999999,107.644,107.659,S/L (sml),loss,-0.05499999999999261,0.9838571428570926,-4.113541440211672e-10,3.702187296190504e-09,True,254
2020-04-24 18:59:00+00:00,2020-04-24 19:02:00+00:00,107.427,107.473,107.30558,107.508,107.473,S/L (sml),loss,-0.04599999999999227,1.499012345679225,-3.702187296190504e-10,3.3319685665714535e-09,True,254
2020-04-24 20:25:00+00:00,2020-04-24 20:29:00+00:00,107.427,107.465,107.38429,107.471,107.465,S/L (sml),loss,-0.0379999999999967,0.9706818181821993,-3.3319685665714536e-10,2.998771709914308e-09,True,254
2020-04-27 08:28:00+00:00,2020-04-27 08:35:00+00:00,107.238,107.279,107.14729,107.291,107.279,S/L (sml),loss,-0.04099999999999682,1.7115094339623786,-2.9987717099143083e-10,2.698894538922877e-09,True,254
2020-04-28 10:00:00+00:00,2020-04-28 10:25:00+00:00,107.197,107.12578,107.12578,107.262,107.237,T/P,win,0.07121999999999673,1.0956923076922958,2.957157985570542e-10,2.9946103374799315e-09,False,255
2020-04-28 14:47:00+00:00,2020-04-28 14:52:00+00:00,106.593,106.639,106.49432,106.639,106.639,S/L (sml),loss,-0.04599999999999227,2.1452173913047443,-2.9946103374799315e-10,2.6951493037319386e-09,True,255
2020-04-29 11:42:00+00:00,2020-04-29 11:49:00+00:00,106.426,106.483,106.27715,106.483,106.483,S/L (sml),loss,-0.05700000000000216,2.6114035087717595,-2.695149303731939e-10,2.425634373358745e-09,True,255
2020-04-30 12:43:00+00:00,2020-04-30 13:10:00+00:00,106.672,106.632,106.7851,106.629,106.632,S/L (sml),loss,-0.03999999999999204,2.630232558140081,-2.425634373358745e-10,2.18307093602287e-09,True,255
2020-05-01 20:05:00+00:00,2020-05-01 21:56:00+00:00,106.756,106.872,106.63082,106.872,106.872,S/L (sml),loss,-0.11599999999999966,1.0791379310344884,-2.1830709360228702e-10,1.964763842420583e-09,True,255
2020-05-04 05:07:00+00:00,2020-05-04 08:53:00+00:00,106.723,106.767,106.57991,106.783,106.767,S/L (sml),loss,-0.04399999999999693,2.3848333333332565,-1.964763842420583e-10,1.7682874581785247e-09,True,255
2020-05-04 16:23:00+00:00,2020-05-04 16:32:00+00:00,106.91,106.838,106.96481,106.838,106.838,S/L (sml),loss,-0.07200000000000273,0.7612500000000177,-1.768287458178525e-10,1.5914587123606722e-09,True,255
2020-05-05 19:33:00+00:00,2020-05-05 20:13:00+00:00,106.519,106.55,106.42939000000001,106.55,106.55,S/L (sml),loss,-0.0309999999999917,2.8906451612908803,-1.5914587123606723e-10,1.432312841124605e-09,True,255
2020-05-06 16:30:00+00:00,2020-05-06 17:33:00+00:00,106.143,106.19,105.96233000000001,106.209,106.19,S/L (sml),loss,-0.046999999999997044,2.7374242424240194,-1.432312841124605e-10,1.2890815570121444e-09,True,255
2020-05-06 18:52:00+00:00,2020-05-06 21:33:00+00:00,106.05,106.1,105.94930000000001,106.1,106.1,S/L (sml),loss,-0.04999999999999716,2.013999999999897,-1.2890815570121445e-10,1.1601734013109299e-09,True,255
2020-05-07 01:24:00+00:00,2020-05-07 02:36:00+00:00,106.067,106.11,105.9628,106.11,106.11,S/L (sml),loss,-0.043000000000006366,2.423255813952935,-1.16017340131093e-10,1.044156061179837e-09,True,255
2020-05-07 03:23:00+00:00,2020-05-07 05:51:00+00:00,106.228,106.164,106.33214,106.136,106.164,S/L (sml),loss,-0.06399999999999295,1.1319565217391567,-1.044156061179837e-10,9.397404550618532e-10,True,255
2020-05-07 04:09:00+00:00,2020-05-07 05:18:00+00:00,106.25,106.208,106.32288000000001,106.193,106.208,S/L (sml),loss,-0.04200000000000159,1.278596491228233,-9.397404550618533e-11,8.457664095556679e-10,True,255
2020-05-07 13:13:00+00:00,2020-05-07 13:18:00+00:00,106.478,106.441,106.57645000000001,106.441,106.441,S/L (sml),loss,-0.03699999999999193,2.660810810811767,-8.45766409555668e-11,7.611897686001012e-10,True,255
2020-05-07 14:30:00+00:00,2020-05-07 15:17:00+00:00,106.573,106.538,106.64976999999999,106.503,106.538,S/L (sml),loss,-0.03499999999999659,1.0967142857143388,-7.611897686001013e-11,6.85070791740091e-10,True,255
2020-05-07 20:28:00+00:00,2020-05-07 21:35:00+00:00,106.26,106.312,106.19520999999999,106.35,106.312,S/L (sml),loss,-0.0519999999999925,0.7198888888891568,-6.85070791740091e-11,6.165637125660819e-10,True,255
2020-05-11 14:17:00+00:00,2020-05-11 14:35:00+00:00,107.298,107.34996000000001,107.34996000000001,107.231,107.231,T/P,win,0.05196000000000822,0.7755223880597399,4.781589627602269e-11,6.643796088421047e-10,False,256
2020-05-12 07:56:00+00:00,2020-05-12 08:23:00+00:00,107.374,107.419,107.28464,107.455,107.419,S/L (sml),loss,-0.045000000000001705,1.1032098765431584,-6.643796088421047e-11,5.979416479578942e-10,True,256
2020-05-13 03:52:00+00:00,2020-05-13 04:09:00+00:00,107.134,107.203,107.03256999999999,107.203,107.203,S/L (sml),loss,-0.06900000000000261,1.4700000000000557,-5.979416479578941e-11,5.381474831621048e-10,True,256
2020-05-14 20:35:00+00:00,2020-05-14 20:45:00+00:00,107.176,107.26648999999999,107.26648999999999,107.135,107.141,T/P,win,0.09048999999998841,2.2070731707315963,1.187730871983815e-10,6.569205703604862e-10,False,257
2020-05-14 21:40:00+00:00,2020-05-14 21:48:00+00:00,107.308,107.259,107.38971000000001,107.236,107.259,S/L (sml),loss,-0.049000000000006594,1.134861111111083,-6.569205703604862e-11,5.912285133244377e-10,True,257
2020-05-15 02:04:00+00:00,2020-05-15 02:48:00+00:00,107.27,107.31340000000002,107.31340000000002,107.236,107.236,T/P,win,0.043400000000019645,1.2764705882361793,7.546858081852468e-11,6.666970941429624e-10,False,258
2020-05-15 10:09:00+00:00,2020-05-15 10:59:00+00:00,107.185,107.09543000000001,107.09543000000001,107.23,107.23,T/P,win,0.08956999999999482,1.990444444444254,1.3270235271639872e-10,7.99399446859361e-10,False,259
