entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2017-05-22 05:06:00+00:00,True,2017-05-22 06:05:00+00:00,loss,111.521,111.448,111.7371,111.448,S/L (highlow),-0.0730000000000075,2.9602739726023986,-22.851220883938808,434.1731967948373,True,247
2017-05-22 17:47:00+00:00,False,2017-05-22 18:00:00+00:00,win,111.104,110.9267,110.9267,111.212,T/P,0.17730000000000246,1.641666666666627,35.6383832369087,469.81158003174596,False,248
2017-05-23 14:25:00+00:00,True,2017-05-23 14:32:00+00:00,loss,111.26,111.207,111.3954,111.207,S/L (highlow),-0.05300000000001148,2.5547169811313326,-23.4905790015873,446.32100103015864,True,248
2017-05-24 18:21:00+00:00,True,2017-05-24 21:00:00+00:00,loss,112.022,111.923,112.23679999999999,111.923,S/L (highlow),-0.09900000000000375,2.1696969696967114,-22.316050051507933,424.0049509786507,True,248
2017-05-24 19:21:00+00:00,True,2017-05-24 20:02:00+00:00,loss,112.048,111.987,112.24380000000001,111.987,S/L (highlow),-0.06100000000000705,3.2098360655734903,-21.200247548932538,402.8047034297182,True,248
2017-05-24 23:00:00+00:00,False,2017-05-25 04:29:00+00:00,loss,111.579,111.659,111.4421,111.659,S/L (highlow),-0.0800000000000125,1.7112499999996966,-20.140235171485912,382.66446825823226,True,248
2017-05-29 04:15:00+00:00,True,2017-05-29 05:14:00+00:00,loss,111.376,111.319,111.5055,111.319,S/L (highlow),-0.05700000000000216,2.271929824561196,-19.133223412911615,363.53124484532066,True,248
2017-05-30 01:54:00+00:00,False,2017-05-30 02:21:00+00:00,loss,111.222,111.262,111.1268,111.262,S/L (highlow),-0.04000000000000625,2.37999999999941,-18.176562242266034,345.35468260305464,True,248
2017-05-30 19:44:00+00:00,False,2017-05-30 23:56:00+00:00,loss,110.769,110.827,110.51700000000001,110.827,S/L (highlow),-0.057999999999992724,4.344827586207361,-17.267734130152732,328.0869484729019,True,248
2017-05-31 10:53:00+00:00,False,2017-05-31 10:59:00+00:00,loss,110.884,110.94200000000001,110.71749999999999,110.94200000000001,S/L (highlow),-0.058000000000006935,2.870689655172302,-16.404347423645095,311.6826010492568,True,248
2017-05-31 12:39:00+00:00,False,2017-05-31 14:47:00+00:00,loss,110.803,110.874,110.68560000000002,110.874,S/L (highlow),-0.07099999999999795,1.65352112676026,-15.58413005246284,296.09847099679394,True,248
2017-06-01 05:37:00+00:00,True,2017-06-01 15:15:00+00:00,win,110.956,111.2738,111.2738,110.827,T/P,0.3177999999999912,2.4635658914727068,36.47290468324611,332.57137568004003,False,249
2017-06-01 09:29:00+00:00,True,2017-06-01 10:12:00+00:00,loss,111.009,110.935,111.2241,110.935,S/L (highlow),-0.07399999999999807,2.9067567567569235,-16.628568784002002,315.942806896038,True,249
2017-06-02 12:44:00+00:00,False,2017-06-02 15:16:00+00:00,win,111.501,111.40419999999999,111.40419999999999,111.566,T/P,0.09680000000001598,1.4892307692310673,23.525587467340465,339.4683943633785,False,250
2017-06-02 17:45:00+00:00,False,2017-06-05 00:03:00+00:00,win,110.497,110.23970000000001,110.23970000000001,110.582,T/P,0.25729999999998654,3.027058823529476,51.37953992335243,390.8479342867309,False,251
2017-06-07 05:44:00+00:00,True,2017-06-07 05:59:00+00:00,loss,109.521,109.463,109.70270000000001,109.463,S/L (highlow),-0.058000000000006935,3.132758620689391,-19.542396714336547,371.3055375723943,True,251
2017-06-08 17:52:00+00:00,True,2017-06-08 18:00:00+00:00,loss,110.242,110.113,110.6168,110.113,S/L (highlow),-0.1290000000000049,2.9054263565889857,-18.565276878619716,352.7402606937746,True,251
2017-06-08 23:26:00+00:00,False,2017-06-08 23:57:00+00:00,loss,109.953,110.054,109.6737,110.054,S/L (highlow),-0.10099999999999909,2.7653465346535526,-17.63701303468873,335.10324765908587,True,251
2017-06-09 11:46:00+00:00,True,2017-06-09 16:02:00+00:00,win,110.406,110.6475,110.6475,110.271,T/P,0.24149999999998784,1.788888888888731,29.97312381839337,365.07637147747926,False,252
2017-06-09 15:39:00+00:00,True,2017-06-09 15:54:00+00:00,win,110.46,110.5705,110.5705,110.384,T/P,0.11050000000000182,1.4539473684212028,26.540091479122122,391.61646295660137,False,253
2017-06-14 04:34:00+00:00,False,2017-06-14 05:05:00+00:00,loss,110.017,110.061,109.9581,110.061,S/L (highlow),-0.04400000000001114,1.3386363636358924,-19.58082314783007,372.0356398087713,True,253
2017-06-16 12:46:00+00:00,True,2017-06-16 13:46:00+00:00,loss,111.322,111.237,111.47290000000001,111.237,S/L (highlow),-0.08500000000000796,1.7752941176469765,-18.601781990438564,353.43385781833274,True,253
2017-06-19 04:47:00+00:00,True,2017-06-19 04:57:00+00:00,loss,111.054,110.98,111.26529999999998,110.98,S/L (highlow),-0.07399999999999807,2.8554054054052105,-17.67169289091664,335.7621649274161,True,253
2017-06-19 13:21:00+00:00,False,2017-06-19 13:34:00+00:00,loss,110.934,111.001,110.85059999999999,111.001,S/L (highlow),-0.06700000000000728,1.2447761194030242,-16.788108246370808,318.9740566810453,True,253
2017-06-21 03:29:00+00:00,False,2017-06-21 10:13:00+00:00,win,111.344,111.13539999999999,111.13539999999999,111.415,T/P,0.20860000000000412,2.938028169013639,46.85773818567321,365.8317948667185,False,254
2017-06-21 11:33:00+00:00,False,2017-06-21 12:03:00+00:00,loss,111.124,111.199,110.9669,111.199,S/L (highlow),-0.07500000000000284,2.0946666666665847,-18.291589743335926,347.5402051233826,True,254
2017-06-21 17:30:00+00:00,True,2017-06-21 17:30:00+00:00,win,111.649,111.7287,111.7287,111.605,T/P,0.07970000000000255,1.8113636363638206,31.47608448674592,379.0162896101285,False,255
2017-06-22 18:27:00+00:00,True,2017-06-22 18:55:00+00:00,loss,111.415,111.336,111.53580000000001,111.336,S/L (highlow),-0.07900000000000773,1.5291139240505172,-18.950814480506427,360.0654751296221,True,255
2017-06-23 11:58:00+00:00,False,2017-06-23 12:35:00+00:00,loss,111.234,111.289,111.04740000000001,111.289,S/L (highlow),-0.05500000000000682,3.392727272726567,-18.003273756481104,342.06220137314097,True,255
2017-06-26 04:26:00+00:00,True,2017-06-26 10:00:00+00:00,win,111.311,111.40969999999999,111.40969999999999,111.265,T/P,0.09869999999997958,2.145652173912297,36.697325299475295,378.7595266726163,False,256
2017-06-26 18:37:00+00:00,False,2017-06-26 18:41:00+00:00,loss,111.42,111.491,111.25129999999999,111.491,S/L (highlow),-0.07099999999999795,2.3760563380284543,-18.937976333630814,359.8215503389855,True,256
2017-06-27 09:00:00+00:00,False,2017-06-27 09:09:00+00:00,win,111.783,111.68680000000002,111.68680000000002,111.841,T/P,0.09619999999998186,1.6586206896550677,29.84037339880019,389.6619237377857,False,257
2017-06-27 09:50:00+00:00,False,2017-06-27 09:56:00+00:00,loss,111.665,111.709,111.5974,111.709,S/L (highlow),-0.04399999999999693,1.5363636363640387,-19.483096186889284,370.1788275508964,True,257
2017-06-30 02:30:00+00:00,False,2017-06-30 03:06:00+00:00,loss,111.977,112.039,111.824,112.039,S/L (highlow),-0.06199999999999761,2.4677419354840593,-18.508941377544822,351.6698861733516,True,257
2017-06-30 10:59:00+00:00,True,2017-06-30 11:01:00+00:00,loss,112.077,112.015,112.2585,112.015,S/L (highlow),-0.06199999999999761,2.9274193548388188,-17.58349430866758,334.086391864684,True,257
2017-07-03 05:52:00+00:00,True,2017-07-03 06:38:00+00:00,win,112.364,112.46399999999998,112.46399999999998,112.325,T/P,0.0999999999999801,2.564102564101957,42.831588700590366,376.9179805652744,False,258
2017-07-03 22:44:00+00:00,True,2017-07-04 00:02:00+00:00,loss,113.405,113.36,113.50469999999999,113.36,S/L (highlow),-0.045000000000001705,2.215555555555124,-18.84589902826372,358.07208153701066,True,258
2017-07-04 16:22:00+00:00,True,2017-07-04 17:47:00+00:00,loss,113.237,113.176,113.3245,113.176,S/L (highlow),-0.06099999999999284,1.4344262295084584,-17.903604076850534,340.16847746016015,True,258
2017-07-05 13:38:00+00:00,True,2017-07-05 14:05:00+00:00,loss,113.642,113.601,113.74950000000001,113.601,S/L (highlow),-0.04099999999999682,2.6219512195127868,-17.00842387300801,323.16005358715216,True,258
2017-07-06 01:50:00+00:00,False,2017-07-06 02:03:00+00:00,loss,113.111,113.144,113.0069,113.144,S/L (highlow),-0.03300000000000125,3.1545454545454117,-16.158002679357608,307.00205090779457,True,258
2017-07-06 05:17:00+00:00,False,2017-07-06 08:25:00+00:00,loss,113.042,113.155,112.7937,113.155,S/L (highlow),-0.11299999999999955,2.1973451327433753,-15.35010254538973,291.6519483624048,True,258
2017-07-06 12:52:00+00:00,True,2017-07-06 13:20:00+00:00,loss,113.377,113.326,113.541,113.326,S/L (highlow),-0.05100000000000193,3.2156862745097112,-14.582597418120242,277.06935094428457,True,258
2017-07-07 04:10:00+00:00,True,2017-07-07 04:11:00+00:00,loss,113.286,113.192,113.40700000000002,113.192,S/L (highlow),-0.0940000000000083,1.2872340425533282,-13.85346754721423,263.21588339707034,True,258
2017-07-07 09:52:00+00:00,True,2017-07-07 10:40:00+00:00,loss,113.745,113.675,113.89,113.675,S/L (highlow),-0.07000000000000739,2.071428571428296,-13.160794169853517,250.05508922721683,True,258
2017-07-11 06:51:00+00:00,True,2017-07-11 07:00:00+00:00,loss,114.204,114.156,114.29309999999998,114.156,S/L (highlow),-0.04799999999998761,1.856250000000224,-12.502754461360842,237.552334765856,True,258
2017-07-11 19:11:00+00:00,False,2017-07-11 20:35:00+00:00,win,114.17,113.79679999999999,113.79679999999999,114.255,T/P,0.3732000000000113,4.390588235294573,52.14972431448628,289.7020590803423,False,259
2017-07-12 05:13:00+00:00,False,2017-07-12 05:21:00+00:00,win,113.634,113.5422,113.5422,113.667,T/P,0.09180000000000632,2.781818181818268,40.29492276299431,329.9969818433366,False,260
2017-07-12 07:53:00+00:00,False,2017-07-12 08:29:00+00:00,loss,113.383,113.453,113.2963,113.453,S/L (highlow),-0.07000000000000739,1.2385714285712026,-16.49984909216683,313.4971327511698,True,260
2017-07-12 23:25:00+00:00,False,2017-07-13 00:21:00+00:00,loss,113.168,113.197,113.1162,113.197,S/L (highlow),-0.028999999999996362,1.7862068965519506,-15.67485663755849,297.8222761136113,True,260
2017-07-13 17:11:00+00:00,True,2017-07-13 19:11:00+00:00,loss,113.37,113.317,113.52630000000002,113.317,S/L (highlow),-0.05300000000001148,2.9490566037732453,-14.891113805680565,282.9311623079307,True,260
2017-07-14 14:00:00+00:00,False,2017-07-14 14:27:00+00:00,win,113.199,113.13839999999999,113.13839999999999,113.247,T/P,0.06060000000000798,1.2625000000001185,17.860029620689804,300.79119192862055,False,261
2017-07-14 22:23:00+00:00,False,2017-07-17 01:26:00+00:00,loss,112.54,112.592,112.39600000000002,112.592,S/L (highlow),-0.0519999999999925,2.7692307692310005,-15.039559596431028,285.7516323321895,True,261
2017-07-17 12:03:00+00:00,False,2017-07-17 13:07:00+00:00,win,112.56099999999999,112.4376,112.4376,112.626,T/P,0.12339999999998952,1.8984615384610286,27.124424176755937,312.87605650894545,False,262
2017-07-18 16:30:00+00:00,False,2017-07-18 16:39:00+00:00,loss,111.846,111.965,111.59419999999999,111.965,S/L (highlow),-0.11899999999999977,2.1159663865547698,-15.643802825447274,297.2322536834982,True,262
2017-07-19 10:16:00+00:00,False,2017-07-19 10:52:00+00:00,loss,112.029,112.133,111.80210000000001,112.133,S/L (highlow),-0.1039999999999992,2.1817307692306547,-14.86161268417491,282.37064099932326,True,262
2017-07-19 13:18:00+00:00,False,2017-07-19 13:40:00+00:00,loss,111.938,111.982,111.88029999999999,111.982,S/L (highlow),-0.04399999999999693,1.311363636363982,-14.118532049966163,268.2521089493571,True,262
2017-07-20 08:15:00+00:00,True,2017-07-20 09:50:00+00:00,loss,112.134,112.039,112.29010000000001,112.039,S/L (highlow),-0.09499999999999886,1.643157894736959,-13.412605447467854,254.83950350188923,True,262
2017-07-20 13:17:00+00:00,True,2017-07-20 13:51:00+00:00,loss,112.361,112.321,112.4216,112.321,S/L (highlow),-0.04000000000000625,1.5149999999996073,-12.741975175094462,242.09752832679476,True,262
2017-07-20 17:31:00+00:00,False,2017-07-20 17:31:00+00:00,win,112.096,111.86519999999999,111.86519999999999,112.217,T/P,0.23080000000001633,1.9074380165291376,23.089301461913408,265.18682978870817,False,263
2017-07-21 11:28:00+00:00,False,2017-07-21 13:02:00+00:00,win,111.746,111.5808,111.5808,111.792,T/P,0.16519999999999868,3.5913043478255524,47.61833074031312,312.8051605290213,False,264
2017-07-21 18:20:00+00:00,False,2017-07-21 18:28:00+00:00,loss,111.146,111.208,111.0711,111.208,S/L (highlow),-0.06199999999999761,1.208064516129071,-15.640258026451065,297.1649025025702,True,264
2017-07-21 21:07:00+00:00,False,2017-07-24 00:38:00+00:00,loss,111.069,111.138,110.9572,111.138,S/L (highlow),-0.06900000000000261,1.6202898550724363,-14.858245125128512,282.3066573774417,True,264
2017-07-24 09:09:00+00:00,True,2017-07-24 10:04:00+00:00,loss,111.112,110.999,111.25770000000001,110.999,S/L (highlow),-0.11299999999999955,1.289380530973627,-14.115332868872086,268.1913245085696,True,264
2017-07-24 09:48:00+00:00,True,2017-07-24 10:02:00+00:00,loss,111.123,111.053,111.27750000000002,111.053,S/L (highlow),-0.07000000000000739,2.2071428571428093,-13.409566225428481,254.78175828314113,True,264
2017-07-24 11:37:00+00:00,False,2017-07-24 12:00:00+00:00,win,110.836,110.6961,110.6961,110.91,T/P,0.13989999999999725,1.8905405405405526,24.083762151224104,278.86552043436524,False,265
2017-07-24 17:34:00+00:00,True,2017-07-24 19:00:00+00:00,win,110.969,111.18520000000001,111.18520000000001,110.841,T/P,0.21620000000001482,1.6890625000001143,23.551064655435095,302.4165850898003,False,266
2017-07-25 14:22:00+00:00,True,2017-07-25 15:16:00+00:00,loss,111.413,111.348,111.5573,111.348,S/L (highlow),-0.06499999999999773,2.220000000000096,-15.120829254490017,287.29575583531033,True,266
2017-07-25 17:36:00+00:00,True,2017-07-25 17:42:00+00:00,loss,111.546,111.494,111.6805,111.494,S/L (highlow),-0.05200000000000671,2.586538461537907,-14.364787791765517,272.9309680435448,True,266
2017-07-25 19:10:00+00:00,True,2017-07-25 21:22:00+00:00,win,111.624,111.82000000000001,111.82000000000001,111.529,T/P,0.19600000000001216,2.0631578947369946,28.154984071862494,301.0859521154073,False,267
2017-07-25 23:17:00+00:00,True,2017-07-26 00:23:00+00:00,loss,111.922,111.841,112.0199,111.841,S/L (highlow),-0.08100000000000307,1.208641975308718,-15.054297605770365,286.0316545096369,True,267
2017-07-26 11:52:00+00:00,False,2017-07-26 12:18:00+00:00,loss,111.846,111.9,111.66220000000001,111.9,S/L (highlow),-0.054000000000002046,3.4037037037034055,-14.301582725481845,271.73007178415503,True,267
2017-07-26 14:12:00+00:00,False,2017-07-26 14:59:00+00:00,loss,111.747,111.81400000000001,111.66359999999999,111.81400000000001,S/L (highlow),-0.06700000000000728,1.2447761194030242,-13.586503589207751,258.1435681949473,True,267
2017-07-27 01:43:00+00:00,False,2017-07-27 02:20:00+00:00,loss,111.119,111.187,111.0369,111.187,S/L (highlow),-0.06799999999999784,1.207352941176464,-12.907178409747367,245.23638978519995,True,267
2017-07-27 05:43:00+00:00,False,2017-07-27 06:31:00+00:00,win,110.926,110.8607,110.8607,110.98,T/P,0.06530000000000769,1.2092592592593558,14.827718752754478,260.06410853795444,False,268
2017-07-27 12:19:00+00:00,True,2017-07-27 14:45:00+00:00,win,111.278,111.4442,111.4442,111.195,T/P,0.16619999999998925,2.002409638553783,26.037743878914856,286.1018524168693,False,269
2017-07-27 18:52:00+00:00,True,2017-07-27 19:41:00+00:00,loss,111.628,111.504,111.8026,111.504,S/L (highlow),-0.12399999999999523,1.408064516129071,-14.305092620843466,271.7967597960258,True,269
2017-07-28 12:46:00+00:00,True,2017-07-28 13:08:00+00:00,loss,111.242,111.193,111.35860000000001,111.193,S/L (highlow),-0.049000000000006594,2.379591836734483,-13.58983798980129,258.2069218062245,True,269
2017-07-31 18:48:00+00:00,False,2017-07-31 21:46:00+00:00,win,110.427,110.27520000000001,110.27520000000001,110.513,T/P,0.15179999999999438,1.7651162790697326,22.78826205243262,280.99518385865713,False,270
2017-07-31 20:25:00+00:00,False,2017-07-31 20:27:00+00:00,loss,110.413,110.454,110.34349999999999,110.454,S/L (highlow),-0.04099999999999682,1.6951219512197657,-14.049759192932857,266.94542466572426,True,270
2017-07-31 22:46:00+00:00,False,2017-08-01 01:16:00+00:00,loss,110.248,110.33,110.1093,110.33,S/L (highlow),-0.08199999999999363,1.6914634146342782,-13.347271233286214,253.59815343243804,True,270
2017-08-01 15:40:00+00:00,True,2017-08-01 15:56:00+00:00,loss,110.498,110.45,110.70299999999999,110.45,S/L (highlow),-0.04800000000000182,4.27083333333284,-12.679907671621903,240.91824576081615,True,270
2017-08-03 14:00:00+00:00,False,2017-08-03 14:23:00+00:00,win,110.589,110.4981,110.4981,110.658,T/P,0.09090000000000487,1.3173913043478467,15.869180101201835,256.787425862018,False,271
2017-08-04 00:23:00+00:00,False,2017-08-04 03:54:00+00:00,loss,109.941,110.045,109.6818,110.045,S/L (highlow),-0.1039999999999992,2.4923076923077785,-12.8393712931009,243.9480545689171,True,271
2017-08-07 06:28:00+00:00,False,2017-08-07 08:51:00+00:00,loss,110.677,110.726,110.5718,110.726,S/L (highlow),-0.04899999999999238,2.1469387755107547,-12.197402728445855,231.75065184047122,True,271
2017-08-07 10:54:00+00:00,True,2017-08-07 12:36:00+00:00,win,110.77,110.8528,110.8528,110.71,T/P,0.08280000000000598,1.3800000000000474,15.990794976993065,247.7414468174643,False,272
2017-08-07 11:31:00+00:00,True,2017-08-07 11:49:00+00:00,loss,110.813,110.765,110.89070000000001,110.765,S/L (highlow),-0.04800000000000182,1.6187500000000887,-12.387072340873216,235.3543744765911,True,272
2017-08-07 13:26:00+00:00,True,2017-08-07 14:16:00+00:00,loss,110.844,110.791,110.96990000000001,110.791,S/L (highlow),-0.05299999999999727,2.3754716981136252,-11.767718723829555,223.58665575276154,True,272
2017-08-07 15:48:00+00:00,True,2017-08-07 16:59:00+00:00,loss,110.843,110.784,110.9762,110.784,S/L (highlow),-0.0589999999999975,2.257627118644201,-11.179332787638078,212.40732296512346,True,272
2017-08-08 04:21:00+00:00,False,2017-08-08 04:38:00+00:00,win,110.734,110.6871,110.6871,110.769,T/P,0.046899999999993724,1.3399999999994072,14.231290638656978,226.63861360378044,False,273
2017-08-10 17:51:00+00:00,False,2017-08-10 19:28:00+00:00,win,109.372,109.2125,109.2125,109.494,T/P,0.1594999999999942,1.3073770491802816,14.815106094181028,241.45371969796147,False,274
2017-08-10 20:03:00+00:00,False,2017-08-10 21:19:00+00:00,loss,109.247,109.333,109.09140000000001,109.333,S/L (highlow),-0.08599999999999852,1.8093023255813407,-12.072685984898074,229.3810337130634,True,274
2017-08-11 00:20:00+00:00,False,2017-08-11 03:27:00+00:00,win,109.169,109.03819999999999,109.03819999999999,109.276,T/P,0.1308000000000078,1.2224299065421367,14.02011178021994,243.40114549328334,False,275
2017-08-11 01:25:00+00:00,False,2017-08-11 02:10:00+00:00,loss,109.138,109.185,109.04599999999999,109.185,S/L (highlow),-0.046999999999997044,1.9574468085110373,-12.170057274664167,231.23108821861916,True,275
