time,open,high,low,close,tick_volume,spread,real_volume
2012-09-18 20:00:00+00:00,1767.35,1771.93,1764.89,1771.29,4215,36,0
2012-09-19 00:00:00+00:00,1770.85,1772.55,1765.05,1766.75,4587,40,0
2012-09-19 04:00:00+00:00,1766.83,1777.55,1765.91,1776.65,6022,35,0
2012-09-19 08:00:00+00:00,1776.65,1779.35,1771.08,1772.95,8521,35,0
2012-09-19 12:00:00+00:00,1773.04,1775.55,1761.8,1768.46,12791,35,0
2012-09-19 16:00:00+00:00,1768.42,1774.09,1765.87,1770.35,10092,35,0
2012-09-19 20:00:00+00:00,1770.35,1771.98,1769.35,1769.94,2110,40,0
2012-09-20 00:00:00+00:00,1769.93,1772.25,1768.57,1771.63,4254,40,0
2012-09-20 04:00:00+00:00,1771.65,1771.92,1761.85,1762.95,7031,35,0
2012-09-20 08:00:00+00:00,1763.05,1764.21,1757.99,1758.85,9864,35,0
2012-09-20 12:00:00+00:00,1758.89,1766.79,1755.91,1757.84,9297,35,0
2012-09-20 16:00:00+00:00,1757.81,1770.65,1755.86,1767.15,10215,35,0
2012-09-20 20:00:00+00:00,1767.26,1769.95,1766.25,1768.26,2515,40,0
2012-09-21 00:00:00+00:00,1767.37,1773.15,1765.31,1772.05,3270,40,0
2012-09-21 04:00:00+00:00,1772.09,1773.45,1769.55,1771.85,4101,35,0
2012-09-21 08:00:00+00:00,1771.77,1776.21,1769.99,1773.59,11259,35,0
2012-09-21 12:00:00+00:00,1773.57,1787.4,1772.24,1784.25,14180,35,0
2012-09-21 16:00:00+00:00,1784.25,1785.91,1769.26,1777.11,16555,35,0
2012-09-21 20:00:00+00:00,1777.08,1777.11,1771.77,1772.75,4161,40,0
2012-09-24 00:00:00+00:00,1771.99,1772.28,1757.38,1759.85,7782,40,0
2012-09-24 04:00:00+00:00,1759.82,1763.17,1757.77,1761.79,7569,35,0
2012-09-24 08:00:00+00:00,1761.83,1763.5,1755.52,1756.73,14047,35,0
2012-09-24 12:00:00+00:00,1756.7,1765.29,1755.75,1762.55,14454,35,0
2012-09-24 16:00:00+00:00,1762.55,1767.26,1760.2,1761.61,14420,35,0
2012-09-24 20:00:00+00:00,1761.59,1765.95,1760.46,1763.91,4485,40,0
2012-09-25 00:00:00+00:00,1764.3,1767.63,1763.79,1765.26,5385,40,0
2012-09-25 04:00:00+00:00,1765.24,1766.39,1761.83,1762.08,5887,35,0
2012-09-25 08:00:00+00:00,1762.08,1769.39,1761.83,1763.95,12798,35,0
2012-09-25 12:00:00+00:00,1763.96,1774.73,1762.4,1771.38,15189,35,0
2012-09-25 16:00:00+00:00,1771.4,1774.9,1760.88,1765.2,15574,35,0
2012-09-25 20:00:00+00:00,1765.22,1765.58,1758.78,1760.37,7015,37,0
2012-09-26 00:00:00+00:00,1760.36,1763.92,1759.02,1763.11,4774,40,0
2012-09-26 04:00:00+00:00,1763.09,1765.26,1761.26,1764.06,5422,35,0
2012-09-26 08:00:00+00:00,1764.1,1765.3,1761.04,1763.69,11190,35,0
2012-09-26 12:00:00+00:00,1763.69,1765.41,1739.54,1746.34,15690,35,0
2012-09-26 16:00:00+00:00,1746.25,1753.4,1736.31,1749.32,13815,35,0
2012-09-26 20:00:00+00:00,1749.35,1753.59,1749.35,1752.2,5921,40,0
2012-09-27 00:00:00+00:00,1752.97,1756.88,1750.83,1755.82,5680,40,0
2012-09-27 04:00:00+00:00,1755.81,1758.14,1753.07,1757.04,6059,35,0
2012-09-27 08:00:00+00:00,1757.09,1759.81,1755.02,1756.34,9582,35,0
2012-09-27 12:00:00+00:00,1756.43,1768.05,1752.85,1763.64,10244,35,0
2012-09-27 16:00:00+00:00,1763.65,1780.24,1762.08,1776.57,14635,35,0
2012-09-27 20:00:00+00:00,1776.62,1779.45,1776.3,1777.01,5054,40,0
2012-09-28 00:00:00+00:00,1776.89,1779.85,1775.83,1778.67,4911,40,0
2012-09-28 04:00:00+00:00,1778.66,1782.33,1778.59,1782.3,6592,35,0
2012-09-28 08:00:00+00:00,1782.26,1783.16,1778.67,1781.36,12115,35,0
2012-09-28 12:00:00+00:00,1781.37,1781.91,1769.3,1774.02,12735,35,0
2012-09-28 16:00:00+00:00,1773.97,1778.81,1767.26,1771.44,14491,35,0
2012-09-28 20:00:00+00:00,1771.42,1773.53,1767.38,1772.22,5149,40,0
2012-10-01 00:00:00+00:00,1770.03,1771.15,1763.91,1765.03,5537,40,0
2012-10-01 04:00:00+00:00,1764.98,1767.41,1763.33,1766.42,5500,35,0
2012-10-01 08:00:00+00:00,1766.31,1772.52,1765.36,1770.77,12536,35,0
2012-10-01 12:00:00+00:00,1770.76,1791.61,1765.86,1788.1,17321,35,0
2012-10-01 16:00:00+00:00,1788.77,1790.67,1771.56,1780.0,18704,35,0
2012-10-01 20:00:00+00:00,1780.08,1780.18,1772.34,1775.04,5128,40,0
2012-10-02 00:00:00+00:00,1776.41,1780.49,1775.63,1779.12,5296,40,0
2012-10-02 04:00:00+00:00,1779.12,1779.14,1776.94,1777.86,4897,35,0
2012-10-02 08:00:00+00:00,1777.85,1781.03,1775.15,1779.38,10723,35,0
2012-10-02 12:00:00+00:00,1779.47,1784.26,1773.65,1775.71,15107,35,0
2012-10-02 16:00:00+00:00,1775.88,1781.13,1770.29,1774.25,15364,35,0
2012-10-02 20:00:00+00:00,1774.23,1775.58,1772.44,1774.23,4326,40,0
2012-10-03 00:00:00+00:00,1773.74,1774.55,1771.73,1773.01,3942,40,0
2012-10-03 04:00:00+00:00,1772.99,1775.31,1770.85,1774.71,5821,35,0
2012-10-03 08:00:00+00:00,1774.75,1778.98,1771.6,1778.71,13055,35,0
2012-10-03 12:00:00+00:00,1778.69,1781.75,1773.64,1777.97,16798,35,0
2012-10-03 16:00:00+00:00,1778.05,1780.28,1773.2,1776.77,15535,35,0
2012-10-03 20:00:00+00:00,1776.81,1779.01,1775.34,1777.57,5327,40,0
2012-10-04 00:00:00+00:00,1778.36,1780.32,1777.69,1778.49,4732,40,0
2012-10-04 04:00:00+00:00,1778.44,1782.91,1778.42,1780.88,6098,35,0
2012-10-04 08:00:00+00:00,1780.71,1789.74,1780.48,1788.43,13652,35,0
2012-10-04 12:00:00+00:00,1788.45,1794.69,1782.13,1787.52,17833,35,0
2012-10-04 16:00:00+00:00,1787.5,1795.08,1786.9,1793.45,16457,35,0
2012-10-04 20:00:00+00:00,1793.52,1795.05,1787.39,1790.07,5477,40,0
2012-10-05 00:00:00+00:00,1790.24,1795.73,1789.66,1795.14,4331,40,0
2012-10-05 04:00:00+00:00,1795.1,1795.8,1791.81,1791.85,6870,35,0
2012-10-05 08:00:00+00:00,1791.83,1793.19,1787.88,1788.39,8799,35,0
2012-10-05 12:00:00+00:00,1788.43,1792.14,1772.42,1783.3,12714,35,0
2012-10-05 16:00:00+00:00,1783.3,1788.01,1776.1,1778.3,15017,35,0
2012-10-05 20:00:00+00:00,1778.37,1781.99,1774.45,1779.75,5589,36,0
2012-10-08 00:00:00+00:00,1779.1,1779.85,1770.23,1770.31,5959,40,0
2012-10-08 04:00:00+00:00,1770.35,1772.78,1766.48,1768.9,8802,35,0
2012-10-08 08:00:00+00:00,1768.9,1772.35,1766.6,1771.06,14556,35,0
2012-10-08 12:00:00+00:00,1771.06,1773.79,1766.7,1773.62,14010,35,0
2012-10-08 16:00:00+00:00,1773.64,1776.94,1772.96,1774.71,11716,35,0
2012-10-08 20:00:00+00:00,1774.67,1776.88,1774.0,1774.67,2723,36,0
2012-10-09 00:00:00+00:00,1775.56,1779.56,1773.94,1778.46,5239,40,0
2012-10-09 04:00:00+00:00,1778.54,1779.67,1777.65,1778.19,5521,35,0
2012-10-09 08:00:00+00:00,1778.16,1778.16,1769.82,1773.65,14373,35,0
2012-10-09 12:00:00+00:00,1773.66,1778.26,1770.99,1774.07,15655,35,0
2012-10-09 16:00:00+00:00,1774.05,1776.01,1760.4,1765.2,16487,35,0
2012-10-09 20:00:00+00:00,1765.24,1766.35,1763.48,1764.04,5390,40,0
2012-10-10 00:00:00+00:00,1764.4,1765.75,1760.5,1764.63,5970,40,0
2012-10-10 04:00:00+00:00,1764.58,1764.81,1761.0,1761.15,6566,35,0
2012-10-10 08:00:00+00:00,1761.15,1765.15,1760.3,1761.69,12343,35,0
2012-10-10 12:00:00+00:00,1761.7,1768.17,1756.9,1761.38,14904,35,0
2012-10-10 16:00:00+00:00,1761.4,1767.45,1758.69,1762.67,15976,35,0
2012-10-10 20:00:00+00:00,1762.68,1764.58,1761.8,1762.07,4866,37,0
2012-10-11 00:00:00+00:00,1761.33,1762.74,1758.39,1759.45,5876,40,0
2012-10-11 04:00:00+00:00,1759.44,1765.38,1759.26,1763.92,7890,35,0
2012-10-11 08:00:00+00:00,1763.94,1770.64,1762.93,1769.15,12677,35,0
2012-10-11 12:00:00+00:00,1769.15,1774.79,1764.6,1769.2,13336,35,0
2012-10-11 16:00:00+00:00,1769.43,1773.55,1766.76,1767.65,11384,35,0
2012-10-11 20:00:00+00:00,1767.56,1768.33,1766.62,1766.88,2234,40,0
2012-10-12 00:00:00+00:00,1766.52,1770.71,1766.34,1770.05,3851,40,0
2012-10-12 04:00:00+00:00,1769.99,1770.45,1767.79,1769.65,4683,35,0
2012-10-12 08:00:00+00:00,1769.65,1771.23,1766.63,1767.35,8936,35,0
2012-10-12 12:00:00+00:00,1767.46,1773.2,1763.68,1765.99,11849,35,0
2012-10-12 16:00:00+00:00,1766.06,1766.77,1752.09,1753.85,13075,35,0
2012-10-12 20:00:00+00:00,1753.81,1756.75,1752.85,1752.95,4216,40,0
2012-10-15 00:00:00+00:00,1753.32,1753.54,1741.58,1744.43,8110,40,0
2012-10-15 04:00:00+00:00,1744.43,1746.15,1742.44,1746.15,3594,35,0
2012-10-15 08:00:00+00:00,1746.11,1749.05,1742.24,1746.29,7833,35,0
2012-10-15 12:00:00+00:00,1746.23,1748.75,1733.65,1736.1,12029,35,0
2012-10-15 16:00:00+00:00,1735.97,1738.0,1728.55,1736.95,10277,35,0
2012-10-15 20:00:00+00:00,1736.95,1738.85,1735.85,1737.16,3663,40,0
2012-10-16 00:00:00+00:00,1737.56,1738.25,1734.7,1735.97,4310,40,0
2012-10-16 04:00:00+00:00,1735.95,1737.74,1735.1,1737.25,4920,35,0
2012-10-16 08:00:00+00:00,1737.2,1742.78,1736.55,1738.88,8547,35,0
2012-10-16 12:00:00+00:00,1738.95,1745.65,1738.67,1744.89,10016,35,0
2012-10-16 16:00:00+00:00,1744.87,1747.3,1742.58,1744.85,8201,35,0
2012-10-16 20:00:00+00:00,1744.79,1748.1,1743.75,1747.16,2984,40,0
2012-10-17 00:00:00+00:00,1747.8,1752.85,1746.75,1752.05,5121,40,0
2012-10-17 04:00:00+00:00,1752.03,1753.45,1750.02,1751.25,5215,35,0
2012-10-17 08:00:00+00:00,1750.97,1752.97,1746.55,1748.0,7483,35,0
2012-10-17 12:00:00+00:00,1748.0,1751.37,1742.72,1747.73,9882,35,0
2012-10-17 16:00:00+00:00,1747.7,1753.12,1746.85,1750.69,10055,35,0
2012-10-17 20:00:00+00:00,1750.67,1751.45,1747.55,1749.79,3719,38,0
2012-10-18 00:00:00+00:00,1749.32,1751.45,1747.78,1751.15,3282,40,0
2012-10-18 04:00:00+00:00,1751.22,1752.0,1747.95,1748.55,4023,35,0
2012-10-18 08:00:00+00:00,1748.56,1751.35,1745.46,1747.1,7136,35,0
2012-10-18 12:00:00+00:00,1747.08,1748.09,1738.05,1744.45,10872,35,0
2012-10-18 16:00:00+00:00,1744.53,1746.3,1739.39,1742.85,11734,35,0
2012-10-18 20:00:00+00:00,1742.85,1743.85,1739.94,1741.2,4394,37,0
2012-10-19 00:00:00+00:00,1740.88,1743.21,1739.82,1740.07,3553,40,0
2012-10-19 04:00:00+00:00,1740.03,1740.04,1735.65,1738.57,5587,35,0
2012-10-19 08:00:00+00:00,1738.55,1738.72,1731.3,1733.28,10363,35,0
2012-10-19 12:00:00+00:00,1733.33,1738.52,1731.8,1737.03,10118,35,0
2012-10-19 16:00:00+00:00,1736.85,1737.47,1716.01,1720.85,13431,35,0
2012-10-19 20:00:00+00:00,1720.93,1722.59,1719.42,1720.54,4149,40,0
2012-10-22 00:00:00+00:00,1718.04,1723.73,1713.46,1722.48,6113,40,0
2012-10-22 04:00:00+00:00,1722.55,1726.89,1721.86,1725.69,5172,35,0
2012-10-22 08:00:00+00:00,1725.66,1725.76,1721.39,1724.62,8090,35,0
2012-10-22 12:00:00+00:00,1724.49,1727.49,1722.46,1726.69,11245,35,0
2012-10-22 16:00:00+00:00,1726.68,1729.33,1723.97,1725.18,11512,35,0
2012-10-22 20:00:00+00:00,1725.15,1728.88,1725.05,1728.12,3987,40,0
2012-10-23 00:00:00+00:00,1728.86,1730.05,1724.62,1725.96,3983,40,0
2012-10-23 04:00:00+00:00,1725.96,1727.61,1723.36,1724.07,3363,35,0
2012-10-23 08:00:00+00:00,1724.01,1724.55,1712.61,1712.65,10541,35,0
2012-10-23 12:00:00+00:00,1712.7,1714.45,1706.0,1710.85,14311,35,0
2012-10-23 16:00:00+00:00,1710.77,1713.03,1704.68,1709.01,11779,35,0
2012-10-23 20:00:00+00:00,1709.05,1709.4,1703.78,1707.51,5445,40,0
2012-10-24 00:00:00+00:00,1707.02,1714.28,1707.02,1713.37,4410,40,0
2012-10-24 04:00:00+00:00,1713.43,1713.73,1708.06,1708.25,3932,35,0
2012-10-24 08:00:00+00:00,1708.25,1712.5,1705.95,1709.83,11289,35,0
2012-10-24 12:00:00+00:00,1710.05,1712.59,1705.29,1709.42,11963,35,0
2012-10-24 16:00:00+00:00,1709.32,1709.5,1698.64,1699.45,12106,35,0
2012-10-24 20:00:00+00:00,1699.45,1706.24,1698.44,1701.57,6138,37,0
2012-10-25 00:00:00+00:00,1701.48,1707.85,1701.48,1706.54,4435,40,0
2012-10-25 04:00:00+00:00,1706.43,1710.93,1705.63,1710.82,5017,35,0
2012-10-25 08:00:00+00:00,1710.81,1717.21,1710.67,1715.16,11127,35,0
2012-10-25 12:00:00+00:00,1715.28,1717.76,1712.51,1715.59,8886,35,0
2012-10-25 16:00:00+00:00,1715.65,1717.95,1710.35,1712.45,11315,35,0
2012-10-25 20:00:00+00:00,1712.45,1714.05,1709.28,1711.73,3075,40,0
2012-10-26 00:00:00+00:00,1711.13,1714.68,1710.66,1714.15,3650,40,0
2012-10-26 04:00:00+00:00,1714.22,1714.76,1701.15,1702.51,7268,35,0
2012-10-26 08:00:00+00:00,1702.49,1705.78,1700.65,1704.91,9071,35,0
2012-10-26 12:00:00+00:00,1704.89,1717.07,1702.09,1714.65,12371,35,0
2012-10-26 16:00:00+00:00,1714.75,1718.63,1710.58,1712.15,11322,35,0
2012-10-26 20:00:00+00:00,1712.16,1713.1,1710.23,1710.23,3428,40,0
2012-10-29 00:00:00+00:00,1711.76,1716.05,1711.05,1714.35,3965,40,0
2012-10-29 04:00:00+00:00,1714.35,1717.15,1712.58,1714.53,4496,35,0
2012-10-29 08:00:00+00:00,1714.53,1714.53,1709.71,1712.93,9800,35,0
2012-10-29 12:00:00+00:00,1712.98,1713.92,1707.0,1708.7,9037,35,0
2012-10-29 16:00:00+00:00,1708.66,1710.05,1705.89,1709.65,4880,35,0
2012-10-29 20:00:00+00:00,1709.65,1709.95,1706.95,1707.24,1300,40,0
2012-10-30 00:00:00+00:00,1707.18,1711.51,1704.75,1710.08,4097,40,0
2012-10-30 04:00:00+00:00,1710.15,1711.85,1707.88,1710.7,6148,35,0
2012-10-30 08:00:00+00:00,1710.7,1715.08,1710.47,1713.95,8870,35,0
2012-10-30 12:00:00+00:00,1714.07,1715.13,1709.23,1710.45,6794,35,0
2012-10-30 16:00:00+00:00,1710.64,1712.15,1708.89,1710.26,4375,35,0
2012-10-30 20:00:00+00:00,1710.32,1710.85,1708.97,1710.65,1927,40,0
2012-10-31 00:00:00+00:00,1710.55,1712.78,1709.35,1711.91,3992,40,0
2012-10-31 04:00:00+00:00,1711.91,1712.95,1710.7,1712.25,3380,35,0
2012-10-31 08:00:00+00:00,1712.27,1721.99,1711.08,1720.5,9637,35,0
2012-10-31 12:00:00+00:00,1720.69,1721.4,1716.15,1719.25,11351,35,0
2012-10-31 16:00:00+00:00,1719.18,1725.9,1718.29,1719.77,10676,35,0
2012-10-31 20:00:00+00:00,1719.73,1721.44,1718.42,1719.55,2735,40,0
2012-11-01 00:00:00+00:00,1719.46,1721.44,1717.82,1720.37,5036,40,0
2012-11-01 04:00:00+00:00,1720.35,1723.33,1719.29,1721.79,5900,35,0
2012-11-01 08:00:00+00:00,1721.84,1725.29,1719.54,1722.6,10283,35,0
2012-11-01 12:00:00+00:00,1722.62,1726.92,1715.26,1716.5,11554,35,0
2012-11-01 16:00:00+00:00,1716.59,1718.78,1714.68,1716.75,6567,35,0
2012-11-01 20:00:00+00:00,1716.63,1716.85,1713.56,1715.95,2258,40,0
2012-11-02 00:00:00+00:00,1715.85,1716.69,1711.89,1711.94,4400,40,0
2012-11-02 04:00:00+00:00,1711.89,1713.35,1706.25,1709.92,5339,35,0
2012-11-02 08:00:00+00:00,1710.01,1711.05,1706.11,1709.67,8890,35,0
2012-11-02 12:00:00+00:00,1709.64,1709.8,1683.4,1686.09,14386,35,0
2012-11-02 16:00:00+00:00,1686.06,1686.07,1674.64,1678.85,10551,35,0
2012-11-02 20:00:00+00:00,1678.78,1680.25,1676.47,1677.07,1939,37,0
2012-11-05 00:00:00+00:00,1676.02,1683.95,1676.02,1679.07,6318,40,0
2012-11-05 04:00:00+00:00,1679.12,1680.47,1678.1,1679.65,5021,35,0
2012-11-05 08:00:00+00:00,1679.64,1680.95,1672.5,1680.39,12965,35,0
2012-11-05 12:00:00+00:00,1680.34,1683.97,1677.45,1682.7,24328,35,0
2012-11-05 16:00:00+00:00,1681.67,1686.19,1680.58,1684.7,20126,35,0
2012-11-05 20:00:00+00:00,1684.88,1685.81,1682.88,1684.7,8080,40,0
2012-11-06 00:00:00+00:00,1684.95,1686.65,1683.54,1684.49,3593,40,0
2012-11-06 04:00:00+00:00,1684.51,1686.99,1684.07,1686.45,4392,35,0
2012-11-06 08:00:00+00:00,1686.45,1692.25,1684.11,1690.8,8246,35,0
2012-11-06 12:00:00+00:00,1690.83,1694.08,1688.39,1690.25,8290,35,0
2012-11-06 16:00:00+00:00,1690.25,1720.8,1689.75,1715.65,12605,35,0
2012-11-06 20:00:00+00:00,1715.55,1717.15,1712.29,1715.76,3904,40,0
2012-11-07 00:00:00+00:00,1715.47,1723.04,1705.75,1718.95,7158,40,0
2012-11-07 04:00:00+00:00,1718.88,1728.41,1718.09,1726.74,11226,35,0
2012-11-07 08:00:00+00:00,1726.8,1731.7,1722.05,1725.83,25484,35,0
2012-11-07 12:00:00+00:00,1725.79,1729.7,1715.7,1717.67,29281,35,0
2012-11-07 16:00:00+00:00,1717.5,1717.68,1702.5,1713.73,26987,35,0
2012-11-07 20:00:00+00:00,1713.64,1721.23,1713.28,1717.49,12430,40,0
2012-11-08 00:00:00+00:00,1717.44,1720.29,1714.88,1717.7,14073,40,0
2012-11-08 04:00:00+00:00,1717.66,1719.7,1714.75,1717.54,14830,40,0
2012-11-08 08:00:00+00:00,1717.55,1721.08,1713.2,1714.8,22908,35,0
2012-11-08 12:00:00+00:00,1714.73,1720.39,1712.4,1718.42,25293,35,0
2012-11-08 16:00:00+00:00,1718.38,1729.58,1714.2,1728.8,26516,35,0
2012-11-08 20:00:00+00:00,1728.8,1735.02,1728.28,1731.16,12782,40,0
2012-11-09 00:00:00+00:00,1731.11,1735.54,1730.0,1733.88,14257,40,0
2012-11-09 04:00:00+00:00,1733.97,1738.05,1732.7,1736.47,15474,40,0
2012-11-09 08:00:00+00:00,1736.62,1737.64,1729.64,1730.15,24299,35,0
2012-11-09 12:00:00+00:00,1730.09,1738.36,1726.9,1736.41,26730,35,0
2012-11-09 16:00:00+00:00,1737.5,1738.65,1728.7,1731.2,25934,35,0
2012-11-09 20:00:00+00:00,1731.14,1732.82,1729.98,1730.7,9373,40,0
2012-11-12 00:00:00+00:00,1732.03,1736.45,1730.9,1733.58,16068,40,0
2012-11-12 04:00:00+00:00,1733.5,1735.9,1732.4,1733.94,13872,40,0
2012-11-12 08:00:00+00:00,1733.91,1737.32,1731.85,1736.55,22695,35,0
2012-11-12 12:00:00+00:00,1736.59,1737.86,1732.6,1734.69,22436,40,0
2012-11-12 16:00:00+00:00,1734.62,1735.4,1725.59,1729.47,21101,35,0
2012-11-12 20:00:00+00:00,1729.14,1729.63,1725.98,1727.99,7759,40,0
2012-11-13 00:00:00+00:00,1728.13,1728.67,1720.88,1723.8,14428,40,0
2012-11-13 04:00:00+00:00,1723.81,1725.98,1722.65,1724.56,12217,40,0
2012-11-13 08:00:00+00:00,1724.2,1727.17,1721.4,1726.5,22528,35,0
2012-11-13 12:00:00+00:00,1726.5,1731.11,1717.74,1726.07,24661,35,0
2012-11-13 16:00:00+00:00,1726.21,1732.8,1723.0,1725.11,23968,35,0
2012-11-13 20:00:00+00:00,1725.13,1727.2,1723.48,1724.72,9159,40,0
2012-11-14 00:00:00+00:00,1725.05,1729.59,1724.1,1728.19,14671,40,0
2012-11-14 04:00:00+00:00,1728.25,1729.25,1726.6,1728.5,12454,40,0
2012-11-14 08:00:00+00:00,1728.72,1728.75,1723.4,1724.23,22122,35,0
2012-11-14 12:00:00+00:00,1724.23,1730.78,1720.48,1726.72,24242,35,0
2012-11-14 16:00:00+00:00,1726.72,1733.67,1721.22,1729.0,23887,35,0
2012-11-14 20:00:00+00:00,1728.89,1733.91,1722.84,1726.22,13089,40,0
2012-11-15 00:00:00+00:00,1726.1,1727.1,1722.25,1726.39,13524,40,0
2012-11-15 04:00:00+00:00,1726.35,1727.85,1722.6,1722.69,14125,40,0
2012-11-15 08:00:00+00:00,1722.78,1726.69,1722.45,1723.9,20932,40,0
2012-11-15 12:00:00+00:00,1724.03,1725.5,1704.66,1711.55,26250,35,0
2012-11-15 16:00:00+00:00,1711.63,1717.95,1709.99,1714.0,24926,35,0
2012-11-15 20:00:00+00:00,1713.96,1716.38,1712.38,1715.6,10762,40,0
2012-11-16 00:00:00+00:00,1715.5,1717.36,1711.95,1712.48,12401,40,0
2012-11-16 04:00:00+00:00,1712.93,1714.5,1710.85,1713.03,13884,40,0
2012-11-16 08:00:00+00:00,1712.94,1716.18,1707.5,1709.63,22839,35,0
2012-11-16 12:00:00+00:00,1709.64,1716.8,1705.58,1713.69,26470,35,0
2012-11-16 16:00:00+00:00,1713.66,1716.55,1707.66,1714.95,25492,35,0
2012-11-16 20:00:00+00:00,1714.97,1714.97,1711.28,1713.6,9062,40,0
2012-11-19 00:00:00+00:00,1714.12,1723.74,1713.88,1721.92,15884,40,0
2012-11-19 04:00:00+00:00,1722.0,1723.37,1720.6,1722.33,13470,35,0
2012-11-19 08:00:00+00:00,1722.04,1725.14,1720.78,1723.46,20977,35,0
2012-11-19 12:00:00+00:00,1723.2,1732.26,1722.2,1731.06,22329,35,0
2012-11-19 16:00:00+00:00,1729.86,1735.51,1727.45,1734.22,23157,35,0
2012-11-19 20:00:00+00:00,1734.24,1734.52,1730.08,1731.5,9037,40,0
2012-11-20 00:00:00+00:00,1730.15,1733.92,1728.88,1733.64,13776,40,0
2012-11-20 04:00:00+00:00,1733.62,1734.75,1731.45,1732.84,12137,40,0
2012-11-20 08:00:00+00:00,1732.69,1735.27,1730.58,1733.68,22768,40,0
2012-11-20 12:00:00+00:00,1733.6,1735.55,1728.8,1732.21,23672,35,0
2012-11-20 16:00:00+00:00,1732.28,1733.6,1721.7,1725.39,24562,35,0
2012-11-20 20:00:00+00:00,1725.46,1729.33,1724.48,1726.7,8950,40,0
2012-11-21 00:00:00+00:00,1727.7,1728.36,1725.15,1727.2,11914,40,0
2012-11-21 04:00:00+00:00,1727.29,1727.73,1719.35,1723.68,16955,40,0
2012-11-21 08:00:00+00:00,1723.64,1728.29,1721.75,1726.36,22711,35,0
2012-11-21 12:00:00+00:00,1726.35,1728.87,1722.89,1722.89,24668,38,0
2012-11-21 16:00:00+00:00,1722.89,1731.89,1722.75,1729.0,22055,35,0
2012-11-21 20:00:00+00:00,1728.83,1729.8,1727.18,1728.43,7481,40,0
2012-11-22 00:00:00+00:00,1728.68,1732.45,1728.15,1731.23,11897,40,0
2012-11-22 04:00:00+00:00,1731.35,1731.71,1728.9,1729.3,11823,40,0
2012-11-22 08:00:00+00:00,1729.33,1730.5,1727.75,1729.7,20216,40,0
2012-11-22 12:00:00+00:00,1729.62,1732.12,1728.52,1730.8,15328,40,0
2012-11-22 16:00:00+00:00,1730.85,1732.23,1729.15,1729.6,9230,35,0
2012-11-23 00:00:00+00:00,1730.09,1730.6,1727.58,1729.8,9010,40,0
2012-11-23 04:00:00+00:00,1729.73,1732.08,1728.04,1731.86,9394,40,0
2012-11-23 08:00:00+00:00,1731.92,1734.8,1730.05,1733.2,21564,38,0
2012-11-23 12:00:00+00:00,1733.23,1734.8,1731.3,1732.86,21519,40,0
2012-11-23 16:00:00+00:00,1732.85,1754.4,1732.75,1751.73,23061,35,0
2012-11-26 00:00:00+00:00,1751.56,1751.71,1746.95,1748.32,14958,40,0
2012-11-26 04:00:00+00:00,1748.35,1751.8,1747.05,1749.56,14074,40,0
2012-11-26 08:00:00+00:00,1749.54,1750.77,1745.2,1747.14,23257,35,0
2012-11-26 12:00:00+00:00,1747.3,1752.17,1746.64,1749.79,25125,35,0
2012-11-26 16:00:00+00:00,1749.7,1750.8,1746.79,1748.6,20764,35,0
2012-11-26 20:00:00+00:00,1748.44,1749.81,1747.68,1748.45,8411,40,0
2012-11-27 00:00:00+00:00,1749.16,1751.7,1748.18,1749.41,13934,40,0
2012-11-27 04:00:00+00:00,1749.39,1750.65,1748.3,1749.27,11232,40,0
2012-11-27 08:00:00+00:00,1749.3,1750.55,1745.5,1746.56,11892,35,0
2012-11-27 12:00:00+00:00,1746.5,1749.05,1743.75,1746.56,8851,35,0
2012-11-27 16:00:00+00:00,1746.69,1747.01,1741.46,1743.25,9855,35,0
2012-11-27 20:00:00+00:00,1743.21,1743.81,1740.42,1741.94,4269,40,0
2012-11-28 00:00:00+00:00,1741.24,1743.05,1740.03,1741.05,4633,40,0
2012-11-28 04:00:00+00:00,1740.99,1741.64,1737.38,1738.95,4955,35,0
2012-11-28 08:00:00+00:00,1738.95,1741.99,1737.68,1740.05,8789,35,0
2012-11-28 12:00:00+00:00,1740.03,1740.4,1705.9,1709.99,12383,35,0
2012-11-28 16:00:00+00:00,1710.05,1721.77,1707.49,1715.55,12904,35,0
2012-11-28 20:00:00+00:00,1715.53,1720.55,1714.95,1719.53,3732,40,0
2012-11-29 00:00:00+00:00,1719.4,1723.68,1719.09,1721.15,4024,40,0
2012-11-29 04:00:00+00:00,1721.13,1721.22,1718.35,1718.74,4484,35,0
2012-11-29 08:00:00+00:00,1718.75,1725.05,1718.0,1724.09,7759,35,0
2012-11-29 12:00:00+00:00,1724.0,1727.91,1720.74,1726.15,9934,35,0
2012-11-29 16:00:00+00:00,1726.12,1728.35,1722.25,1727.75,9107,35,0
2012-11-29 20:00:00+00:00,1727.64,1728.09,1724.8,1725.68,2449,40,0
2012-11-30 00:00:00+00:00,1725.76,1726.85,1724.18,1726.85,3379,40,0
2012-11-30 04:00:00+00:00,1726.75,1730.75,1725.85,1729.65,3919,35,0
2012-11-30 08:00:00+00:00,1729.65,1731.57,1727.39,1728.79,7537,35,0
2012-11-30 12:00:00+00:00,1728.82,1731.1,1719.84,1724.24,10962,35,0
2012-11-30 16:00:00+00:00,1724.3,1725.99,1708.99,1711.69,11991,35,0
2012-11-30 20:00:00+00:00,1711.67,1715.72,1708.41,1714.61,3965,38,0
