time,open,high,low,close,tick_volume,spread,real_volume
2012-11-28 20:00:00+00:00,1.2931,1.29606,1.29246,1.29496,6687,4,0
2012-11-29 00:00:00+00:00,1.2949899999999999,1.29583,1.29404,1.2952,5757,4,0
2012-11-29 04:00:00+00:00,1.29521,1.29573,1.29386,1.29421,5429,4,0
2012-11-29 08:00:00+00:00,1.2942,1.29939,1.29385,1.29862,12060,8,0
2012-11-29 12:00:00+00:00,1.2986,1.30067,1.29792,1.30048,12899,8,0
2012-11-29 16:00:00+00:00,1.30047,1.30125,1.29448,1.29738,13006,8,0
2012-11-29 20:00:00+00:00,1.29739,1.29797,1.29665,1.29765,4691,4,0
2012-11-30 00:00:00+00:00,1.29763,1.30058,1.2969,1.29951,6857,4,0
2012-11-30 04:00:00+00:00,1.29952,1.30072,1.29892,1.29961,6239,3,0
2012-11-30 08:00:00+00:00,1.2995700000000001,1.30267,1.29912,1.2999100000000001,13666,8,0
2012-11-30 12:00:00+00:00,1.2999,1.3017,1.29679,1.29945,14257,8,0
2012-11-30 16:00:00+00:00,1.29945,1.30227,1.29944,1.3002,11856,4,0
2012-11-30 20:00:00+00:00,1.30023,1.30077,1.29814,1.29848,5426,4,0
2012-12-03 00:00:00+00:00,1.29934,1.3046,1.29882,1.30375,6339,4,0
2012-12-03 04:00:00+00:00,1.30376,1.30422,1.3021099999999999,1.30287,5250,6,0
2012-12-03 08:00:00+00:00,1.30288,1.3048199999999999,1.30195,1.30338,11665,8,0
2012-12-03 12:00:00+00:00,1.30339,1.30736,1.30232,1.3044,13555,8,0
2012-12-03 16:00:00+00:00,1.3044,1.30751,1.30413,1.30572,10919,8,0
2012-12-03 20:00:00+00:00,1.30571,1.30625,1.30483,1.30587,6204,5,0
2012-12-04 00:00:00+00:00,1.30584,1.30639,1.30453,1.30481,5390,4,0
2012-12-04 04:00:00+00:00,1.3048199999999999,1.3067199999999999,1.30472,1.30657,6539,6,0
2012-12-04 08:00:00+00:00,1.30656,1.30837,1.30567,1.30745,13231,5,0
2012-12-04 12:00:00+00:00,1.30739,1.31063,1.30695,1.30867,13404,4,0
2012-12-04 16:00:00+00:00,1.30865,1.3097699999999999,1.30724,1.3096999999999999,11124,5,0
2012-12-04 20:00:00+00:00,1.30971,1.31073,1.30907,1.30935,6182,5,0
2012-12-05 00:00:00+00:00,1.30934,1.31161,1.30903,1.31042,6371,5,0
2012-12-05 04:00:00+00:00,1.31043,1.31235,1.31019,1.31121,7037,6,0
2012-12-05 08:00:00+00:00,1.3112300000000001,1.31253,1.30805,1.3087,10551,5,0
2012-12-05 12:00:00+00:00,1.30867,1.3094299999999999,1.30596,1.30737,12646,5,0
2012-12-05 16:00:00+00:00,1.30737,1.30898,1.30628,1.30812,11415,5,0
2012-12-05 20:00:00+00:00,1.30813,1.30835,1.3063500000000001,1.30701,6055,4,0
2012-12-06 00:00:00+00:00,1.30702,1.3076400000000001,1.3044799999999999,1.3057,6482,4,0
2012-12-06 04:00:00+00:00,1.3057,1.30629,1.30476,1.30571,5348,4,0
2012-12-06 08:00:00+00:00,1.30572,1.30808,1.30417,1.30739,11629,7,0
2012-12-06 12:00:00+00:00,1.3074,1.30857,1.30011,1.30035,16080,4,0
2012-12-06 16:00:00+00:00,1.30036,1.30046,1.295,1.29557,12530,5,0
2012-12-06 20:00:00+00:00,1.29558,1.29721,1.29535,1.29571,5722,4,0
2012-12-07 00:00:00+00:00,1.29573,1.29718,1.29573,1.29678,5335,4,0
2012-12-07 04:00:00+00:00,1.29679,1.29696,1.29523,1.29595,4714,5,0
2012-12-07 08:00:00+00:00,1.2959399999999999,1.29635,1.2916699999999999,1.29261,13061,7,0
2012-12-07 12:00:00+00:00,1.29261,1.29333,1.28769,1.28993,15255,8,0
2012-12-07 16:00:00+00:00,1.28992,1.29513,1.28974,1.2929599999999999,10686,5,0
2012-12-07 20:00:00+00:00,1.29294,1.2931,1.29195,1.29261,4198,4,0
2012-12-10 00:00:00+00:00,1.28992,1.29151,1.28967,1.29059,5905,4,0
2012-12-10 04:00:00+00:00,1.29059,1.29147,1.2889599999999999,1.29056,5703,5,0
2012-12-10 08:00:00+00:00,1.29056,1.2916400000000001,1.2885499999999999,1.29086,12594,8,0
2012-12-10 12:00:00+00:00,1.29084,1.29419,1.29028,1.29372,12010,4,0
2012-12-10 16:00:00+00:00,1.29373,1.29402,1.29218,1.2933,9164,5,0
2012-12-10 20:00:00+00:00,1.2933,1.29458,1.29317,1.294,4049,4,0
2012-12-11 00:00:00+00:00,1.294,1.2947199999999999,1.29306,1.29372,4506,4,0
2012-12-11 04:00:00+00:00,1.29372,1.29618,1.29283,1.29501,6739,4,0
2012-12-11 08:00:00+00:00,1.29501,1.29749,1.29386,1.2958,12707,7,0
2012-12-11 12:00:00+00:00,1.29578,1.29987,1.29578,1.29987,12027,7,0
2012-12-11 16:00:00+00:00,1.29988,1.3014000000000001,1.29846,1.30075,10684,5,0
2012-12-11 20:00:00+00:00,1.30075,1.30119,1.3,1.30078,5101,5,0
2012-12-12 00:00:00+00:00,1.3008,1.30132,1.3,1.30104,4542,4,0
2012-12-12 04:00:00+00:00,1.30102,1.3011,1.29955,1.30049,5056,5,0
2012-12-12 08:00:00+00:00,1.30051,1.3030300000000001,1.29951,1.3026900000000001,11727,5,0
2012-12-12 12:00:00+00:00,1.3027,1.30521,1.30243,1.30338,11324,8,0
2012-12-12 16:00:00+00:00,1.30337,1.3096,1.30315,1.30826,12849,4,0
2012-12-12 20:00:00+00:00,1.3082500000000001,1.3090899999999999,1.30602,1.30698,7154,4,0
2012-12-13 00:00:00+00:00,1.307,1.3076400000000001,1.30554,1.30636,4900,4,0
2012-12-13 04:00:00+00:00,1.3063500000000001,1.30965,1.30588,1.30965,5829,5,0
2012-12-13 08:00:00+00:00,1.30964,1.30998,1.3042,1.30559,12884,5,0
2012-12-13 12:00:00+00:00,1.30559,1.30849,1.30405,1.30738,11971,8,0
2012-12-13 16:00:00+00:00,1.30738,1.30994,1.30587,1.3075999999999999,10966,5,0
2012-12-13 20:00:00+00:00,1.3075999999999999,1.30776,1.307,1.30745,5410,4,0
2012-12-14 00:00:00+00:00,1.30748,1.30944,1.30657,1.30938,5394,4,0
2012-12-14 04:00:00+00:00,1.30939,1.31141,1.30812,1.31089,6522,4,0
2012-12-14 08:00:00+00:00,1.31093,1.3118699999999999,1.30675,1.30859,12535,5,0
2012-12-14 12:00:00+00:00,1.30856,1.30992,1.30667,1.30862,12090,5,0
2012-12-14 16:00:00+00:00,1.3086,1.31727,1.30826,1.31624,11981,5,0
2012-12-14 20:00:00+00:00,1.31622,1.31644,1.31539,1.31622,4171,5,0
2012-12-17 00:00:00+00:00,1.31821,1.31863,1.31509,1.31561,6493,4,0
2012-12-17 04:00:00+00:00,1.3155999999999999,1.3165200000000001,1.31481,1.3149,4888,4,0
2012-12-17 08:00:00+00:00,1.31487,1.31684,1.31437,1.3155000000000001,11341,6,0
2012-12-17 12:00:00+00:00,1.31549,1.31724,1.3148900000000001,1.31722,11273,9,0
2012-12-17 16:00:00+00:00,1.31724,1.31784,1.3155700000000001,1.3162099999999999,9136,4,0
2012-12-17 20:00:00+00:00,1.3162,1.3164799999999999,1.31552,1.31593,4405,4,0
2012-12-18 00:00:00+00:00,1.3159399999999999,1.3176999999999999,1.3158,1.31703,4716,4,0
2012-12-18 04:00:00+00:00,1.31701,1.31771,1.3167200000000001,1.31696,4682,4,0
2012-12-18 08:00:00+00:00,1.31697,1.31887,1.31558,1.31827,9952,5,0
2012-12-18 12:00:00+00:00,1.3182800000000001,1.31873,1.31712,1.31776,10113,6,0
2012-12-18 16:00:00+00:00,1.3177699999999999,1.32376,1.3176700000000001,1.32286,10946,4,0
2012-12-18 20:00:00+00:00,1.32285,1.32291,1.32166,1.3223500000000001,5885,4,0
2012-12-19 00:00:00+00:00,1.32237,1.3255,1.32229,1.32493,6091,4,0
2012-12-19 04:00:00+00:00,1.32493,1.32522,1.32406,1.32432,5328,4,0
2012-12-19 08:00:00+00:00,1.32436,1.3283,1.32285,1.32721,12401,7,0
2012-12-19 12:00:00+00:00,1.32725,1.33076,1.32696,1.3284500000000001,13581,7,0
2012-12-19 16:00:00+00:00,1.32843,1.3285,1.32363,1.32417,11474,3,0
2012-12-19 20:00:00+00:00,1.3241800000000001,1.32512,1.3188900000000001,1.31986,7700,4,0
2012-12-20 00:00:00+00:00,1.31988,1.32259,1.31988,1.32222,6826,4,0
2012-12-20 04:00:00+00:00,1.32222,1.32279,1.32029,1.3216700000000001,6198,4,0
2012-12-20 08:00:00+00:00,1.3216999999999999,1.32493,1.32087,1.32457,11378,6,0
2012-12-20 12:00:00+00:00,1.32459,1.32942,1.32417,1.32732,13956,7,0
2012-12-20 16:00:00+00:00,1.32731,1.32771,1.32139,1.32437,11300,5,0
2012-12-20 20:00:00+00:00,1.32433,1.32517,1.32368,1.32454,4657,4,0
2012-12-21 00:00:00+00:00,1.32461,1.32464,1.31796,1.3191899999999999,11069,6,0
2012-12-21 04:00:00+00:00,1.31925,1.32142,1.31895,1.3201,6230,4,0
2012-12-21 08:00:00+00:00,1.32012,1.32301,1.31871,1.32091,13619,6,0
2012-12-21 12:00:00+00:00,1.3209,1.32171,1.3166,1.31712,13779,4,0
2012-12-21 16:00:00+00:00,1.31707,1.31939,1.3157,1.31791,12165,4,0
2012-12-21 20:00:00+00:00,1.31791,1.3188900000000001,1.31693,1.31867,4674,7,0
2012-12-24 00:00:00+00:00,1.3179,1.31849,1.3170600000000001,1.3177400000000001,4982,7,0
2012-12-24 04:00:00+00:00,1.3177400000000001,1.3188900000000001,1.31771,1.31881,3869,4,0
2012-12-24 08:00:00+00:00,1.3188,1.32226,1.31878,1.32177,7944,5,0
2012-12-24 12:00:00+00:00,1.32175,1.3232599999999999,1.32059,1.32148,8677,4,0
2012-12-24 16:00:00+00:00,1.32148,1.3217400000000001,1.3174000000000001,1.3187,6826,4,0
2012-12-26 08:00:00+00:00,1.31867,1.32126,1.31826,1.3210600000000001,7514,4,0
2012-12-26 12:00:00+00:00,1.3210600000000001,1.32493,1.31871,1.32484,8365,5,0
2012-12-26 16:00:00+00:00,1.32491,1.32534,1.3215,1.32165,7591,5,0
2012-12-26 20:00:00+00:00,1.32163,1.3228,1.32155,1.32203,4365,4,0
2012-12-27 00:00:00+00:00,1.3220399999999999,1.32444,1.3219,1.32345,4985,5,0
2012-12-27 04:00:00+00:00,1.32344,1.32439,1.32226,1.3238699999999999,4806,3,0
2012-12-27 08:00:00+00:00,1.32391,1.32744,1.3238400000000001,1.32654,9432,7,0
2012-12-27 12:00:00+00:00,1.32653,1.32833,1.32575,1.32661,10524,4,0
2012-12-27 16:00:00+00:00,1.3266200000000001,1.3274,1.3201399999999999,1.3225799999999999,11776,8,0
2012-12-27 20:00:00+00:00,1.32259,1.32476,1.32182,1.32342,6720,5,0
2012-12-28 00:00:00+00:00,1.32344,1.32523,1.32329,1.3239,5749,4,0
2012-12-28 04:00:00+00:00,1.32391,1.3249,1.3237,1.32478,4370,5,0
2012-12-28 08:00:00+00:00,1.3248,1.32562,1.31654,1.31734,11314,5,0
2012-12-28 12:00:00+00:00,1.31732,1.32373,1.3169,1.32263,11207,8,0
2012-12-28 16:00:00+00:00,1.32267,1.32338,1.32078,1.3216999999999999,8837,4,0
2012-12-28 20:00:00+00:00,1.32166,1.32234,1.32146,1.32146,3696,6,0
2012-12-31 00:00:00+00:00,1.32157,1.32338,1.32038,1.32099,3946,7,0
2012-12-31 04:00:00+00:00,1.32096,1.32152,1.31877,1.31907,4603,7,0
2012-12-31 08:00:00+00:00,1.31908,1.31992,1.31758,1.31898,8018,4,0
2012-12-31 12:00:00+00:00,1.3189899999999999,1.32275,1.3171599999999999,1.32188,9242,5,0
2012-12-31 16:00:00+00:00,1.32187,1.32207,1.31731,1.31964,10747,4,0
2013-01-01 20:00:00+00:00,1.32036,1.32192,1.31977,1.32053,1377,4,0
2013-01-02 00:00:00+00:00,1.32049,1.32992,1.31866,1.32934,22185,4,0
2013-01-02 04:00:00+00:00,1.32934,1.32961,1.32522,1.32711,17686,4,0
2013-01-02 08:00:00+00:00,1.32712,1.32929,1.3231899999999999,1.3244799999999999,14615,6,0
2013-01-02 12:00:00+00:00,1.3244799999999999,1.32792,1.32333,1.32535,13633,7,0
2013-01-02 16:00:00+00:00,1.3253300000000001,1.326,1.3157,1.31637,10698,4,0
2013-01-02 20:00:00+00:00,1.31639,1.319,1.31567,1.31888,4614,8,0
2013-01-03 00:00:00+00:00,1.3188900000000001,1.3188900000000001,1.31267,1.31267,4266,5,0
2013-01-03 04:00:00+00:00,1.31266,1.31501,1.31237,1.31452,4822,7,0
2013-01-03 08:00:00+00:00,1.31452,1.31691,1.30938,1.30956,12421,7,0
2013-01-03 12:00:00+00:00,1.30958,1.31172,1.3081800000000001,1.30997,12908,7,0
2013-01-03 16:00:00+00:00,1.30996,1.31202,1.30883,1.31056,8611,5,0
2013-01-03 20:00:00+00:00,1.3105,1.3105,1.30246,1.30366,7491,4,0
2013-01-04 00:00:00+00:00,1.3036400000000001,1.30528,1.30187,1.30232,5046,6,0
2013-01-04 04:00:00+00:00,1.30232,1.305,1.30198,1.30381,3923,5,0
2013-01-04 08:00:00+00:00,1.30382,1.30413,1.3002,1.30068,12361,5,0
2013-01-04 12:00:00+00:00,1.30065,1.30632,1.29975,1.30607,14498,6,0
2013-01-04 16:00:00+00:00,1.3060800000000001,1.3063500000000001,1.30324,1.30561,9281,6,0
2013-01-04 20:00:00+00:00,1.30557,1.30884,1.30528,1.30677,4145,6,0
2013-01-07 00:00:00+00:00,1.30779,1.30781,1.3042099999999999,1.3054000000000001,5276,4,0
2013-01-07 04:00:00+00:00,1.30542,1.3060800000000001,1.30282,1.30406,6174,5,0
2013-01-07 08:00:00+00:00,1.30405,1.30544,1.30165,1.3041,11886,5,0
2013-01-07 12:00:00+00:00,1.30409,1.30656,1.30215,1.30551,11498,6,0
2013-01-07 16:00:00+00:00,1.30552,1.3119100000000001,1.30528,1.31102,9551,5,0
2013-01-07 20:00:00+00:00,1.31102,1.31276,1.3105,1.3125200000000001,4430,7,0
2013-01-08 00:00:00+00:00,1.31253,1.31388,1.31033,1.3128199999999999,5651,4,0
2013-01-08 04:00:00+00:00,1.31283,1.31325,1.31106,1.31158,5300,5,0
2013-01-08 08:00:00+00:00,1.31155,1.3131599999999999,1.31025,1.31233,11528,5,0
2013-01-08 12:00:00+00:00,1.31235,1.3130899999999999,1.3068,1.3085,13493,6,0
2013-01-08 16:00:00+00:00,1.30849,1.3086,1.30569,1.3079100000000001,9778,6,0
2013-01-08 20:00:00+00:00,1.3079,1.30858,1.3075999999999999,1.30802,4336,4,0
2013-01-09 00:00:00+00:00,1.30804,1.30898,1.3067,1.3073000000000001,4902,5,0
2013-01-09 04:00:00+00:00,1.3073299999999999,1.30931,1.30687,1.3085,5437,5,0
2013-01-09 08:00:00+00:00,1.30847,1.30953,1.30634,1.30676,11347,5,0
2013-01-09 12:00:00+00:00,1.30677,1.30725,1.3036400000000001,1.30468,12509,6,0
2013-01-09 16:00:00+00:00,1.30475,1.3079399999999999,1.30402,1.30542,10664,6,0
2013-01-09 20:00:00+00:00,1.30542,1.30677,1.30518,1.3054000000000001,3899,7,0
2013-01-10 00:00:00+00:00,1.30538,1.30567,1.30383,1.30478,4650,5,0
2013-01-10 04:00:00+00:00,1.3047900000000001,1.3060399999999999,1.3041,1.30583,4340,5,0
2013-01-10 08:00:00+00:00,1.30582,1.3109,1.30535,1.30994,11142,6,0
2013-01-10 12:00:00+00:00,1.30991,1.32026,1.30923,1.31881,15562,6,0
2013-01-10 16:00:00+00:00,1.31883,1.32646,1.31811,1.3263,12273,6,0
2013-01-10 20:00:00+00:00,1.3262800000000001,1.32789,1.32478,1.32668,5948,6,0
2013-01-11 00:00:00+00:00,1.32669,1.32762,1.3249900000000001,1.32584,6051,6,0
2013-01-11 04:00:00+00:00,1.32585,1.32651,1.32484,1.32512,6107,3,0
2013-01-11 08:00:00+00:00,1.32518,1.32831,1.32508,1.32672,13222,5,0
2013-01-11 12:00:00+00:00,1.32671,1.33644,1.32481,1.3339699999999999,13991,6,0
2013-01-11 16:00:00+00:00,1.33396,1.3362,1.33206,1.33474,11192,6,0
2013-01-11 20:00:00+00:00,1.33471,1.3348499999999999,1.33307,1.33416,4246,7,0
2013-01-14 00:00:00+00:00,1.33621,1.3403100000000001,1.33525,1.3390900000000001,5545,4,0
2013-01-14 04:00:00+00:00,1.33908,1.34008,1.33768,1.33799,4747,5,0
2013-01-14 08:00:00+00:00,1.33805,1.33896,1.33476,1.3364500000000001,11902,5,0
2013-01-14 12:00:00+00:00,1.33644,1.3369900000000001,1.33357,1.33517,12147,6,0
2013-01-14 16:00:00+00:00,1.3351600000000001,1.3373,1.33412,1.33654,9911,7,0
2013-01-14 20:00:00+00:00,1.33649,1.33935,1.33632,1.33765,5796,5,0
2013-01-15 00:00:00+00:00,1.33762,1.3393,1.33694,1.33772,5138,5,0
2013-01-15 04:00:00+00:00,1.33774,1.33802,1.33415,1.3348,6748,6,0
2013-01-15 08:00:00+00:00,1.33479,1.3387,1.33331,1.33498,13785,5,0
2013-01-15 12:00:00+00:00,1.33495,1.3357299999999999,1.33097,1.33347,14325,6,0
2013-01-15 16:00:00+00:00,1.33345,1.33565,1.32664,1.32853,10748,6,0
2013-01-15 20:00:00+00:00,1.32858,1.33174,1.32751,1.32972,6852,6,0
2013-01-16 00:00:00+00:00,1.32972,1.33169,1.32786,1.32829,5766,6,0
2013-01-16 04:00:00+00:00,1.32829,1.32968,1.32712,1.32946,5993,6,0
2013-01-16 08:00:00+00:00,1.32947,1.33156,1.32615,1.33118,13206,6,0
2013-01-16 12:00:00+00:00,1.3312,1.33242,1.32564,1.32759,14126,6,0
2013-01-16 16:00:00+00:00,1.32758,1.33109,1.32722,1.3300100000000001,9490,6,0
2013-01-16 20:00:00+00:00,1.32996,1.33005,1.32763,1.32901,4808,4,0
2013-01-17 00:00:00+00:00,1.32905,1.3314,1.32813,1.33,4770,6,0
2013-01-17 04:00:00+00:00,1.32999,1.33025,1.32696,1.3302,6513,5,0
2013-01-17 08:00:00+00:00,1.3302100000000001,1.33704,1.32796,1.33653,13158,6,0
2013-01-17 12:00:00+00:00,1.33649,1.33771,1.3333300000000001,1.33449,13858,6,0
2013-01-17 16:00:00+00:00,1.33448,1.33871,1.33408,1.338,10954,6,0
2013-01-17 20:00:00+00:00,1.33802,1.33862,1.33696,1.33743,5594,8,0
2013-01-18 00:00:00+00:00,1.33741,1.33792,1.33613,1.33677,5233,6,0
2013-01-18 04:00:00+00:00,1.33676,1.33913,1.33669,1.3382800000000001,5750,6,0
2013-01-18 08:00:00+00:00,1.33827,1.33979,1.33328,1.33636,14138,6,0
2013-01-18 12:00:00+00:00,1.33635,1.337,1.32958,1.3317999999999999,13709,4,0
2013-01-18 16:00:00+00:00,1.33182,1.33315,1.32798,1.33242,11383,4,0
2013-01-18 20:00:00+00:00,1.33243,1.3331,1.33121,1.33195,3574,4,0
2013-01-21 00:00:00+00:00,1.33107,1.33295,1.33012,1.33223,4816,4,0
2013-01-21 04:00:00+00:00,1.33222,1.3327,1.33077,1.33174,3907,5,0
2013-01-21 08:00:00+00:00,1.33175,1.33315,1.32998,1.33087,10185,5,0
2013-01-21 12:00:00+00:00,1.33084,1.33235,1.32991,1.33091,7798,6,0
2013-01-21 16:00:00+00:00,1.33095,1.33201,1.3306,1.33163,6654,6,0
2013-01-21 20:00:00+00:00,1.33163,1.3317999999999999,1.3308499999999999,1.3315299999999999,4260,4,0
2013-01-22 00:00:00+00:00,1.33149,1.33179,1.33,1.33087,3849,4,0
2013-01-22 04:00:00+00:00,1.33088,1.33637,1.33067,1.33606,7676,4,0
2013-01-22 08:00:00+00:00,1.3360699999999999,1.33711,1.32667,1.33486,16135,5,0
2013-01-22 12:00:00+00:00,1.33491,1.3366500000000001,1.3303,1.33138,12705,5,0
2013-01-22 16:00:00+00:00,1.3314,1.33189,1.32775,1.33134,10429,6,0
2013-01-22 20:00:00+00:00,1.33134,1.33271,1.33105,1.33213,4286,4,0
2013-01-23 00:00:00+00:00,1.3321,1.3329,1.33103,1.33169,3999,5,0
2013-01-23 04:00:00+00:00,1.33167,1.33171,1.32959,1.33006,5881,4,0
2013-01-23 08:00:00+00:00,1.33,1.33443,1.3284799999999999,1.33345,12786,5,0
2013-01-23 12:00:00+00:00,1.33349,1.33538,1.33159,1.33356,10826,6,0
2013-01-23 16:00:00+00:00,1.33354,1.33439,1.32642,1.33132,10215,6,0
2013-01-23 20:00:00+00:00,1.33133,1.33231,1.33068,1.33094,4059,4,0
2013-01-24 00:00:00+00:00,1.33095,1.3324,1.32968,1.33171,4870,4,0
2013-01-24 04:00:00+00:00,1.3317,1.33432,1.3305799999999999,1.33425,5845,5,0
2013-01-24 08:00:00+00:00,1.33422,1.33465,1.32859,1.33266,13950,6,0
2013-01-24 12:00:00+00:00,1.33271,1.33622,1.33196,1.33425,13539,6,0
2013-01-24 16:00:00+00:00,1.33426,1.33922,1.33423,1.33686,11377,6,0
2013-01-24 20:00:00+00:00,1.33684,1.33816,1.3366,1.3378999999999999,5566,4,0
2013-01-25 00:00:00+00:00,1.3378999999999999,1.3378999999999999,1.335,1.33637,5179,4,0
2013-01-25 04:00:00+00:00,1.3363800000000001,1.33832,1.33517,1.33796,5631,5,0
2013-01-25 08:00:00+00:00,1.33796,1.34509,1.33795,1.34181,15467,5,0
2013-01-25 12:00:00+00:00,1.34176,1.34732,1.34127,1.34732,16069,6,0
2013-01-25 16:00:00+00:00,1.34731,1.34785,1.3451,1.34622,10633,7,0
2013-01-25 20:00:00+00:00,1.34615,1.3471,1.34496,1.34629,4471,4,0
2013-01-28 00:00:00+00:00,1.34598,1.34706,1.34501,1.34543,5260,4,0
2013-01-28 04:00:00+00:00,1.34544,1.34679,1.34425,1.34454,5490,5,0
2013-01-28 08:00:00+00:00,1.34453,1.34577,1.34244,1.3449900000000001,11879,6,0
2013-01-28 12:00:00+00:00,1.34497,1.34765,1.34287,1.34668,12794,6,0
2013-01-28 16:00:00+00:00,1.34669,1.34689,1.34317,1.34484,10206,6,0
2013-01-28 20:00:00+00:00,1.34486,1.3459699999999999,1.34447,1.34447,4553,4,0
2013-01-29 00:00:00+00:00,1.34446,1.34548,1.34426,1.34509,4496,5,0
2013-01-29 04:00:00+00:00,1.3451,1.34599,1.34365,1.34423,5495,5,0
2013-01-29 08:00:00+00:00,1.3443399999999999,1.34583,1.34183,1.34266,12659,6,0
2013-01-29 12:00:00+00:00,1.34261,1.34915,1.3414,1.34833,14135,6,0
2013-01-29 16:00:00+00:00,1.34832,1.34949,1.34613,1.34824,11552,6,0
2013-01-29 20:00:00+00:00,1.34823,1.3496299999999999,1.34818,1.34867,5393,4,0
2013-01-30 00:00:00+00:00,1.34866,1.34937,1.34843,1.34928,4331,4,0
2013-01-30 04:00:00+00:00,1.34927,1.34947,1.34816,1.3491,4798,5,0
2013-01-30 08:00:00+00:00,1.34905,1.35592,1.34891,1.35552,15320,6,0
2013-01-30 12:00:00+00:00,1.35548,1.35621,1.3532600000000001,1.35498,14048,5,0
2013-01-30 16:00:00+00:00,1.35498,1.35776,1.35487,1.35671,11506,6,0
2013-01-30 20:00:00+00:00,1.35672,1.35857,1.35585,1.35677,7282,7,0
2013-01-31 00:00:00+00:00,1.35676,1.3573,1.35617,1.35663,3995,4,0
2013-01-31 04:00:00+00:00,1.35664,1.35836,1.35507,1.35567,6801,5,0
2013-01-31 08:00:00+00:00,1.35565,1.357,1.35433,1.35542,13059,6,0
2013-01-31 12:00:00+00:00,1.35544,1.35758,1.35409,1.35735,12425,6,0
2013-01-31 16:00:00+00:00,1.35734,1.35931,1.3566799999999999,1.35766,12106,6,0
2013-01-31 20:00:00+00:00,1.35769,1.35906,1.357,1.35869,5613,5,0
2013-02-01 00:00:00+00:00,1.35864,1.36223,1.35828,1.36057,6617,8,0
2013-02-01 04:00:00+00:00,1.36059,1.36322,1.36037,1.3618700000000001,7041,5,0
2013-02-01 08:00:00+00:00,1.36186,1.36745,1.36069,1.36642,13892,6,0
2013-02-01 12:00:00+00:00,1.36646,1.36712,1.35858,1.3596,16456,6,0
2013-02-01 16:00:00+00:00,1.3596,1.37106,1.3587799999999999,1.36625,14588,6,0
2013-02-01 20:00:00+00:00,1.36623,1.36718,1.36386,1.36391,4465,9,0
2013-02-04 00:00:00+00:00,1.3648799999999999,1.36532,1.3621699999999999,1.3623,5275,4,0
2013-02-04 04:00:00+00:00,1.36228,1.3635,1.36186,1.36283,5072,5,0
2013-02-04 08:00:00+00:00,1.36282,1.3636,1.35591,1.3566500000000001,14417,5,0
2013-02-04 12:00:00+00:00,1.35664,1.3577,1.35484,1.3571900000000001,14265,6,0
2013-02-04 16:00:00+00:00,1.35723,1.35794,1.35047,1.35107,12186,7,0
2013-02-04 20:00:00+00:00,1.3510499999999999,1.35203,1.34985,1.35026,6317,7,0
2013-02-05 00:00:00+00:00,1.3502399999999999,1.3515,1.3491,1.3498299999999999,5617,3,0
2013-02-05 04:00:00+00:00,1.3498,1.35007,1.34613,1.34653,6832,5,0
2013-02-05 08:00:00+00:00,1.34654,1.35515,1.34578,1.35457,16314,5,0
2013-02-05 12:00:00+00:00,1.35461,1.3568,1.3501699999999999,1.35294,15448,6,0
2013-02-05 16:00:00+00:00,1.35297,1.35969,1.35237,1.35805,13558,7,0
2013-02-05 20:00:00+00:00,1.35803,1.35899,1.35724,1.35816,6337,6,0
2013-02-06 00:00:00+00:00,1.35815,1.35953,1.3572199999999999,1.35827,5430,2,0
2013-02-06 04:00:00+00:00,1.35828,1.35852,1.3559700000000001,1.3565,6658,5,0
2013-02-06 08:00:00+00:00,1.35651,1.3572,1.35129,1.35436,14700,5,0
2013-02-06 12:00:00+00:00,1.35432,1.35432,1.34939,1.3525,15646,6,0
2013-02-06 16:00:00+00:00,1.35249,1.35428,1.35098,1.35122,10913,6,0
2013-02-06 20:00:00+00:00,1.35121,1.3525800000000001,1.35115,1.35175,5480,4,0
2013-02-07 00:00:00+00:00,1.35174,1.35249,1.35061,1.35081,4862,4,0
2013-02-07 04:00:00+00:00,1.3508200000000001,1.3538299999999999,1.35028,1.35362,6015,5,0
2013-02-07 08:00:00+00:00,1.35359,1.35765,1.3519,1.35691,14560,6,0
2013-02-07 12:00:00+00:00,1.3569,1.35737,1.3418700000000001,1.34295,17283,4,0
2013-02-07 16:00:00+00:00,1.34294,1.3431600000000001,1.33705,1.33979,14322,6,0
2013-02-07 20:00:00+00:00,1.3397999999999999,1.34039,1.3383099999999999,1.3394300000000001,6238,6,0
2013-02-08 00:00:00+00:00,1.33945,1.34157,1.33818,1.34107,5310,5,0
2013-02-08 04:00:00+00:00,1.34106,1.34157,1.33934,1.34026,5706,4,0
2013-02-08 08:00:00+00:00,1.34027,1.3428200000000001,1.33807,1.34109,15336,5,0
2013-02-08 12:00:00+00:00,1.3409900000000001,1.34228,1.33605,1.33868,16634,4,0
2013-02-08 16:00:00+00:00,1.33859,1.33935,1.33532,1.33591,10533,4,0
2013-02-08 20:00:00+00:00,1.3359,1.33704,1.33562,1.3361399999999999,3282,4,0
2013-02-11 00:00:00+00:00,1.33682,1.33774,1.33633,1.33725,4069,5,0
2013-02-11 04:00:00+00:00,1.33724,1.33907,1.3366500000000001,1.33845,4435,4,0
2013-02-11 08:00:00+00:00,1.33844,1.34036,1.33562,1.33849,12264,5,0
2013-02-11 12:00:00+00:00,1.3384800000000001,1.3411,1.33615,1.33648,11854,5,0
2013-02-11 16:00:00+00:00,1.33649,1.34265,1.33619,1.34148,10183,5,0
2013-02-11 20:00:00+00:00,1.34147,1.34198,1.33808,1.34016,7983,5,0
