time,open,high,low,close,tick_volume,spread,real_volume
2012-02-13 00:00:00+00:00,1.00011,1.00088,0.99952,1.00017,6248,20,0
2012-02-13 04:00:00+00:00,1.00016,1.00034,0.9985,0.99937,5541,10,0
2012-02-13 08:00:00+00:00,0.99938,0.99982,0.99705,0.99787,13523,10,0
2012-02-13 12:00:00+00:00,0.99786,1.00006,0.99733,0.99966,13341,10,0
2012-02-13 16:00:00+00:00,0.99966,1.00095,0.9983,0.99887,13612,10,0
2012-02-13 20:00:00+00:00,0.99886,1.00062,0.99849,1.0005,6088,20,0
2012-02-14 00:00:00+00:00,1.00051,1.00204,0.99956,1.0015,5479,32,0
2012-02-14 04:00:00+00:00,1.00151,1.00253,1.0007,1.00131,5424,35,0
2012-02-14 08:00:00+00:00,1.0013,1.00186,0.99774,0.99843,11154,10,0
2012-02-14 12:00:00+00:00,0.99842,1.001,0.9979,0.99987,12314,10,0
2012-02-14 16:00:00+00:00,0.99988,1.00116,0.99855,1.00003,12008,10,0
2012-02-14 20:00:00+00:00,1.00004,1.002,0.99839,0.99877,7329,20,0
2012-02-15 00:00:00+00:00,0.99877,1.00023,0.99707,0.99711,6018,20,0
2012-02-15 04:00:00+00:00,0.99712,0.99751,0.99459,0.99545,7601,10,0
2012-02-15 08:00:00+00:00,0.99545,0.99588,0.99393,0.99478,12992,10,0
2012-02-15 12:00:00+00:00,0.99477,0.99722,0.99375,0.99596,15311,10,0
2012-02-15 16:00:00+00:00,0.99597,0.99899,0.9959,0.99781,13084,16,0
2012-02-15 20:00:00+00:00,0.99779,1.00029,0.9976,1.00015,8712,20,0
2012-02-16 00:00:00+00:00,1.00014,1.00266,0.99961,1.00228,6246,20,0
2012-02-16 04:00:00+00:00,1.00228,1.0029,1.00163,1.00261,7089,10,0
2012-02-16 08:00:00+00:00,1.00262,1.00504,1.0012,1.00385,13990,10,0
2012-02-16 12:00:00+00:00,1.00385,1.00401,0.99963,0.9998,14459,10,0
2012-02-16 16:00:00+00:00,0.99975,1.00039,0.99519,0.9961,15744,10,0
2012-02-16 20:00:00+00:00,0.996,0.99707,0.99553,0.99659,7599,18,0
2012-02-17 00:00:00+00:00,0.9966,0.99703,0.99504,0.99519,5588,20,0
2012-02-17 04:00:00+00:00,0.99518,0.99641,0.99502,0.99616,4823,35,0
2012-02-17 08:00:00+00:00,0.99614,0.99655,0.99473,0.99552,9274,35,0
2012-02-17 12:00:00+00:00,0.99553,0.99613,0.99399,0.99559,12429,35,0
2012-02-17 16:00:00+00:00,0.9956,0.99835,0.99553,0.99587,12237,10,0
2012-02-17 20:00:00+00:00,0.99586,0.9971,0.99528,0.99663,3930,35,0
2012-02-20 00:00:00+00:00,0.99308,0.99308,0.99124,0.99202,6523,20,0
2012-02-20 04:00:00+00:00,0.99201,0.9928,0.99185,0.99243,4337,10,0
2012-02-20 08:00:00+00:00,0.9924,0.99419,0.99171,0.99188,11448,10,0
2012-02-20 12:00:00+00:00,0.99186,0.99415,0.99053,0.99344,10295,10,0
2012-02-20 16:00:00+00:00,0.99343,0.99376,0.99167,0.99325,6662,10,0
2012-02-20 20:00:00+00:00,0.99321,0.99418,0.99273,0.99412,3549,20,0
2012-02-21 00:00:00+00:00,0.99409,0.9963,0.99335,0.9944,6401,6,0
2012-02-21 04:00:00+00:00,0.99441,0.99508,0.9923,0.9929,6733,17,0
2012-02-21 08:00:00+00:00,0.99295,0.99667,0.99272,0.99634,11342,10,0
2012-02-21 12:00:00+00:00,0.99637,0.99751,0.99504,0.99658,14371,10,0
2012-02-21 16:00:00+00:00,0.99658,0.99701,0.99468,0.9954,10556,10,0
2012-02-21 20:00:00+00:00,0.99537,0.9974,0.995,0.99703,5898,3,0
2012-02-22 00:00:00+00:00,0.99705,0.99872,0.99634,0.99833,5262,35,0
2012-02-22 04:00:00+00:00,0.99832,0.99833,0.99563,0.99573,5618,10,0
2012-02-22 08:00:00+00:00,0.99572,0.99835,0.9953,0.99742,10263,10,0
2012-02-22 12:00:00+00:00,0.99743,1.00129,0.99641,1.00058,12581,10,0
2012-02-22 16:00:00+00:00,1.00066,1.00188,0.99872,0.9991,13974,10,0
2012-02-22 20:00:00+00:00,0.9992,1.00026,0.99886,0.99986,6097,20,0
2012-02-23 00:00:00+00:00,0.99986,1.00089,0.99905,0.99919,4797,20,0
2012-02-23 04:00:00+00:00,0.9992,0.9996,0.99808,0.9981,4760,10,0
2012-02-23 08:00:00+00:00,0.99808,0.99876,0.99571,0.99813,12278,10,0
2012-02-23 12:00:00+00:00,0.99812,0.99962,0.99523,0.99892,12272,10,0
2012-02-23 16:00:00+00:00,0.99896,0.99947,0.99687,0.99869,13417,10,0
2012-02-23 20:00:00+00:00,0.99866,0.99884,0.99672,0.99677,6781,18,0
2012-02-24 00:00:00+00:00,0.99685,0.9977,0.9967,0.99759,4521,20,0
2012-02-24 04:00:00+00:00,0.99758,0.99881,0.997,0.99799,5251,10,0
2012-02-24 08:00:00+00:00,0.99798,0.99865,0.99653,0.99729,13389,10,0
2012-02-24 12:00:00+00:00,0.99726,0.99964,0.99647,0.99868,14092,10,0
2012-02-24 16:00:00+00:00,0.99869,0.9992,0.99714,0.99873,12773,10,0
2012-02-24 20:00:00+00:00,0.9987,1.00017,0.99851,0.9993,4595,20,0
2012-02-27 00:00:00+00:00,0.9994,1.00081,0.99886,1.00061,4699,20,0
2012-02-27 04:00:00+00:00,1.0006,1.00179,1.00005,1.00143,4282,10,0
2012-02-27 08:00:00+00:00,1.00142,1.00476,1.00049,1.00442,11095,10,0
2012-02-27 12:00:00+00:00,1.00437,1.00487,1.00229,1.00265,12936,10,0
2012-02-27 16:00:00+00:00,1.00266,1.00274,0.99752,0.99912,13190,10,0
2012-02-27 20:00:00+00:00,0.99911,0.99929,0.99774,0.99878,6146,20,0
2012-02-28 00:00:00+00:00,0.99879,0.99879,0.99715,0.99758,3700,35,0
2012-02-28 04:00:00+00:00,0.99757,0.99759,0.9946,0.99553,5081,10,0
2012-02-28 08:00:00+00:00,0.99551,0.9965,0.99407,0.99565,10882,10,0
2012-02-28 12:00:00+00:00,0.99568,0.99842,0.99462,0.99719,12010,10,0
2012-02-28 16:00:00+00:00,0.99713,0.99779,0.99484,0.99692,13119,10,0
2012-02-28 20:00:00+00:00,0.99692,0.99702,0.99461,0.99502,5591,20,0
2012-02-29 00:00:00+00:00,0.99501,0.99503,0.99304,0.99327,3750,35,0
2012-02-29 04:00:00+00:00,0.99326,0.99384,0.99297,0.99327,3952,35,0
2012-02-29 08:00:00+00:00,0.99326,0.99369,0.98911,0.9895,11351,10,0
2012-02-29 12:00:00+00:00,0.98951,0.99043,0.98691,0.98792,14943,10,0
2012-02-29 16:00:00+00:00,0.98791,0.99016,0.9844,0.98773,18329,10,0
2012-02-29 20:00:00+00:00,0.98773,0.99076,0.9868,0.98899,8617,20,0
2012-03-01 00:00:00+00:00,0.98898,0.98933,0.98785,0.98885,5353,20,0
2012-03-01 04:00:00+00:00,0.98884,0.98957,0.988,0.98946,5370,10,0
2012-03-01 08:00:00+00:00,0.98945,0.98992,0.98695,0.9878,12759,10,0
2012-03-01 12:00:00+00:00,0.98783,0.98784,0.98408,0.985,13994,10,0
2012-03-01 16:00:00+00:00,0.98499,0.98674,0.98415,0.98477,13673,10,0
2012-03-01 20:00:00+00:00,0.98475,0.98618,0.98418,0.98517,6732,23,0
2012-03-02 00:00:00+00:00,0.98518,0.98602,0.9847,0.98602,3670,20,0
2012-03-02 04:00:00+00:00,0.98601,0.98663,0.98582,0.98607,4340,10,0
2012-03-02 08:00:00+00:00,0.98612,0.98804,0.98601,0.98689,11171,10,0
2012-03-02 12:00:00+00:00,0.98692,0.98822,0.98611,0.98787,13689,10,0
2012-03-02 16:00:00+00:00,0.98787,0.98929,0.98682,0.98873,12131,10,0
2012-03-02 20:00:00+00:00,0.98872,0.98955,0.98785,0.98886,5079,23,0
2012-03-05 00:00:00+00:00,0.99005,0.99031,0.98843,0.99004,3890,20,0
2012-03-05 04:00:00+00:00,0.99006,0.99055,0.98955,0.99009,4140,10,0
2012-03-05 08:00:00+00:00,0.9901,0.9946,0.9899,0.99442,12175,10,0
2012-03-05 12:00:00+00:00,0.99434,0.9959,0.99207,0.99352,12722,10,0
2012-03-05 16:00:00+00:00,0.99347,0.99542,0.99274,0.99397,12990,10,0
2012-03-05 20:00:00+00:00,0.99398,0.99468,0.9932,0.9945,6062,20,0
2012-03-06 00:00:00+00:00,0.9945,0.9954,0.99354,0.99525,3538,20,0
2012-03-06 04:00:00+00:00,0.99526,0.99657,0.9947,0.99482,4908,35,0
2012-03-06 08:00:00+00:00,0.99484,1.00083,0.99436,0.99988,11930,10,0
2012-03-06 12:00:00+00:00,0.99988,1.00239,0.99792,1.00136,14582,10,0
2012-03-06 16:00:00+00:00,1.00136,1.00275,0.9997,1.00123,14751,10,0
2012-03-06 20:00:00+00:00,1.00123,1.00225,1.00032,1.00155,6152,20,0
2012-03-07 00:00:00+00:00,1.00154,1.00172,0.9998,0.99983,3694,20,0
2012-03-07 04:00:00+00:00,0.99987,1.00103,0.99929,0.99942,4267,10,0
2012-03-07 08:00:00+00:00,0.99943,1.00096,0.99864,1.00002,11536,10,0
2012-03-07 12:00:00+00:00,1.00005,1.00235,0.99987,1.00056,11072,10,0
2012-03-07 16:00:00+00:00,1.00057,1.00221,0.99891,0.99937,13360,10,0
2012-03-07 20:00:00+00:00,0.99937,0.99971,0.99727,0.9976,5860,20,0
2012-03-08 00:00:00+00:00,0.99758,0.99889,0.99658,0.9968,4424,24,0
2012-03-08 04:00:00+00:00,0.99678,0.99678,0.99535,0.9961,4424,10,0
2012-03-08 08:00:00+00:00,0.99615,0.99635,0.99411,0.99561,11406,10,0
2012-03-08 12:00:00+00:00,0.9956,0.99603,0.99144,0.99318,13231,10,0
2012-03-08 16:00:00+00:00,0.99319,0.99413,0.99044,0.99117,13064,10,0
2012-03-08 20:00:00+00:00,0.99115,0.9914,0.98916,0.99005,6704,18,0
2012-03-09 00:00:00+00:00,0.99007,0.99142,0.9892,0.98935,4332,20,0
2012-03-09 04:00:00+00:00,0.98937,0.99159,0.9891,0.99031,5120,10,0
2012-03-09 08:00:00+00:00,0.99028,0.99198,0.98941,0.99196,9701,10,0
2012-03-09 12:00:00+00:00,0.99196,0.99312,0.98782,0.99009,14106,10,0
2012-03-09 16:00:00+00:00,0.99007,0.99015,0.98716,0.98954,11045,16,0
2012-03-09 20:00:00+00:00,0.98951,0.99118,0.98927,0.99033,4541,20,0
2012-03-12 00:00:00+00:00,0.99043,0.99282,0.9901,0.99264,4436,20,0
2012-03-12 04:00:00+00:00,0.99261,0.9928,0.99144,0.99158,4814,10,0
2012-03-12 08:00:00+00:00,0.99149,0.99197,0.98984,0.99066,11351,10,0
2012-03-12 12:00:00+00:00,0.99068,0.99462,0.99068,0.99331,13799,10,0
2012-03-12 16:00:00+00:00,0.9933,0.99434,0.9925,0.99336,11194,10,0
2012-03-12 20:00:00+00:00,0.99342,0.99352,0.99178,0.9922,3887,10,0
2012-03-13 00:00:00+00:00,0.99221,0.99231,0.99013,0.99064,4015,20,0
2012-03-13 04:00:00+00:00,0.99063,0.99135,0.98959,0.9901,4079,30,0
2012-03-13 08:00:00+00:00,0.99009,0.99141,0.98933,0.99004,7953,19,0
2012-03-13 12:00:00+00:00,0.99002,0.99234,0.98889,0.99082,12765,10,0
2012-03-13 16:00:00+00:00,0.99084,0.99257,0.98909,0.99132,9679,10,0
2012-03-13 20:00:00+00:00,0.99135,0.99152,0.98794,0.98825,6660,23,0
2012-03-14 00:00:00+00:00,0.98823,0.98951,0.98812,0.98901,3579,26,0
2012-03-14 04:00:00+00:00,0.989,0.99083,0.98814,0.99038,4789,10,0
2012-03-14 08:00:00+00:00,0.99039,0.9937,0.98995,0.99042,9939,10,0
2012-03-14 12:00:00+00:00,0.99041,0.99175,0.98837,0.99079,13657,10,0
2012-03-14 16:00:00+00:00,0.99077,0.99347,0.99068,0.99319,11139,16,0
2012-03-14 20:00:00+00:00,0.9932,0.99433,0.99195,0.993,4592,23,0
2012-03-15 00:00:00+00:00,0.99298,0.99473,0.99289,0.99334,4447,35,0
2012-03-15 04:00:00+00:00,0.99332,0.99381,0.99257,0.99305,3788,35,0
2012-03-15 08:00:00+00:00,0.99306,0.99388,0.99147,0.99331,11643,10,0
2012-03-15 12:00:00+00:00,0.99333,0.99468,0.99133,0.99304,14259,10,0
2012-03-15 16:00:00+00:00,0.99304,0.99456,0.99045,0.99104,11984,10,0
2012-03-15 20:00:00+00:00,0.99105,0.99224,0.99103,0.99215,4727,16,0
2012-03-16 00:00:00+00:00,0.99213,0.9927,0.99143,0.99151,3366,20,0
2012-03-16 04:00:00+00:00,0.9915,0.99301,0.99133,0.99285,3915,10,0
2012-03-16 08:00:00+00:00,0.99282,0.99394,0.9926,0.99324,8854,10,0
2012-03-16 12:00:00+00:00,0.99323,0.99333,0.98994,0.99147,14665,10,0
2012-03-16 16:00:00+00:00,0.99141,0.99247,0.99073,0.9913,8119,10,0
2012-03-16 20:00:00+00:00,0.99129,0.99203,0.99092,0.99144,2221,23,0
2012-03-19 00:00:00+00:00,0.99116,0.99136,0.98974,0.9913,3649,20,0
2012-03-19 04:00:00+00:00,0.99132,0.99135,0.99034,0.99064,3995,10,0
2012-03-19 08:00:00+00:00,0.99065,0.99298,0.99062,0.99188,10353,10,0
2012-03-19 12:00:00+00:00,0.99189,0.99236,0.98977,0.99033,12640,10,0
2012-03-19 16:00:00+00:00,0.99027,0.99069,0.98594,0.98645,11377,10,0
2012-03-19 20:00:00+00:00,0.98645,0.98774,0.98629,0.98694,4246,20,0
2012-03-20 00:00:00+00:00,0.98694,0.98871,0.98691,0.98869,3760,20,0
2012-03-20 04:00:00+00:00,0.98868,0.98868,0.98756,0.98784,4049,10,0
2012-03-20 08:00:00+00:00,0.98788,0.99188,0.98779,0.99159,11596,10,0
2012-03-20 12:00:00+00:00,0.9916,0.99675,0.9904,0.99301,12866,10,0
2012-03-20 16:00:00+00:00,0.99299,0.99415,0.99077,0.99148,9254,10,0
2012-03-20 20:00:00+00:00,0.9915,0.99203,0.99112,0.9913,4157,20,0
2012-03-21 00:00:00+00:00,0.9913,0.99136,0.98876,0.98914,4876,20,0
2012-03-21 04:00:00+00:00,0.98912,0.99013,0.9885,0.98863,4986,10,0
2012-03-21 08:00:00+00:00,0.98864,0.98987,0.98733,0.98941,11233,10,0
2012-03-21 12:00:00+00:00,0.98934,0.99318,0.98903,0.99316,14708,10,0
2012-03-21 16:00:00+00:00,0.99315,0.99345,0.99143,0.99252,11412,10,0
2012-03-21 20:00:00+00:00,0.99255,0.99255,0.99135,0.99212,4637,17,0
2012-03-22 00:00:00+00:00,0.99212,0.99382,0.99105,0.99348,5292,20,0
2012-03-22 04:00:00+00:00,0.99347,0.99365,0.9919,0.99221,5441,35,0
2012-03-22 08:00:00+00:00,0.99222,0.99604,0.99161,0.99498,12386,10,0
2012-03-22 12:00:00+00:00,0.99498,1.0005,0.99483,0.9998,15866,10,0
2012-03-22 16:00:00+00:00,0.99977,1.00075,0.99891,1.00005,12026,10,0
2012-03-22 20:00:00+00:00,1.00015,1.00043,0.99849,0.99915,5379,16,0
2012-03-23 00:00:00+00:00,0.99914,0.99979,0.9983,0.99962,4385,20,0
2012-03-23 04:00:00+00:00,0.99961,1.00067,0.99923,1.00035,3745,35,0
2012-03-23 08:00:00+00:00,1.00033,1.00068,0.99704,1.00027,11417,10,0
2012-03-23 12:00:00+00:00,1.00025,1.00331,0.99935,1.00064,13931,10,0
2012-03-23 16:00:00+00:00,1.00063,1.00108,0.9979,0.99837,10647,7,0
2012-03-23 20:00:00+00:00,0.99836,0.9988,0.99717,0.99757,2907,20,0
2012-03-26 00:00:00+00:00,0.99818,0.99824,0.99641,0.99784,4221,20,0
2012-03-26 04:00:00+00:00,0.99783,0.99857,0.99691,0.99806,4863,10,0
2012-03-26 08:00:00+00:00,0.9981,0.99982,0.99761,0.99815,12875,10,0
2012-03-26 12:00:00+00:00,0.99815,0.99839,0.99243,0.99303,15499,10,0
2012-03-26 16:00:00+00:00,0.99304,0.99337,0.99065,0.99262,11544,10,0
2012-03-26 20:00:00+00:00,0.99262,0.99268,0.99047,0.99094,5531,20,0
2012-03-27 00:00:00+00:00,0.99093,0.99171,0.99083,0.99151,3297,35,0
2012-03-27 04:00:00+00:00,0.9915,0.99201,0.99051,0.99051,3598,35,0
2012-03-27 08:00:00+00:00,0.99052,0.99177,0.9899,0.99125,9561,3,0
2012-03-27 12:00:00+00:00,0.99124,0.99333,0.99093,0.99163,10723,10,0
2012-03-27 16:00:00+00:00,0.99163,0.99417,0.99161,0.99368,12511,10,0
2012-03-27 20:00:00+00:00,0.99358,0.99551,0.99324,0.99535,5400,19,0
2012-03-28 00:00:00+00:00,0.99533,0.99611,0.99503,0.99588,3527,35,0
2012-03-28 04:00:00+00:00,0.99588,0.99613,0.99547,0.99605,3641,35,0
2012-03-28 08:00:00+00:00,0.99603,0.99764,0.99471,0.99656,11180,10,0
2012-03-28 12:00:00+00:00,0.99654,0.99763,0.99486,0.99533,11980,5,0
2012-03-28 16:00:00+00:00,0.99531,0.99955,0.99453,0.99899,13904,10,0
2012-03-28 20:00:00+00:00,0.99899,0.99985,0.99768,0.99843,5932,19,0
2012-03-29 00:00:00+00:00,0.99837,0.99892,0.99748,0.99838,4122,20,0
2012-03-29 04:00:00+00:00,0.9984,0.9989,0.99783,0.99831,4430,10,0
2012-03-29 08:00:00+00:00,0.9983,1.00054,0.99725,1.00012,12339,10,0
2012-03-29 12:00:00+00:00,1.00017,1.00122,0.99927,1.0009,11788,35,0
2012-03-29 16:00:00+00:00,1.00092,1.0018,0.99798,0.9988,12133,17,0
2012-03-29 20:00:00+00:00,0.99882,0.99906,0.99614,0.99662,6460,20,0
2012-03-30 00:00:00+00:00,0.9966,0.99705,0.99514,0.99556,4470,35,0
2012-03-30 04:00:00+00:00,0.99558,0.99829,0.99543,0.99782,4891,10,0
2012-03-30 08:00:00+00:00,0.99779,0.99826,0.99512,0.99583,10273,10,0
2012-03-30 12:00:00+00:00,0.99584,0.99798,0.99565,0.99726,10132,10,0
2012-03-30 16:00:00+00:00,0.99727,0.99977,0.99689,0.99811,12313,10,0
2012-03-30 20:00:00+00:00,0.99811,0.99854,0.99672,0.99854,4839,17,0
2012-04-02 00:00:00+00:00,0.99568,0.99732,0.99495,0.99697,5017,20,0
2012-04-02 04:00:00+00:00,0.99699,0.9977,0.99638,0.99702,4590,10,0
2012-04-02 08:00:00+00:00,0.99703,0.99818,0.99573,0.99704,11982,9,0
2012-04-02 12:00:00+00:00,0.99705,0.99897,0.99643,0.99673,13173,5,0
2012-04-02 16:00:00+00:00,0.9967,0.99687,0.99114,0.99136,13401,6,0
2012-04-02 20:00:00+00:00,0.9914,0.99149,0.98874,0.99057,6075,10,0
2012-04-03 00:00:00+00:00,0.99058,0.99074,0.98925,0.98966,4932,20,0
2012-04-03 04:00:00+00:00,0.98965,0.99044,0.989,0.98941,6838,7,0
2012-04-03 08:00:00+00:00,0.98937,0.99176,0.98871,0.99169,12849,6,0
2012-04-03 12:00:00+00:00,0.9917,0.9928,0.98967,0.99023,13623,5,0
2012-04-03 16:00:00+00:00,0.99025,0.99167,0.98918,0.99077,12805,5,0
2012-04-03 20:00:00+00:00,0.9908,0.99268,0.99017,0.99088,9716,10,0
2012-04-04 00:00:00+00:00,0.99088,0.99282,0.99064,0.9927,5675,20,0
2012-04-04 04:00:00+00:00,0.99271,0.99291,0.9913,0.9917,5724,5,0
2012-04-04 08:00:00+00:00,0.99172,0.99417,0.9912,0.99352,13581,5,0
2012-04-04 12:00:00+00:00,0.99351,0.99677,0.99334,0.99508,16085,7,0
2012-04-04 16:00:00+00:00,0.99507,0.99726,0.99497,0.99616,14555,5,0
2012-04-04 20:00:00+00:00,0.9962,0.99651,0.99532,0.99611,6592,20,0
2012-04-05 00:00:00+00:00,0.99611,0.99732,0.9958,0.99714,4238,20,0
2012-04-05 04:00:00+00:00,0.99715,0.99723,0.99579,0.99595,5705,5,0
2012-04-05 08:00:00+00:00,0.99596,0.99947,0.9954,0.99898,13666,6,0
2012-04-05 12:00:00+00:00,0.99899,0.99976,0.99113,0.99174,16054,7,0
2012-04-05 16:00:00+00:00,0.9918,0.99419,0.99054,0.994,13075,6,0
2012-04-05 20:00:00+00:00,0.99406,0.99406,0.99286,0.99301,5179,10,0
2012-04-06 00:00:00+00:00,0.993,0.99335,0.99276,0.99292,2940,20,0
2012-04-06 04:00:00+00:00,0.99292,0.99331,0.9928,0.99313,2522,9,0
2012-04-06 08:00:00+00:00,0.99312,0.99317,0.9919,0.99202,4880,5,0
2012-04-06 12:00:00+00:00,0.99199,0.9984,0.99158,0.99656,10112,7,0
2012-04-06 16:00:00+00:00,0.99657,0.99779,0.99635,0.99679,6118,5,0
2012-04-06 20:00:00+00:00,0.99687,0.9972,0.99638,0.99685,2747,20,0
2012-04-09 00:00:00+00:00,0.99721,0.99836,0.99435,0.9972,4349,20,0
2012-04-09 04:00:00+00:00,0.99722,0.99724,0.9956,0.99576,4051,9,0
2012-04-09 08:00:00+00:00,0.99572,0.99864,0.99566,0.9985,5708,8,0
2012-04-09 12:00:00+00:00,0.99858,1.00009,0.9979,0.99953,7820,5,0
2012-04-09 16:00:00+00:00,0.99953,0.99966,0.9959,0.9965,9545,6,0
2012-04-09 20:00:00+00:00,0.99655,0.99774,0.99574,0.99691,4600,10,0
2012-04-10 00:00:00+00:00,0.99692,0.99727,0.99514,0.9954,4074,20,0
2012-04-10 04:00:00+00:00,0.99541,0.99687,0.99495,0.99622,6413,9,0
2012-04-10 08:00:00+00:00,0.99611,0.99973,0.99569,0.9993,13266,6,0
2012-04-10 12:00:00+00:00,0.99928,0.9998,0.9978,0.9995,13750,5,0
2012-04-10 16:00:00+00:00,0.99951,1.00386,0.99937,1.00317,15086,5,0
2012-04-10 20:00:00+00:00,1.00316,1.0044,1.00285,1.004,7430,20,0
2012-04-11 00:00:00+00:00,1.00398,1.0051,1.00386,1.00406,5230,20,0
2012-04-11 04:00:00+00:00,1.0041,1.00424,1.0021,1.00233,5740,9,0
2012-04-11 08:00:00+00:00,1.00233,1.00458,1.00126,1.00175,13489,9,0
2012-04-11 12:00:00+00:00,1.00171,1.00313,1.00095,1.00268,14125,5,0
2012-04-11 16:00:00+00:00,1.00271,1.00422,1.00078,1.00263,12997,5,0
2012-04-11 20:00:00+00:00,1.00269,1.00478,1.00266,1.0035,6137,20,0
2012-04-12 00:00:00+00:00,1.00351,1.00366,1.00228,1.00285,4223,20,0
2012-04-12 04:00:00+00:00,1.00287,1.00341,1.0014,1.00171,5244,5,0
2012-04-12 08:00:00+00:00,1.0017,1.00171,0.99883,1.00084,12974,3,0
2012-04-12 12:00:00+00:00,1.00084,1.00111,0.99705,0.99751,14758,7,0
2012-04-12 16:00:00+00:00,0.99749,0.99772,0.9941,0.9955,14040,8,0
2012-04-12 20:00:00+00:00,0.99551,0.99559,0.99395,0.99445,6059,16,0
2012-04-13 00:00:00+00:00,0.99445,0.99497,0.99377,0.99456,4745,20,0
2012-04-13 04:00:00+00:00,0.99458,0.99631,0.99458,0.9951,6975,9,0
2012-04-13 08:00:00+00:00,0.99511,0.99709,0.99442,0.99465,13373,9,0
2012-04-13 12:00:00+00:00,0.99466,0.9955,0.99253,0.99537,12848,5,0
2012-04-13 16:00:00+00:00,0.99537,0.99865,0.99537,0.99844,13399,5,0
2012-04-13 20:00:00+00:00,0.99846,0.99951,0.99764,0.99951,5008,16,0
2012-04-16 00:00:00+00:00,0.99916,1.0,0.99836,0.9994,5715,20,0
2012-04-16 04:00:00+00:00,0.99941,1.00024,0.99913,0.99958,5765,5,0
2012-04-16 08:00:00+00:00,0.99959,1.00107,0.9983,0.99839,13102,9,0
2012-04-16 12:00:00+00:00,0.99841,1.0007,0.99733,0.99952,13767,9,0
2012-04-16 16:00:00+00:00,0.99953,1.00319,0.99938,0.9997,14972,5,0
2012-04-16 20:00:00+00:00,0.99989,1.0004,0.99907,0.9997,6657,11,0
2012-04-17 00:00:00+00:00,0.99974,1.00038,0.99917,1.00015,4176,20,0
2012-04-17 04:00:00+00:00,1.00015,1.00044,0.99925,1.00004,6745,9,0
2012-04-17 08:00:00+00:00,1.0,1.00108,0.997,0.99752,13215,5,0
2012-04-17 12:00:00+00:00,0.99752,0.99778,0.98874,0.98955,15706,5,0
2012-04-17 16:00:00+00:00,0.98955,0.98987,0.98648,0.98858,13954,5,0
2012-04-17 20:00:00+00:00,0.98858,0.99072,0.98833,0.98995,6070,20,0
2012-04-18 00:00:00+00:00,0.98998,0.99022,0.98823,0.98907,5407,20,0
2012-04-18 04:00:00+00:00,0.98908,0.98932,0.98815,0.98883,5595,5,0
2012-04-18 08:00:00+00:00,0.98882,0.99049,0.98812,0.98995,13291,7,0
2012-04-18 12:00:00+00:00,0.98992,0.99146,0.98828,0.98874,14411,7,0
2012-04-18 16:00:00+00:00,0.98873,0.99229,0.98842,0.99199,14040,7,0
2012-04-18 20:00:00+00:00,0.99194,0.99204,0.99021,0.99104,5869,16,0
2012-04-19 00:00:00+00:00,0.99102,0.99116,0.99034,0.99076,5210,20,0
2012-04-19 04:00:00+00:00,0.99077,0.99126,0.99026,0.99098,5471,8,0
2012-04-19 08:00:00+00:00,0.99096,0.99115,0.98792,0.98802,13778,6,0
2012-04-19 12:00:00+00:00,0.98803,0.99385,0.98784,0.99212,15647,8,0
2012-04-19 16:00:00+00:00,0.99211,0.99459,0.99114,0.99452,15537,5,0
2012-04-19 20:00:00+00:00,0.99451,0.99617,0.99403,0.99498,6989,9,0
2012-04-20 00:00:00+00:00,0.99497,0.9954,0.99438,0.99524,4050,20,0
2012-04-20 04:00:00+00:00,0.99528,0.99553,0.99426,0.99432,4949,7,0
2012-04-20 08:00:00+00:00,0.99432,0.99579,0.99338,0.9937,13865,7,0
2012-04-20 12:00:00+00:00,0.99369,0.99374,0.99045,0.99143,15180,8,0
2012-04-20 16:00:00+00:00,0.99142,0.99207,0.9896,0.99192,11857,5,0
2012-04-20 20:00:00+00:00,0.9919,0.99322,0.99161,0.99188,4563,16,0
2012-04-23 00:00:00+00:00,0.99247,0.99469,0.99245,0.99447,4635,20,0
2012-04-23 04:00:00+00:00,0.99446,0.99474,0.99294,0.99351,4713,7,0
2012-04-23 08:00:00+00:00,0.9935,0.99707,0.99334,0.99594,12266,8,0
2012-04-23 12:00:00+00:00,0.99593,0.9978,0.99578,0.99662,13626,7,0
2012-04-23 16:00:00+00:00,0.99661,0.99763,0.99232,0.99313,12860,5,0
2012-04-23 20:00:00+00:00,0.99314,0.99332,0.99044,0.99065,6335,17,0
2012-04-24 00:00:00+00:00,0.99064,0.99275,0.99041,0.99105,5271,20,0
2012-04-24 04:00:00+00:00,0.99104,0.99122,0.9901,0.99049,6830,7,0
2012-04-24 08:00:00+00:00,0.99048,0.99096,0.9898,0.99025,12106,5,0
2012-04-24 12:00:00+00:00,0.99026,0.99181,0.98855,0.98981,13887,7,0
2012-04-24 16:00:00+00:00,0.98982,0.99002,0.98756,0.98881,12398,6,0
2012-04-24 20:00:00+00:00,0.98878,0.98909,0.98686,0.9872,6361,20,0
2012-04-25 00:00:00+00:00,0.98721,0.98791,0.98657,0.98771,4626,20,0
2012-04-25 04:00:00+00:00,0.98772,0.98777,0.9869,0.98724,5291,9,0
2012-04-25 08:00:00+00:00,0.98725,0.98747,0.98539,0.98686,12633,5,0
2012-04-25 12:00:00+00:00,0.98687,0.98727,0.98229,0.9833,14100,5,0
2012-04-25 16:00:00+00:00,0.9833,0.98544,0.98306,0.98357,13516,5,0
2012-04-25 20:00:00+00:00,0.9835,0.98439,0.98266,0.98341,7410,20,0
