entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio
2016-12-29 05:03:00+00:00,False,2016-12-29 08:43:00+00:00,win,116.814,116.4675,116.4675,116.901,T/P,0.3464999999999918,3.98275862068941
2016-12-30 14:29:00+00:00,True,2016-12-30 14:57:00+00:00,win,116.961,117.08539999999999,117.08539999999999,116.878,T/P,0.12439999999999429,1.4987951807228515
2017-01-04 03:28:00+00:00,True,2017-01-04 03:42:00+00:00,win,117.934,118.05630000000001,118.05630000000001,117.86,T/P,0.12230000000000985,1.652702702702879
2017-01-04 04:26:00+00:00,True,2017-01-04 04:45:00+00:00,loss,118.118,118.034,118.3098,118.034,S/L (highlow),-0.08399999999998897,2.2833333333336405
2017-01-04 12:43:00+00:00,False,2017-01-04 16:23:00+00:00,win,117.57,117.28740000000002,117.28740000000002,117.776,T/P,0.28259999999997376,1.3718446601940268
2017-01-04 16:48:00+00:00,False,2017-01-04 16:56:00+00:00,win,117.347,117.2212,117.2212,117.445,T/P,0.12579999999999814,1.2836734693877494
2017-01-05 09:36:00+00:00,False,2017-01-05 10:21:00+00:00,loss,115.9,116.06400000000001,115.1346,116.06400000000001,S/L (highlow),-0.16400000000000148,4.667073170731663
2017-01-09 02:16:00+00:00,True,2017-01-09 05:30:00+00:00,win,117.185,117.3532,117.3532,117.085,T/P,0.1681999999999988,1.6819999999998445
2017-01-09 22:37:00+00:00,False,2017-01-10 00:01:00+00:00,win,116.116,115.85539999999999,115.85539999999999,116.19200000000001,T/P,0.2606000000000108,3.4289473684208516
2017-01-10 06:20:00+00:00,False,2017-01-10 06:30:00+00:00,loss,115.339,115.405,115.17129999999999,115.405,S/L (highlow),-0.0660000000000025,2.5409090909091554
2017-01-11 14:04:00+00:00,True,2017-01-11 14:17:00+00:00,loss,116.305,116.195,116.69309999999999,116.195,S/L (highlow),-0.11000000000001364,3.5281818181812
2017-01-12 17:56:00+00:00,False,2017-01-12 20:09:00+00:00,loss,114.072,114.233,113.46509999999998,114.233,S/L (highlow),-0.16100000000000136,3.769565217391424
2017-01-13 05:32:00+00:00,True,2017-01-13 05:42:00+00:00,loss,115.103,115.024,115.3131,115.024,S/L (highlow),-0.07899999999999352,2.659493670886437
2017-01-13 20:53:00+00:00,False,2017-01-13 21:10:00+00:00,win,114.644,114.47189999999999,114.47189999999999,114.723,T/P,0.17210000000001457,2.178481012658591
2017-01-16 15:20:00+00:00,False,2017-01-17 02:14:00+00:00,win,114.101,113.90800000000002,113.90800000000002,114.218,T/P,0.19299999999998363,1.6495726495724472
2017-01-17 10:49:00+00:00,False,2017-01-17 10:51:00+00:00,win,113.192,113.0826,113.0826,113.28,T/P,0.10939999999999372,1.2431818181816328
2017-01-23 05:03:00+00:00,False,2017-01-23 06:50:00+00:00,loss,113.526,113.669,113.22980000000001,113.669,S/L (highlow),-0.14300000000000068,2.0713286713285544
2017-01-23 22:16:00+00:00,False,2017-01-23 22:39:00+00:00,loss,112.954,113.032,112.7733,113.032,S/L (highlow),-0.07800000000000296,2.3166666666664177
2017-01-24 00:41:00+00:00,False,2017-01-24 01:53:00+00:00,loss,112.717,112.772,112.50529999999999,112.772,S/L (highlow),-0.05500000000000682,3.849090909090569
2017-01-25 04:52:00+00:00,False,2017-01-25 05:40:00+00:00,loss,113.428,113.528,113.24079999999998,113.528,S/L (highlow),-0.10000000000000853,1.872000000000025
2017-01-25 17:22:00+00:00,True,2017-01-25 17:28:00+00:00,loss,113.738,113.616,114.211,113.616,S/L (highlow),-0.12199999999999989,3.877049180327864
2017-01-26 02:54:00+00:00,False,2017-01-26 03:08:00+00:00,loss,113.182,113.247,113.0243,113.247,S/L (highlow),-0.06499999999999773,2.4261538461540155
2017-01-26 10:33:00+00:00,True,2017-01-26 10:55:00+00:00,loss,113.753,113.648,113.93900000000001,113.648,S/L (highlow),-0.10500000000000398,1.7714285714285714
2017-01-27 19:55:00+00:00,True,2017-01-27 20:16:00+00:00,loss,115.224,115.17,115.3584,115.17,S/L (highlow),-0.054000000000002046,2.4888888888887837
2017-01-30 20:58:00+00:00,False,2017-01-30 21:20:00+00:00,loss,113.611,113.734,113.18459999999999,113.734,S/L (highlow),-0.12299999999999045,3.4666666666670594
2017-01-31 10:05:00+00:00,True,2017-01-31 10:59:00+00:00,win,113.679,113.9595,113.9595,113.488,T/P,0.2805000000000035,1.4685863874345542
2017-02-01 08:51:00+00:00,True,2017-02-01 09:00:00+00:00,loss,113.338,113.247,113.4753,113.247,S/L (highlow),-0.09099999999999397,1.508791208791423
2017-02-02 08:30:00+00:00,False,2017-02-02 08:45:00+00:00,loss,112.622,112.682,112.2979,112.682,S/L (highlow),-0.060000000000002274,5.401666666666485
2017-02-02 13:50:00+00:00,False,2017-02-02 16:13:00+00:00,loss,112.341,112.522,111.9878,112.522,S/L (highlow),-0.1810000000000116,1.951381215469494
2017-02-03 18:41:00+00:00,False,2017-02-03 19:28:00+00:00,loss,112.424,112.566,112.08690000000001,112.566,S/L (highlow),-0.1419999999999959,2.373943661971846
2017-02-07 13:00:00+00:00,True,2017-02-07 17:05:00+00:00,win,112.318,112.5667,112.5667,112.232,T/P,0.24869999999999948,2.8918604651163227
2017-02-07 15:51:00+00:00,True,2017-02-07 15:59:00+00:00,loss,112.416,112.368,112.62480000000001,112.368,S/L (highlow),-0.04800000000000182,4.350000000000059
2017-02-08 05:01:00+00:00,False,2017-02-08 05:13:00+00:00,loss,112.107,112.154,112.01820000000001,112.154,S/L (highlow),-0.046999999999997044,1.8893617021276081
2017-02-09 09:40:00+00:00,True,2017-02-09 09:41:00+00:00,win,112.269,112.33080000000001,112.33080000000001,112.228,T/P,0.061800000000005184,1.5073170731704528
2017-02-13 16:40:00+00:00,True,2017-02-13 18:58:00+00:00,loss,113.902,113.786,114.05990000000001,113.786,S/L (highlow),-0.11599999999999966,1.361206896551833
2017-02-14 03:05:00+00:00,False,2017-02-14 03:31:00+00:00,loss,113.623,113.697,113.4516,113.697,S/L (highlow),-0.07399999999999807,2.3162162162163518
2017-02-15 13:01:00+00:00,True,2017-02-15 14:14:00+00:00,loss,114.538,114.462,114.64470000000001,114.462,S/L (highlow),-0.0759999999999934,1.4039473684214083
2017-02-16 05:22:00+00:00,False,2017-02-16 05:53:00+00:00,loss,113.814,113.901,113.6347,113.901,S/L (highlow),-0.0870000000000033,2.0609195402297815
2017-02-16 14:53:00+00:00,False,2017-02-16 15:30:00+00:00,loss,113.562,113.642,113.33390000000001,113.642,S/L (highlow),-0.0799999999999983,2.851249999999855
2017-02-16 19:06:00+00:00,False,2017-02-16 19:19:00+00:00,loss,113.295,113.385,112.8907,113.385,S/L (highlow),-0.09000000000000341,4.492222222222122
2017-02-17 03:14:00+00:00,True,2017-02-17 05:08:00+00:00,loss,113.431,113.366,113.5943,113.366,S/L (highlow),-0.06499999999999773,2.512307692307883
2017-02-17 09:52:00+00:00,True,2017-02-17 10:01:00+00:00,loss,113.422,113.371,113.5461,113.371,S/L (highlow),-0.05100000000000193,2.4333333333332128
2017-02-20 18:20:00+00:00,False,2017-02-20 19:21:00+00:00,loss,113.076,113.13,112.9834,113.13,S/L (highlow),-0.054000000000002046,1.7148148148145692
2017-02-22 00:40:00+00:00,True,2017-02-22 02:06:00+00:00,loss,113.686,113.619,113.77509999999998,113.619,S/L (highlow),-0.06700000000000728,1.3298507462681173
2017-02-22 03:01:00+00:00,False,2017-02-22 04:20:00+00:00,win,113.554,113.4086,113.4086,113.654,T/P,0.1453999999999951,1.4540000000000335
2017-02-22 12:16:00+00:00,False,2017-02-22 12:42:00+00:00,win,113.14,112.9939,112.9939,113.207,T/P,0.14610000000000412,2.1805970149256604
2017-02-22 13:55:00+00:00,False,2017-02-22 14:06:00+00:00,loss,113.04,113.115,112.9462,113.115,S/L (highlow),-0.07499999999998863,1.2506666666668784
2017-02-23 11:48:00+00:00,False,2017-02-23 14:03:00+00:00,loss,113.173,113.25,112.95329999999998,113.25,S/L (highlow),-0.07699999999999818,2.8532467532470456
2017-02-23 16:37:00+00:00,False,2017-02-23 17:02:00+00:00,loss,112.746,112.831,112.47540000000001,112.831,S/L (highlow),-0.08500000000000796,3.183529411764261
2017-02-23 18:59:00+00:00,False,2017-02-23 19:47:00+00:00,loss,112.681,112.75,112.3697,112.75,S/L (highlow),-0.06900000000000261,4.51159420289842
2017-02-24 10:53:00+00:00,False,2017-02-24 11:15:00+00:00,win,112.66,112.55130000000001,112.55130000000001,112.734,T/P,0.1086999999999847,1.4689189189187506
2017-02-24 13:23:00+00:00,False,2017-02-24 14:33:00+00:00,win,112.333,112.2137,112.2137,112.404,T/P,0.11929999999999552,1.6802816901408304
2017-02-28 06:04:00+00:00,True,2017-02-28 06:16:00+00:00,loss,112.654,112.594,112.7408,112.594,S/L (highlow),-0.060000000000002274,1.4466666666665562
2017-03-01 13:08:00+00:00,True,2017-03-01 13:10:00+00:00,win,113.655,113.72370000000001,113.72370000000001,113.598,T/P,0.06870000000000687,1.2052631578948116
2017-03-02 15:19:00+00:00,True,2017-03-02 16:28:00+00:00,win,114.372,114.48580000000001,114.48580000000001,114.286,T/P,0.11380000000001189,1.3232558139536494
2017-03-03 03:32:00+00:00,False,2017-03-03 03:50:00+00:00,win,114.262,114.1785,114.1785,114.311,T/P,0.0835000000000008,1.704081632652848
2017-03-03 18:59:00+00:00,True,2017-03-03 19:04:00+00:00,loss,114.608,114.552,114.6977,114.552,S/L (highlow),-0.055999999999997385,1.6017857142856722
2017-03-06 11:04:00+00:00,False,2017-03-06 11:49:00+00:00,loss,113.623,113.701,113.4746,113.701,S/L (highlow),-0.07799999999998875,1.9025641025644977
2017-03-07 04:47:00+00:00,True,2017-03-07 05:21:00+00:00,loss,113.989,113.932,114.0854,113.932,S/L (highlow),-0.05700000000000216,1.6912280701754219
2017-03-07 06:11:00+00:00,False,2017-03-07 07:02:00+00:00,loss,113.898,113.949,113.77010000000001,113.949,S/L (highlow),-0.05100000000000193,2.5078431372544654
2017-03-08 04:42:00+00:00,False,2017-03-08 05:53:00+00:00,win,113.788,113.6488,113.6488,113.86,T/P,0.13920000000000243,1.9333333333332938
2017-03-08 12:30:00+00:00,True,2017-03-08 13:39:00+00:00,loss,114.072,114.005,114.21240000000002,114.005,S/L (highlow),-0.06700000000000728,2.0955223880596807
2017-03-08 16:38:00+00:00,True,2017-03-08 16:40:00+00:00,loss,114.678,114.601,114.8882,114.601,S/L (highlow),-0.07699999999999818,2.7298701298701995
2017-03-09 02:03:00+00:00,True,2017-03-09 02:56:00+00:00,win,114.443,114.5796,114.5796,114.376,T/P,0.1366000000000014,2.0388059701494856
2017-03-09 07:28:00+00:00,True,2017-03-09 08:31:00+00:00,loss,114.522,114.461,114.6152,114.461,S/L (highlow),-0.06100000000000705,1.5278688524587736
2017-03-09 18:06:00+00:00,True,2017-03-09 18:19:00+00:00,loss,114.883,114.806,115.09889999999999,114.806,S/L (highlow),-0.07699999999999818,2.8038961038960486
2017-03-09 21:50:00+00:00,True,2017-03-09 22:11:00+00:00,win,114.851,114.94369999999999,114.94369999999999,114.78,T/P,0.09269999999999357,1.3056338028168484
2017-03-13 21:58:00+00:00,True,2017-03-14 01:20:00+00:00,win,114.828,114.9572,114.9572,114.727,T/P,0.12919999999999732,1.2792079207920641
2017-03-14 00:01:00+00:00,True,2017-03-14 01:26:00+00:00,win,114.858,114.96570000000001,114.96570000000001,114.821,T/P,0.10770000000000834,2.9108108108105535
2017-03-14 07:32:00+00:00,True,2017-03-14 08:01:00+00:00,loss,114.864,114.826,114.96120000000002,114.826,S/L (highlow),-0.038000000000010914,2.557894736841767
2017-03-14 15:34:00+00:00,False,2017-03-14 16:07:00+00:00,win,114.823,114.68620000000001,114.68620000000001,114.924,T/P,0.1367999999999796,1.3544554455441742
2017-03-14 17:25:00+00:00,False,2017-03-14 20:49:00+00:00,loss,114.62,114.737,114.3928,114.737,S/L (highlow),-0.11699999999999022,1.9418803418805939
2017-03-14 19:09:00+00:00,False,2017-03-14 19:31:00+00:00,loss,114.555,114.618,114.4277,114.618,S/L (highlow),-0.06299999999998818,2.0206349206353837
2017-03-15 16:44:00+00:00,True,2017-03-15 17:53:00+00:00,loss,114.752,114.68599999999999,114.9314,114.68599999999999,S/L (highlow),-0.0660000000000025,2.718181818181732
2017-03-15 18:30:00+00:00,False,2017-03-15 18:36:00+00:00,win,114.68,114.6268,114.6268,114.723,T/P,0.05320000000000391,1.237209302325898
2017-03-16 15:20:00+00:00,False,2017-03-16 15:52:00+00:00,loss,113.279,113.383,113.10910000000001,113.383,S/L (highlow),-0.1039999999999992,1.6336538461537065
2017-03-17 04:25:00+00:00,True,2017-03-17 06:23:00+00:00,loss,113.461,113.414,113.5492,113.414,S/L (highlow),-0.046999999999997044,1.8765957446809798
2017-03-17 19:13:00+00:00,False,2017-03-17 22:20:00+00:00,loss,112.65,112.736,112.407,112.736,S/L (highlow),-0.08599999999999852,2.8255813953489928
2017-03-20 03:03:00+00:00,False,2017-03-20 08:02:00+00:00,loss,112.578,112.638,112.4667,112.638,S/L (highlow),-0.060000000000002274,1.854999999999929
2017-03-20 04:45:00+00:00,False,2017-03-20 07:56:00+00:00,loss,112.524,112.57,112.38730000000001,112.57,S/L (highlow),-0.04599999999999227,2.9717391304350755
2017-03-20 14:35:00+00:00,True,2017-03-20 14:49:00+00:00,loss,112.874,112.784,112.9876,112.784,S/L (highlow),-0.0899999999999892,1.262222222222432
2017-03-20 20:22:00+00:00,False,2017-03-20 20:56:00+00:00,loss,112.552,112.594,112.478,112.594,S/L (highlow),-0.04199999999998738,1.7619047619055836
2017-03-21 03:03:00+00:00,False,2017-03-21 03:17:00+00:00,loss,112.343,112.426,112.11789999999999,112.426,S/L (highlow),-0.08299999999999841,2.712048192771279
2017-03-21 07:20:00+00:00,True,2017-03-21 09:00:00+00:00,loss,112.743,112.651,112.9059,112.651,S/L (highlow),-0.09199999999999875,1.77065217391315
2017-03-21 19:45:00+00:00,False,2017-03-21 20:20:00+00:00,loss,111.807,111.888,111.64639999999999,111.888,S/L (highlow),-0.08100000000000307,1.9827160493828446
2017-03-21 23:18:00+00:00,False,2017-03-22 00:43:00+00:00,win,111.682,111.51410000000001,111.51410000000001,111.805,T/P,0.16789999999998884,1.3650406504063615
2017-03-23 03:31:00+00:00,True,2017-03-23 05:46:00+00:00,loss,111.434,111.351,111.6971,111.351,S/L (highlow),-0.08299999999999841,3.169879518072453
2017-03-23 10:19:00+00:00,False,2017-03-23 14:32:00+00:00,win,111.176,110.9004,110.9004,111.256,T/P,0.2755999999999972,3.445000000000038
2017-03-23 12:19:00+00:00,False,2017-03-23 12:22:00+00:00,win,111.023,110.92530000000001,110.92530000000001,111.071,T/P,0.09769999999998902,2.035416666666361
2017-03-23 21:12:00+00:00,False,2017-03-23 21:31:00+00:00,win,111.035,110.8292,110.8292,111.174,T/P,0.20579999999999643,1.480575539568213
2017-03-23 22:55:00+00:00,False,2017-03-24 00:07:00+00:00,loss,110.923,111.003,110.52960000000002,111.003,S/L (highlow),-0.0799999999999983,4.917499999999924
2017-03-24 11:16:00+00:00,False,2017-03-24 12:07:00+00:00,win,111.16,111.0634,111.0634,111.21,T/P,0.09659999999999513,1.9320000000000126
2017-03-24 18:03:00+00:00,False,2017-03-24 18:11:00+00:00,win,111.014,110.9261,110.9261,111.063,T/P,0.08789999999999054,1.7938775510199738
2017-03-27 00:53:00+00:00,False,2017-03-27 01:35:00+00:00,win,110.996,110.663,110.663,111.049,T/P,0.3329999999999984,6.283018867923137
2017-03-27 05:05:00+00:00,False,2017-03-27 08:57:00+00:00,win,110.376,110.2346,110.2346,110.443,T/P,0.1414000000000044,2.110447761194314
2017-03-27 10:22:00+00:00,False,2017-03-27 11:53:00+00:00,loss,110.175,110.277,110.02400000000002,110.277,S/L (highlow),-0.10200000000000387,1.480392156862513
2017-03-27 20:54:00+00:00,True,2017-03-27 21:18:00+00:00,loss,110.573,110.504,110.77789999999999,110.504,S/L (highlow),-0.0689999999999884,2.9695652173917306
2017-03-29 05:41:00+00:00,True,2017-03-29 06:37:00+00:00,loss,111.272,111.214,111.39670000000001,111.214,S/L (highlow),-0.058000000000006935,2.149999999999816
2017-03-30 13:03:00+00:00,True,2017-03-30 13:07:00+00:00,loss,111.243,111.167,111.35449999999999,111.167,S/L (highlow),-0.0759999999999934,1.4671052631579218
2017-03-31 17:27:00+00:00,False,2017-03-31 17:37:00+00:00,loss,111.613,111.727,111.39609999999999,111.727,S/L (highlow),-0.11400000000000432,1.9026315789473809
2017-04-03 21:17:00+00:00,False,2017-04-03 21:22:00+00:00,win,110.946,110.86700000000002,110.86700000000002,110.987,T/P,0.07899999999997931,1.9268292682923278
2017-04-03 23:49:00+00:00,False,2017-04-04 00:14:00+00:00,loss,110.886,110.928,110.7928,110.928,S/L (highlow),-0.04200000000000159,2.2190476190474384
2017-04-04 08:44:00+00:00,False,2017-04-04 08:52:00+00:00,loss,110.426,110.531,110.22669999999998,110.531,S/L (highlow),-0.10500000000000398,1.898095238095378
2017-04-06 01:19:00+00:00,False,2017-04-06 03:11:00+00:00,win,110.501,110.3401,110.3401,110.576,T/P,0.16089999999999804,2.1453333333336326
2017-04-06 14:26:00+00:00,True,2017-04-06 15:12:00+00:00,loss,110.898,110.833,111.0309,110.833,S/L (highlow),-0.06499999999999773,2.0446153846155557
2017-04-10 03:02:00+00:00,True,2017-04-10 04:00:00+00:00,win,111.281,111.49549999999999,111.49549999999999,111.195,T/P,0.2144999999999868,2.494186046511105
2017-04-10 04:51:00+00:00,True,2017-04-10 07:11:00+00:00,loss,111.49,111.39,111.73799999999999,111.39,S/L (highlow),-0.09999999999999432,2.4800000000000453
2017-04-10 17:49:00+00:00,False,2017-04-10 18:42:00+00:00,win,111.202,111.0297,111.0297,111.277,T/P,0.1722999999999928,2.29733333333315
2017-04-11 07:12:00+00:00,False,2017-04-11 09:03:00+00:00,loss,110.669,110.714,110.47429999999999,110.714,S/L (highlow),-0.045000000000001705,4.326666666666761
2017-04-11 10:44:00+00:00,False,2017-04-11 11:06:00+00:00,loss,110.518,110.591,110.34179999999999,110.591,S/L (highlow),-0.07299999999999329,2.4136986301373256
2017-04-11 14:59:00+00:00,False,2017-04-11 15:22:00+00:00,win,110.573,110.4847,110.4847,110.637,T/P,0.08829999999998961,1.3796874999996833
2017-04-12 05:08:00+00:00,False,2017-04-12 07:16:00+00:00,loss,109.473,109.548,109.16390000000001,109.548,S/L (highlow),-0.07500000000000284,4.1213333333329984
2017-04-13 03:33:00+00:00,False,2017-04-13 03:39:00+00:00,loss,108.84,108.947,108.68260000000001,108.947,S/L (highlow),-0.10699999999999932,1.4710280373831452
2017-04-17 16:19:00+00:00,True,2017-04-17 16:25:00+00:00,loss,108.561,108.526,108.6486,108.526,S/L (highlow),-0.0350000000000108,2.5028571428562216
2017-04-18 19:59:00+00:00,False,2017-04-18 20:36:00+00:00,loss,108.437,108.544,108.177,108.544,S/L (highlow),-0.10699999999999932,2.4299065420560053
2017-04-19 11:20:00+00:00,True,2017-04-19 14:24:00+00:00,win,108.85,108.98580000000001,108.98580000000001,108.786,T/P,0.13580000000001746,2.1218750000005064
2017-04-20 04:48:00+00:00,True,2017-04-20 08:39:00+00:00,loss,108.97,108.862,109.153,108.862,S/L (highlow),-0.10800000000000409,1.6944444444444444
2017-04-21 12:18:00+00:00,False,2017-04-21 12:50:00+00:00,loss,109.091,109.152,108.975,109.152,S/L (highlow),-0.06100000000000705,1.9016393442620698
2017-04-21 14:22:00+00:00,False,2017-04-21 14:34:00+00:00,loss,109.1,109.145,109.029,109.145,S/L (highlow),-0.045000000000001705,1.5777777777776725
2017-04-24 04:47:00+00:00,True,2017-04-24 08:09:00+00:00,win,110.026,110.13090000000001,110.13090000000001,109.939,T/P,0.10490000000001487,1.2057471264369068
2017-04-24 09:55:00+00:00,True,2017-04-24 10:08:00+00:00,loss,110.184,110.078,110.4678,110.078,S/L (highlow),-0.10599999999999454,2.67735849056617
2017-04-25 06:32:00+00:00,True,2017-04-25 06:48:00+00:00,loss,110.079,110.033,110.16879999999999,110.033,S/L (highlow),-0.04599999999999227,1.952173913043736
2017-04-25 11:49:00+00:00,True,2017-04-25 12:00:00+00:00,win,110.401,110.48400000000001,110.48400000000001,110.364,T/P,0.08300000000001262,2.243243243244074
2017-04-25 22:07:00+00:00,True,2017-04-26 00:08:00+00:00,loss,111.117,111.033,111.3164,111.033,S/L (highlow),-0.08400000000000318,2.3738095238094
2017-04-26 08:51:00+00:00,True,2017-04-26 09:04:00+00:00,loss,111.365,111.321,111.4359,111.321,S/L (highlow),-0.04399999999999693,1.6113636363639499
2017-04-26 22:33:00+00:00,False,2017-04-27 15:03:00+00:00,loss,111.339,111.484,110.8339,111.484,S/L (highlow),-0.14499999999999602,3.483448275862156
2017-04-27 12:06:00+00:00,True,2017-04-27 12:34:00+00:00,loss,111.373,111.301,111.46090000000001,111.301,S/L (highlow),-0.07200000000000273,1.220833333333353
2017-04-28 05:15:00+00:00,False,2017-04-28 05:27:00+00:00,loss,111.116,111.161,110.9897,111.161,S/L (highlow),-0.045000000000001705,2.806666666666572
2017-04-28 16:06:00+00:00,True,2017-04-28 16:13:00+00:00,loss,111.615,111.545,111.72919999999999,111.545,S/L (highlow),-0.06999999999999318,1.631428571428684
2017-05-01 20:25:00+00:00,True,2017-05-02 09:52:00+00:00,win,111.86,112.14080000000001,112.14080000000001,111.675,T/P,0.2808000000000135,1.517837837837892
